Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;-0.000163639103994;0.000163639103994
Simu_lift;1;-0.16050638;-0.058674205;0.0107386615;-0.000310914297588;0.000310914297588
Simu_lift;2;-0.16039406;-0.056682963;0.01092247;-0.000443461971823;0.000443461971823
Simu_lift;3;-0.16036193;-0.053188313;0.010913082;-0.000562754878635;0.000562754878635
Simu_lift;4;-0.16030176;-0.050334163;0.010898911;-0.000670118494765;0.000670118494765
Simu_lift;5;-0.16025719;-0.04762169;0.010879828;-0.000766745749282;0.000766745749282
Simu_lift;6;-0.1602056;-0.04516471;0.010879828;-0.000853710278348;0.000853710278348
Simu_lift;7;-0.1601609;-0.042846885;0.010879828;-0.000931978354507;0.000931978354507
Simu_lift;8;-0.16011342;-0.04073016;0.010868921;-0.00100241962305;0.00100241962305
Simu_lift;9;-0.1600692;-0.0387464;0.010868921;-0.00106581676474;0.00106581676474
Simu_lift;10;-0.16002393;-0.036922436;0.010868921;-0.00112287419226;0.00112287419226
Simu_lift;11;-0.15998046;-0.035216;0.010885974;-0.00117422587703;0.00117422587703
Simu_lift;12;-0.15993667;-0.03363756;0.010853617;-0.00122044239332;0.00122044239332
Simu_lift;13;-0.15989397;-0.03215952;0.010853617;-0.00126203725798;0.00126203725798
Simu_lift;14;-0.15985127;-0.03078455;0.010864556;-0.00129947263618;0.00129947263618
Simu_lift;15;-0.15980934;-0.029493827;0.010866229;-0.00133316447655;0.00133316447655
Simu_lift;16;-0.15976754;-0.028286407;0.010882607;-0.00136348713289;0.00136348713289
Simu_lift;17;-0.15972632;-0.027148966;0.010895131;-0.0013907775236;0.0013907775236
Simu_lift;18;-0.15968531;-0.026079008;0.010902129;-0.00141533887523;0.00141533887523
Simu_lift;19;-0.15964478;-0.025066825;0.0108988015;-0.0014374440917;0.0014374440917
Simu_lift;20;-0.15960452;-0.0241094;0.011107452;-0.00145733878652;0.00145733878652
Simu_lift;21;-0.15956466;-0.02319949;0.011094575;-0.00147524401187;0.00147524401187
Simu_lift;22;-0.15952508;-0.022334075;0.011094575;-0.00149135871467;0.00149135871467
Simu_lift;23;-0.15948589;-0.021507638;0.011159395;-0.0015058619472;0.0015058619472
Simu_lift;24;-0.15944698;-0.0207174;0.011160991;-0.00151891485647;0.00151891485647
Simu_lift;25;-0.15940844;-0.019959098;0.011121229;-0.00153066247482;0.00153066247482
Simu_lift;26;-0.1593702;-0.019230276;0.0111661535;-0.00154123533133;0.00154123533133
Simu_lift;27;-0.1593323;-0.018527608;0.011174882;-0.00155075090219;0.00155075090219
Simu_lift;28;-0.15929472;-0.01784898;0.011199097;-0.00155931491597;0.00155931491597
Simu_lift;29;-0.15925747;-0.017191771;0.011211345;-0.00156702252836;0.00156702252836
Simu_lift;30;-0.15922056;-0.016554195;0.011214963;-0.00157395937952;0.00157395937952
Simu_lift;31;-0.15918396;-0.015934177;0.011283028;-0.00158020254556;0.00158020254556
Simu_lift;32;-0.1591477;-0.015330222;0.01128925;-0.001585821395;0.001585821395
Simu_lift;33;-0.15911177;-0.014740684;0.01130847;-0.00159087835949;0.00159087835949
Simu_lift;34;-0.15907618;-0.01416432;0.01130847;-0.00159542962754;0.00159542962754
Simu_lift;35;-0.15904093;-0.01359982;0.01130847;-0.00159952576878;0.00159952576878
Simu_lift;36;-0.15900603;-0.013046162;0.01130847;-0.00160321229589;0.00160321229589
Simu_lift;37;-0.15897147;-0.012502299;0.01130847;-0.0016065301703;0.0016065301703
Simu_lift;38;-0.15893728;-0.011967394;0.01130847;-0.00160951625726;0.00160951625726
Simu_lift;39;-0.15890343;-0.011440611;0.011141196;-0.00161220373553;0.00161220373553
Simu_lift;40;-0.15886998;-0.010921269;0.011141196;-0.00161462246597;0.00161462246597
Simu_lift;41;-0.15883689;-0.0104086995;0.011138245;-0.00161679932337;0.00161679932337
Simu_lift;42;-0.15880418;-0.009902351;0.011131631;-0.00161875849502;0.00161875849502
Simu_lift;43;-0.15877187;-0.00940169;0.011135633;-0.00162052174952;0.00162052174952
Simu_lift;44;-0.15873995;-0.008906271;0.011078602;-0.00162210867856;0.00162210867856
Simu_lift;45;-0.15870845;-0.008415671;0.011078602;-0.0016235369147;0.0016235369147
Simu_lift;46;-0.15867735;-0.007929532;0.011086721;-0.00162482232722;0.00162482232722
Simu_lift;47;-0.15864669;-0.007447516;0.011157557;-0.00162597919849;0.00162597919849
Simu_lift;48;-0.15861647;-0.0069693387;0.011156325;-0.00162702038264;0.00162702038264
Simu_lift;49;-0.15858668;-0.006494735;0.011144173;-0.00162795744837;0.00162795744837
Simu_lift;50;-0.15855736;-0.0060234778;0.011144173;-0.00142169930041;0.00142169930041
Simu_lift;51;-0.15841286;0.03922202;0.011146107;-0.00123606696725;0.00123606696725
Simu_lift;52;-0.1584792;0.037728094;0.011146107;-0.00106899786741;0.00106899786741
Simu_lift;53;-0.15844582;0.03433108;0.011077793;-0.000918635677548;0.000918635677548
