Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;0.0;0.0
Simu_lift;1;-0.16041502;-0.023293825;0.010719265;0.0;0.0
Simu_lift;2;-0.16038284;-0.022851124;0.01091323;0.0;0.0
Simu_lift;3;-0.1603506;-0.022406295;0.01091323;0.0;0.0
Simu_lift;4;-0.16031836;-0.021959374;0.01091323;0.0;0.0
Simu_lift;5;-0.16028608;-0.0215104;0.01091323;0.0;0.0
Simu_lift;6;-0.16025382;-0.02105941;0.01091323;0.0;0.0
Simu_lift;7;-0.16022158;-0.020606445;0.01091323;0.0;0.0
Simu_lift;8;-0.16018935;-0.02015154;0.01087487;0.0;0.0
Simu_lift;9;-0.16015714;-0.019694736;0.010882358;0.0;0.0
Simu_lift;10;-0.16012499;-0.019236073;0.010882358;0.0;0.0
Simu_lift;11;-0.16009289;-0.018775586;0.010894522;0.0;0.0
Simu_lift;12;-0.16006087;-0.018313318;0.010892927;0.0;0.0
Simu_lift;13;-0.16002892;-0.01784931;0.010909175;0.0;0.0
Simu_lift;14;-0.15999706;-0.017383598;0.010876818;0.0;0.0
Simu_lift;15;-0.15996529;-0.016916223;0.010876818;0.0;0.0
Simu_lift;16;-0.15993366;-0.016447226;0.010876818;0.0;0.0
Simu_lift;17;-0.15990214;-0.015976647;0.010876818;0.0;0.0
Simu_lift;18;-0.15987076;-0.015504528;0.010876818;0.0;0.0
Simu_lift;19;-0.15983951;-0.0150309075;0.010871458;0.0;0.0
Simu_lift;20;-0.15980844;-0.014555828;0.01109506;0.0;0.0
Simu_lift;21;-0.15977752;-0.0140793305;0.01109506;0.0;0.0
Simu_lift;22;-0.1597468;-0.013601457;0.011152312;0.0;0.0
Simu_lift;23;-0.15971625;-0.013122248;0.011152312;0.0;0.0
Simu_lift;24;-0.15968591;-0.0126417475;0.011152312;0.0;0.0
Simu_lift;25;-0.1596558;-0.012159995;0.01116957;0.0;0.0
Simu_lift;26;-0.15962589;-0.011677034;0.01116957;0.0;0.0
Simu_lift;27;-0.15959622;-0.011192908;0.011140609;0.0;0.0
Simu_lift;28;-0.15956679;-0.010707657;0.011127732;0.0;0.0
Simu_lift;29;-0.15953761;-0.010221325;0.0111353;0.0;0.0
Simu_lift;30;-0.1595087;-0.009733954;0.011127585;0.0;0.0
Simu_lift;31;-0.15948007;-0.009245588;0.011229667;0.0;0.0
Simu_lift;32;-0.15945172;-0.008756271;0.011229667;0.0;0.0
Simu_lift;33;-0.15942366;-0.008266043;0.011243101;0.0;0.0
Simu_lift;34;-0.1593959;-0.0077749495;0.011243101;0.0;0.0
Simu_lift;35;-0.15936847;-0.0072830333;0.011243101;0.0;0.0
Simu_lift;36;-0.15934135;-0.006790337;0.011260799;0.0;0.0
Simu_lift;37;-0.15931456;-0.0062969048;0.011260799;0.0;0.0
Simu_lift;38;-0.15928812;-0.005802779;0.011264127;0.0;0.0
Simu_lift;39;-0.15926203;-0.005308004;0.011091655;0.0;0.0
Simu_lift;40;-0.1592363;-0.0048126234;0.011096853;0.0;0.0
Simu_lift;41;-0.15921094;-0.00431668;0.011096853;0.0;0.0
Simu_lift;42;-0.15918596;-0.0038202177;0.011096853;0.0;0.0
Simu_lift;43;-0.15916136;-0.0033232803;0.0111123575;0.0;0.0
Simu_lift;44;-0.15913716;-0.0028259112;0.0111216055;0.0;0.0
Simu_lift;45;-0.15911336;-0.0023281542;0.011055326;0.0;0.0
Simu_lift;46;-0.15908998;-0.0018300529;0.011055326;0.0;0.0
Simu_lift;47;-0.15906702;-0.0013316515;0.0110702645;0.0;0.0
Simu_lift;48;-0.15904449;-0.0008329937;0.011137188;0.0;0.0
Simu_lift;49;-0.15902239;-0.00033412344;0.011137188;0.0;0.0
Simu_lift;50;-0.15900074;0.00016491525;0.011137188;0.0;0.0
Simu_lift;51;-0.15897954;0.0006640782;0.011128583;0.0;0.0
Simu_lift;52;-0.1589588;0.0011633213;0.011128583;0.0;0.0
Simu_lift;53;-0.15893853;0.0016626003;0.01105012;0.0;0.0
Simu_lift;54;-0.15891872;0.002161871;0.01105012;0.0;0.0
Simu_lift;55;-0.15889941;0.0026610885;0.011066261;0.0;0.0
Simu_lift;56;-0.15888058;0.0031602087;0.011066261;0.0;0.0
Simu_lift;57;-0.15886225;0.0036591871;0.011066261;0.0;0.0
Simu_lift;58;-0.15884441;0.004157979;0.011066261;0.0;0.0
Simu_lift;59;-0.15882708;0.0046565393;0.011008722;0.0;0.0
Simu_lift;60;-0.15881027;0.005154824;0.011008722;0.0;0.0
Simu_lift;61;-0.15879397;0.0056527876;0.011012609;0.0;0.0
Simu_lift;62;-0.1587782;0.006150386;0.011018504;0.0;0.0
Simu_lift;63;-0.15876298;0.006647574;0.011183214;0.0;0.0
Simu_lift;64;-0.15874827;0.0071443063;0.011230444;0.0;0.0
Simu_lift;65;-0.15873411;0.0076405387;0.011244829;0.0;0.0
Simu_lift;66;-0.15872051;0.008136226;0.01122269;0.0;0.0
Simu_lift;67;-0.15870744;0.008631323;0.011226801;0.0;0.0
Simu_lift;68;-0.15869494;0.009125786;0.011267341;0.0;0.0
Simu_lift;69;-0.158683;0.0096195685;0.011270026;0.0;0.0
Simu_lift;70;-0.15867163;0.010112627;0.011270026;0.0;0.0
Simu_lift;71;-0.15866081;0.010604916;0.011091662;0.0;0.0
Simu_lift;72;-0.15865059;0.011096392;0.011091662;0.0;0.0
Simu_lift;73;-0.15864094;0.011587008;0.011091662;0.0;0.0
Simu_lift;74;-0.15863185;0.0120767215;0.011091662;0.0;0.0
