Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;-0.000342464214191;0.000342464214191
Simu_lift;1;-0.16060622;-0.09733795;0.01072473;-0.000650682006963;0.000650682006963
Simu_lift;2;-0.16040619;-0.0936545;0.010892939;-0.000928078020457;0.000928078020457
Simu_lift;3;-0.16037336;-0.08682706;0.010865774;-0.0011777344326;0.0011777344326
Simu_lift;4;-0.16028164;-0.081342205;0.010868231;-0.00140242520353;0.00140242520353
Simu_lift;5;-0.1602221;-0.07615597;0.010868231;-0.00160464689737;0.00160464689737
Simu_lift;6;-0.16014767;-0.0715067;0.0108890645;-0.00178664642182;0.00178664642182
Simu_lift;7;-0.16008714;-0.067150734;0.0108890645;-0.00195044599383;0.00195044599383
Simu_lift;8;-0.16002053;-0.06321806;0.0108890645;-0.00209786560864;0.00209786560864
Simu_lift;9;-0.15996031;-0.059565734;0.010904569;-0.00223054326197;0.00223054326197
Simu_lift;10;-0.1598977;-0.056250278;0.010879008;-0.00234995314996;0.00234995314996
Simu_lift;11;-0.1598386;-0.05318282;0.010878681;-0.00245742204916;0.00245742204916
Simu_lift;12;-0.15977868;-0.05038557;0.010865804;-0.00255414405843;0.00255414405843
Simu_lift;13;-0.15972099;-0.04780037;0.010873372;-0.00264119386678;0.00264119386678
Simu_lift;14;-0.15966326;-0.045433015;0.010876032;-0.00271953869429;0.00271953869429
Simu_lift;15;-0.15960711;-0.043243807;0.010876228;-0.00279004903905;0.00279004903905
Simu_lift;16;-0.15955135;-0.041230842;0.010876228;-0.00285350834934;0.00285350834934
Simu_lift;17;-0.15949684;-0.039366037;0.010876228;-0.0029106217286;0.0029106217286
Simu_lift;18;-0.15944293;-0.03764418;0.010878331;-0.00296202376993;0.00296202376993
Simu_lift;19;-0.15939009;-0.036044803;0.010950207;-0.00300828560713;0.00300828560713
Simu_lift;20;-0.15933795;-0.03456159;0.010964482;-0.0030499212606;0.0030499212606
Simu_lift;21;-0.15928675;-0.033179253;0.011188968;-0.00308739334873;0.00308739334873
Simu_lift;22;-0.1592363;-0.03189146;0.011188968;-0.00312111822805;0.00312111822805
Simu_lift;23;-0.15918669;-0.030686582;0.011211424;-0.00315147061944;0.00315147061944
Simu_lift;24;-0.1591378;-0.029558755;0.011211424;-0.00317878777168;0.00317878777168
Simu_lift;25;-0.15908968;-0.028499005;0.011208055;-0.00320337320871;0.00320337320871
Simu_lift;26;-0.15904227;-0.027502146;0.011218305;-0.00322550010203;0.00322550010203
Simu_lift;27;-0.15899555;-0.026561169;0.011224527;-0.00324541430602;0.00324541430602
Simu_lift;28;-0.15894946;-0.025671598;0.011224527;-0.0032633370896;0.0032633370896
Simu_lift;29;-0.15890403;-0.02482792;0.011236703;-0.00327946759483;0.00327946759483
Simu_lift;30;-0.15885918;-0.024026338;0.01123898;-0.00329398504954;0.00329398504954
Simu_lift;31;-0.1588149;-0.023262484;0.011310663;-0.00330705075878;0.00330705075878
Simu_lift;32;-0.15877117;-0.022533176;0.011304048;-0.00331880989709;0.00331880989709
Simu_lift;33;-0.15872797;-0.021834936;0.011304048;-0.00332939312157;0.00332939312157
Simu_lift;34;-0.15868527;-0.021165121;0.01130805;-0.00333891802361;0.00333891802361
Simu_lift;35;-0.15864305;-0.02052095;0.011310493;-0.00334749043544;0.00334749043544
