Name,Step,Drag,Lift,RecircArea,Jet0,Jet1
Simulation_lift,1,-0.15862001,0.036162976,0.011779419,8.76550581716615E-05,-8.76550581716615E-05
Simulation_lift,2,-0.1585968,0.036144353,0.011779419,0.000168015099944,-0.000168015099944
Simulation_lift,3,-0.1585894,0.0352449,0.011747746,0.000241639443862,-0.000241639443862
Simulation_lift,4,-0.15858208,0.034649424,0.011747746,0.000309095454934,-0.000309095454934
Simulation_lift,5,-0.15857652,0.034089394,0.011767397,0.000370896390289,-0.000370896390289
Simulation_lift,6,-0.15857236,0.03362778,0.011767397,0.000427503512498,-0.000427503512498
Simulation_lift,7,-0.1585696,0.0332117,0.011767397,0.000479351066859,-0.000479351066859
Simulation_lift,8,-0.15856817,0.032875676,0.011767397,0.000526841192206,-0.000526841192206
Simulation_lift,9,-0.15856785,0.032591455,0.011837519,0.00057034479967,-0.00057034479967
Simulation_lift,10,-0.1585687,0.032373056,0.01170286,0.000610203758499,-0.000610203758499
Simulation_lift,11,-0.15857053,0.032204274,0.01170286,0.000646732365045,-0.000646732365045
Simulation_lift,12,-0.1585734,0.032090053,0.01170286,0.000680218870804,-0.000680218870804
Simulation_lift,13,-0.15857722,0.032020107,0.01170286,0.000710926976977,-0.000710926976977
Simulation_lift,14,-0.15858197,0.031995293,0.011747764,0.000739097520225,-0.000739097520225
Simulation_lift,15,-0.1585876,0.032008566,0.011747764,0.000764950050789,-0.000764950050789
Simulation_lift,16,-0.1585941,0.032058988,0.011747764,0.000788684422507,-0.000788684422507
Simulation_lift,17,-0.15860142,0.03214144,0.011747764,0.000810482302497,-0.000810482302497
Simulation_lift,18,-0.15860954,0.032254297,0.011747764,0.000830508762179,-0.000830508762179
Simulation_lift,19,-0.15861845,0.032393754,0.011747764,0.000848913819951,-0.000848913819951
Simulation_lift,20,-0.15862812,0.03255805,0.011802094,0.000865833865058,-0.000865833865058
Simulation_lift,21,-0.15863852,0.032744277,0.011714189,0.000881392878754,-0.000881392878754
Simulation_lift,22,-0.15864964,0.03295072,0.011714189,0.00089570349794,-0.00089570349794
Simulation_lift,23,-0.15866145,0.03317507,0.011714189,0.000908868009482,-0.000908868009482
Simulation_lift,24,-0.15867394,0.033415776,0.011714189,0.000920979383594,-0.000920979383594
Simulation_lift,25,-0.1586871,0.033671048,0.011741995,0.000932122326847,-0.000932122326847
Simulation_lift,26,-0.15870088,0.03393962,0.011741995,0.00094237426271,-0.00094237426271
Simulation_lift,27,-0.1587153,0.034220103,0.011741995,0.000951806106894,-0.000951806106894
Simulation_lift,28,-0.15873031,0.034511425,0.011744154,0.000960482844801,-0.000960482844801
Simulation_lift,29,-0.15874593,0.03481244,0.011722913,0.000968463997982,-0.000968463997982
Simulation_lift,30,-0.15876211,0.03512221,0.011699304,0.00097580411076,-0.00097580411076
Simulation_lift,31,-0.15877885,0.0354398,0.011699304,0.000982553277015,-0.000982553277015
Simulation_lift,32,-0.15879613,0.03576446,0.011414663,0.00098875766218,-0.00098875766218
Simulation_lift,33,-0.15881394,0.03609545,0.011435054,0.000994459932694,-0.000994459932694
Simulation_lift,34,-0.15883227,0.03643216,0.011312358,0.000999699568174,-0.000999699568174
Simulation_lift,35,-0.15885109,0.036773957,0.011312358,0.00100451307397,-0.00100451307397
Simulation_lift,36,-0.1588704,0.037120283,0.0113148885,0.001008934157189,-0.001008934157189
Simulation_lift,37,-0.15889017,0.037470587,0.011385928,0.001012993916377,-0.001012993916377
Simulation_lift,38,-0.15891041,0.037824377,0.011350115,0.001016721079696,-0.001016721079696
Simulation_lift,39,-0.15893108,0.038181216,0.011350115,0.001020142281568,-0.001020142281568
Simulation_lift,40,-0.15895218,0.038540713,0.011351887,0.001023282338929,-0.001023282338929
Simulation_lift,41,-0.1589737,0.03890253,0.011306998,0.001026164468864,-0.001026164468864
Simulation_lift,42,-0.15899561,0.03926635,0.011137188,0.001028810414697,-0.001028810414697
Simulation_lift,43,-0.1590179,0.039631873,0.011137188,0.001031240490216,-0.001031240490216
Simulation_lift,44,-0.15904059,0.03999878,0.011137188,0.001033473595149,-0.001033473595149
Simulation_lift,45,-0.15906362,0.040366776,0.011137188,0.001035527258024,-0.001035527258024
Simulation_lift,46,-0.15908702,0.040735573,0.011088822,0.001037417732789,-0.001037417732789
Simulation_lift,47,-0.15911072,0.04110491,0.011175652,0.001039160131136,-0.001039160131136
Simulation_lift,48,-0.15913478,0.04147456,0.011113499,0.001040768551538,-0.001040768551538
Simulation_lift,49,-0.15915912,0.04184431,0.011113499,0.001042256174831,-0.001042256174831
Simulation_lift,50,-0.15918377,0.04221395,0.011207472,0.001043635324627,-0.001043635324627
Simulation_lift,51,-0.1592087,0.042583298,0.011198336,0.001044917510809,-0.001044917510809
Simulation_lift,52,-0.15923391,0.042952165,0.011220118,0.001046113475117,-0.001046113475117
Simulation_lift,53,-0.15925936,0.043320376,0.011200018,0.001047233242735,-0.001047233242735
Simulation_lift,54,-0.15928508,0.04368777,0.011197363,0.001048286170874,-0.001048286170874
Simulation_lift,55,-0.15931103,0.04405418,0.011197363,0.001049280984454,-0.001049280984454
Simulation_lift,56,-0.15933718,0.044419456,0.011197363,0.001050225799531,-0.001050225799531
Simulation_lift,57,-0.15936355,0.04478345,0.011197363,0.001051128145428,-0.001051128145428
