Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865955;-0.074649;0.011757226;-0.0004252153062035605;0.0004252153062035605
Simulation_lift;2;-0.15875867;-0.068328;0.011737742;-0.0007991449055353413;0.0007991449055353413
Simulation_lift;3;-0.15877932;-0.058071736;0.01173731;-0.0011269311426553516;0.0011269311426553516
Simulation_lift;4;-0.15880203;-0.049706608;0.011716753;-0.0014132227874584908;0.0014132227874584908
Simulation_lift;5;-0.15881759;-0.04184955;0.011709479;-0.0016621937127198792;0.0016621937127198792
Simulation_lift;6;-0.1588289;-0.034785055;0.01171205;-0.0018775961201022394;0.0018775961201022394
Simulation_lift;7;-0.15883455;-0.028203946;0.01171205;-0.002062802927641624;0.002062802927641624
Simulation_lift;8;-0.15883653;-0.022243606;0.011707658;-0.0022208468801235177;0.0022208468801235177
Simulation_lift;9;-0.15883502;-0.01673323;0.011643121;-0.0023544546877662513;0.0023544546877662513
Simulation_lift;10;-0.15883105;-0.011718443;0.011630194;-0.002466078156865493;0.002466078156865493
Simulation_lift;11;-0.15882495;-0.007095168;0.0116329985;-0.0025579218645134516;0.0025579218645134516
Simulation_lift;12;-0.15881757;-0.0028711874;0.0116329985;-0.0026319682363361366;0.0026319682363361366
Simulation_lift;13;-0.15880914;0.0010218474;0.01168889;-0.0026899999566176586;0.0026899999566176586
Simulation_lift;14;-0.1588004;0.00459152;0.011677567;-0.0027336202069848776;0.0027336202069848776
Simulation_lift;15;-0.15879141;0.00788534;0.011677567;-0.002764270794801997;0.002764270794801997
Simulation_lift;16;-0.15878284;0.010916443;0.011685793;-0.0027832484996875937;0.0027832484996875937
Simulation_lift;17;-0.15877466;0.013719278;0.011685918;-0.0027917197357620986;0.0027917197357620986
Simulation_lift;18;-0.15876734;0.016308166;0.011694881;-0.0027907337610908124;0.0027907337610908124
Simulation_lift;19;-0.15876082;0.018708862;0.011754276;-0.0027812345351124817;0.0027812345351124817
Simulation_lift;20;-0.15875545;0.020934967;0.011668798;-0.0027640713944590885;0.0027640713944590885
Simulation_lift;21;-0.15875113;0.02300617;0.011668798;-0.0027400086400779147;0.0027400086400779147
Simulation_lift;22;-0.15874809;0.024934603;0.011708465;-0.0027097341649008825;0.0027097341649008825
Simulation_lift;23;-0.15874621;0.026735557;0.011707982;-0.002673867203521498;0.002673867203521498
Simulation_lift;24;-0.15874566;0.028419498;0.011707982;-0.0026329653038423316;0.0026329653038423316
Simulation_lift;25;-0.15874632;0.029998437;0.011707982;-0.00258753059020598;0.00258753059020598
Simulation_lift;26;-0.15874825;0.03148122;0.011707982;-0.0025380153963402824;0.0025380153963402824
Simulation_lift;27;-0.15875137;0.032877367;0.0116837835;-0.0024848273264390457;0.0024848273264390457
Simulation_lift;28;-0.15875569;0.034194257;0.0116837835;-0.0024283338062666055;0.0024283338062666055
Simulation_lift;29;-0.15876114;0.035439473;0.011671767;-0.0023688661726496995;0.0023688661726496995
Simulation_lift;30;-0.1587677;0.03661913;0.011704239;-0.0023067233505198017;0.0023067233505198017
Simulation_lift;31;-0.1587753;0.037739296;0.011431988;-0.002242175157295857;0.002242175157295857
Simulation_lift;32;-0.15878391;0.038804993;0.011431988;-0.002175465273813647;0.002175465273813647
Simulation_lift;33;-0.15879346;0.039821096;0.011312048;-0.002106813914359356;0.002106813914359356
Simulation_lift;34;-0.15880394;0.040791724;0.011311992;-0.0020364202271617544;0.0020364202271617544
Simulation_lift;35;-0.15881525;0.04172079;0.011304976;-0.0019644644518843173;0.0019644644518843173
Simulation_lift;36;-0.15882738;0.042611655;0.011285679;-0.0018911098592520083;0.0018911098592520083
Simulation_lift;37;-0.15884027;0.043467473;0.011346295;-0.0018165044944001034;0.0018165044944001034
Simulation_lift;38;-0.15885389;0.044290986;0.011338021;-0.0017407827441350927;0.0017407827441350927
Simulation_lift;39;-0.1588682;0.045084726;0.011321715;-0.0016640667456387513;0.0016640667456387513
Simulation_lift;40;-0.15888312;0.04585092;0.011254549;-0.0015864676528573765;0.0015864676528573765
Simulation_lift;41;-0.15889868;0.046591613;0.011239005;-0.0015080867747944864;0.0015080867747944864
Simulation_lift;42;-0.15891479;0.047308605;0.011085236;-0.0014290165987850025;0.0014290165987850025
Simulation_lift;43;-0.15893146;0.048003543;0.011085236;-0.0013493417102700424;0.0013493417102700424
Simulation_lift;44;-0.15894863;0.048677884;0.011085236;-0.0012691396196096725;0.0012691396196096725
Simulation_lift;45;-0.15896629;0.049332947;0.0110989455;-0.001188481505257489;0.001188481505257489
Simulation_lift;46;-0.15898441;0.049969904;0.011125198;-0.0011074328817886948;0.0011074328817886948
Simulation_lift;47;-0.15900296;0.05058982;0.01105798;-0.0010260542003192956;0.0010260542003192956
Simulation_lift;48;-0.15902193;0.051193636;0.011085182;-0.0009444013881567059;0.0009444013881567059
Simulation_lift;49;-0.15904127;0.051782202;0.011112003;-0.0008625263337682554;0.0008625263337682554
Simulation_lift;50;-0.159061;0.052356273;0.011180102;-0.0007804773225773659;0.0007804773225773659
Simulation_lift;51;-0.15908107;0.052916523;0.0112004755;-0.0006982994285010364;0.0006982994285010364
Simulation_lift;52;-0.15910149;0.053463556;0.0112004755;-0.0006160348656700367;0.0006160348656700367
Simulation_lift;53;-0.15912221;0.053997908;0.011177664;-0.0005337233043007149;0.0005337233043007149
Simulation_lift;54;-0.15914325;0.054520056;0.011163591;-0.000451402154302522;0.000451402154302522
Simulation_lift;55;-0.15916458;0.05503042;0.011147391;-0.0003691068198297675;0.0003691068198297675
Simulation_lift;56;-0.15918617;0.05552938;0.011127291;-0.0002868709276735405;0.0002868709276735405
Simulation_lift;57;-0.15920801;0.056017265;0.011124787;-0.00020472653209036148;0.00020472653209036148
Simulation_lift;58;-0.15923011;0.056494366;0.011119614;-0.00012270429841042653;0.00012270429841042653
Simulation_lift;59;-0.15925245;0.056960944;0.011119614;-4.083366752862354e-05;4.083366752862354e-05
Simulation_lift;60;-0.15927501;0.05741722;0.0111185685;4.0856996824732136e-05;-4.0856996824732136e-05
Simulation_lift;61;-0.15929778;0.057863392;0.011116297;0.0001223402763294552;-0.0001223402763294552
Simulation_lift;62;-0.15932074;0.05829963;0.011119316;0.00020358958030148753;-0.00020358958030148753
Simulation_lift;63;-0.1593439;0.058726083;0.011182173;0.0002845790405198662;-0.0002845790405198662
Simulation_lift;64;-0.15936723;0.059142876;0.011178361;0.00036528341741286864;-0.00036528341741286864
Simulation_lift;65;-0.15939072;0.059550118;0.011178361;0.000445678016488989;-0.000445678016488989
Simulation_lift;66;-0.15941437;0.059947897;0.011173414;0.0005257386140112413;-0.0005257386140112413
Simulation_lift;67;-0.15943815;0.060336296;0.011264612;0.0006054413910170264;-0.0006054413910170264
Simulation_lift;68;-0.15946206;0.06071537;0.011264612;0.0006847628748777253;-0.0006847628748777253
Simulation_lift;69;-0.1594861;0.061085172;0.011261857;0.0007636798876759426;-0.0007636798876759426
Simulation_lift;70;-0.15951025;0.06144574;0.011261857;0.0008421695007526271;-0.0008421695007526271
Simulation_lift;71;-0.1595345;0.06179711;0.0112729985;0.0009202089948436402;-0.0009202089948436402
Simulation_lift;72;-0.15955882;0.062139295;0.011211089;0.0009977758252851935;-0.0009977758252851935
Simulation_lift;73;-0.15958323;0.062472317;0.011180269;0.001074847591821735;-0.001074847591821735
Simulation_lift;74;-0.1596077;0.062796175;0.011180269;0.0011514020125980887;-0.0011514020125980887
Simulation_lift;75;-0.15963222;0.06311088;0.011215248;0.0012274169019612486;-0.0012274169019612486
Simulation_lift;76;-0.1596568;0.06341642;0.011210904;0.0013028701517362154;-0.0013028701517362154
Simulation_lift;77;-0.15968138;0.06371279;0.011630846;0.0013777397156756062;-0.0013777397156756062
Simulation_lift;78;-0.159706;0.06399998;0.011447442;0.0014520035968146486;-0.0014520035968146486
Simulation_lift;79;-0.15973063;0.06427798;0.011518298;0.0015256398374922922;-0.0015256398374922922
Simulation_lift;80;-0.15975524;0.06454676;0.0116811395;0.0015986265118257117;-0.0015986265118257117
Simulation_lift;81;-0.15977986;0.0648063;0.011761942;0.0016709417204498753;-0.0016709417204498753
Simulation_lift;82;-0.15980443;0.065056585;0.011735935;0.0017425635873563154;-0.0017425635873563154
Simulation_lift;83;-0.15982898;0.065297596;0.011729558;0.0018134702586859732;-0.0018134702586859732
Simulation_lift;84;-0.15985347;0.06552931;0.011493692;0.0018836399033502072;-0.0018836399033502072
Simulation_lift;85;-0.15987791;0.065751694;0.011493692;0.0019530507153718282;-0.0019530507153718282
Simulation_lift;86;-0.15990226;0.06596473;0.011487659;0.0020216809178544176;-0.0020216809178544176
Simulation_lift;87;-0.15992653;0.06616838;0.011541169;0.0020895087685032323;-0.0020895087685032323
Simulation_lift;88;-0.15995072;0.06636265;0.011594573;0.0021565125666346665;-0.0021565125666346665
Simulation_lift;89;-0.15997478;0.06654749;0.011597531;0.0022226706616235393;-0.0022226706616235393
Simulation_lift;90;-0.15999873;0.0667229;0.011641694;0.0022879614627484175;-0.0022879614627484175
Simulation_lift;91;-0.16002253;0.06688884;0.0116343275;0.002352363450404806;-0.002352363450404806
Simulation_lift;92;-0.16004619;0.06704531;0.011629108;0.0024158551886643933;-0.0024158551886643933
Simulation_lift;93;-0.16006969;0.067192286;0.011619868;0.002478415339165656;-0.002478415339165656
Simulation_lift;94;-0.16009302;0.06732976;0.011751168;0.002540022676327003;-0.002540022676327003
Simulation_lift;95;-0.16011617;0.06745772;0.011584023;0.002600656103878305;-0.002600656103878305
Simulation_lift;96;-0.1601391;0.06757616;0.011622801;0.0026602946727100523;-0.0026602946727100523
Simulation_lift;97;-0.16016184;0.067685075;0.011620375;0.0027189176000415372;-0.0027189176000415372
Simulation_lift;98;-0.16018434;0.06778447;0.011603833;0.0027765042899103192;-0.0027765042899103192
Simulation_lift;99;-0.16020659;0.06787436;0.0113658905;0.002833034354984816;-0.002833034354984816
Simulation_lift;100;-0.1602286;0.067954734;0.011388912;0.0028884876397001482;-0.0028884876397001482
Simulation_lift;101;-0.16025032;0.06802562;0.011386184;0.0029428442447143955;-0.0029428442447143955
Simulation_lift;102;-0.16027178;0.06808704;0.01134668;0.0029960845526782335;-0.0029960845526782335
Simulation_lift;103;-0.16029292;0.068139024;0.011323623;0.00304818925530544;-0.00304818925530544
Simulation_lift;104;-0.16031376;0.0681816;0.011378258;0.0030991393817251735;-0.0030991393817251735
Simulation_lift;105;-0.16033427;0.068214804;0.011387447;0.0031489163280891638;-0.0031489163280891638
Simulation_lift;106;-0.16035444;0.06823869;0.0114460625;0.0031975018883981313;-0.0031975018883981313
Simulation_lift;107;-0.16037424;0.068253316;0.011493667;0.0032448782865019;-0.0032448782865019
Simulation_lift;108;-0.16039367;0.06825873;0.011496106;0.0032910282092169256;-0.0032910282092169256
Simulation_lift;109;-0.1604127;0.06825502;0.011496106;0.0033359348404933143;-0.0033359348404933143
Simulation_lift;110;-0.16043134;0.06824226;0.011402668;0.0033795818965510916;-0.0033795818965510916
Simulation_lift;111;-0.16044953;0.068220526;0.011523097;0.003421953661892503;-0.003421953661892503
Simulation_lift;112;-0.16046731;0.06818992;0.011520442;0.0034630350260836822;-0.0034630350260836822
Simulation_lift;113;-0.16048463;0.06815055;0.011311088;0.003502811521185252;-0.003502811521185252
Simulation_lift;114;-0.16050147;0.06810254;0.011331591;0.0035412693596974638;-0.0035412693596974638
Simulation_lift;115;-0.16051781;0.068045996;0.011339592;0.0035783954728715174;-0.0035783954728715174
Simulation_lift;116;-0.16053367;0.06798107;0.011355168;0.0036141775492249235;-0.0036141775492249235
Simulation_lift;117;-0.16054899;0.0679079;0.011355752;0.0036486040730853075;-0.0036486040730853075
Simulation_lift;118;-0.16056377;0.06782664;0.0113804955;0.0036816643629741454;-0.0036816643629741454
Simulation_lift;119;-0.160578;0.06773747;0.0113804955;0.003713348609629711;-0.003713348609629711
Simulation_lift;120;-0.16059165;0.06764054;0.011133244;0.003743647913457219;-0.003743647913457219
Simulation_lift;121;-0.1606047;0.06753606;0.011424174;0.003772554321183945;-0.003772554321183945
Simulation_lift;122;-0.16061714;0.067424215;0.011064411;0.0038000608614881283;-0.0038000608614881283
Simulation_lift;123;-0.16062897;0.067305215;0.011168892;0.003826161579363053;-0.003826161579363053
Simulation_lift;124;-0.16064015;0.06717927;0.011155774;0.003850851568971809;-0.003850851568971809
Simulation_lift;125;-0.16065066;0.06704661;0.011155774;0.003874127004744234;-0.003874127004744234
Simulation_lift;126;-0.16066049;0.06690747;0.010936895;0.0038959851704654506;-0.0038959851704654506
Simulation_lift;127;-0.16066962;0.06676209;0.010993408;0.003916424486105458;-0.003916424486105458
Simulation_lift;128;-0.16067804;0.066610724;0.010995348;0.003935444532141466;-0.003935444532141466
Simulation_lift;129;-0.16068575;0.06645363;0.01104987;0.00395304607112924;-0.00395304607112924
Simulation_lift;130;-0.16069268;0.06629107;0.011054828;0.003969231066286642;-0.003969231066286642
Simulation_lift;131;-0.16069886;0.06612333;0.011045865;0.003984002696861967;-0.003984002696861967
Simulation_lift;132;-0.16070426;0.06595067;0.011045865;0.003997365370071461;-0.003997365370071461
Simulation_lift;133;-0.16070884;0.065773375;0.011218161;0.004009324729404685;-0.004009324729404685
Simulation_lift;134;-0.16071263;0.065591745;0.011192497;0.004019887659113032;-0.004019887659113032
Simulation_lift;135;-0.16071558;0.065406054;0.011192497;0.00402906228471563;-0.00402906228471563
Simulation_lift;136;-0.16071768;0.06521661;0.011192001;0.004036857969378052;-0.004036857969378052
Simulation_lift;137;-0.16071892;0.06502369;0.011167222;0.00404328530604244;-0.00404328530604244
Simulation_lift;138;-0.16071928;0.0648276;0.011283623;0.004048356105212759;-0.004048356105212759
Simulation_lift;139;-0.16071875;0.06462862;0.011148362;0.004052083378325638;-0.004052083378325638
Simulation_lift;140;-0.16071731;0.064427055;0.011199728;0.00405448131666553;-0.00405448131666553
Simulation_lift;141;-0.16071495;0.06422319;0.011266914;0.0040555652658122885;-0.0040555652658122885
Simulation_lift;142;-0.16071168;0.0640173;0.011274431;0.00405535169563963;-0.00405535169563963
Simulation_lift;143;-0.16070744;0.06380968;0.011215743;0.004053858165913922;-0.004053858165913922
Simulation_lift;144;-0.16070224;0.063600585;0.011212772;0.00405110328757406;-0.00405110328757406
Simulation_lift;145;-0.16069609;0.06339029;0.011242446;0.004047106679804516;-0.004047106679804516
Simulation_lift;146;-0.16068895;0.06317906;0.011217862;0.00404188892304475;-0.00404188892304475
Simulation_lift;147;-0.16068082;0.06296713;0.011217305;0.004035471508108618;-0.004035471508108618
Simulation_lift;148;-0.1606717;0.06275474;0.011219235;0.004027876781617002;-0.004027876781617002
Simulation_lift;149;-0.16066156;0.06254213;0.011002574;0.004019127887975226;-0.004019127887975226
Simulation_lift;150;-0.1606504;0.062329505;0.011028047;0.004009248708153729;-0.004009248708153729
Simulation_lift;151;-0.16063824;0.062117066;0.011135368;0.003998263795555445;-0.003998263795555445
Simulation_lift;152;-0.16062504;0.061905004;0.011043576;0.0039861983092764;-0.0039861983092764
Simulation_lift;153;-0.16061081;0.061693497;0.010945864;0.003973077945086661;-0.003973077945086661
Simulation_lift;154;-0.16059554;0.0614827;0.010945864;0.003958928864476873;-0.003958928864476873
Simulation_lift;155;-0.16057922;0.061272763;0.010938793;0.00394377762213101;-0.00394377762213101
Simulation_lift;156;-0.16056186;0.061063804;0.010938793;0.003927651092198353;-0.003927651092198353
Simulation_lift;157;-0.16054347;0.060855944;0.011142323;0.003910576393747106;-0.003910576393747106
Simulation_lift;158;-0.16052403;0.06064927;0.010856528;0.0038925808157882313;-0.0038925808157882313
