Name,Step,Drag,Lift,RecircArea,Jet0,Jet1
Simulation_lift,1,-0.15860984,0.06469031,0.011776204,0.000219687932396,-0.000219687932396
Simulation_lift,2,-0.15855491,0.06399849,0.011778936,0.000421439125885,-0.000421439125885
Simulation_lift,3,-0.15853836,0.061183687,0.0117572015,0.000607017206962,-0.000607017206962
Simulation_lift,4,-0.15852088,0.05918316,0.011725527,0.000778051964257,-0.000778051964257
Simulation_lift,5,-0.15850656,0.057314888,0.01172257,0.000935998621694,-0.000935998621694
Simulation_lift,6,-0.15849452,0.055732798,0.01172257,0.001082161112353,-0.001082161112353
Simulation_lift,7,-0.15848465,0.05429156,0.01172257,0.001217713823926,-0.001217713823926
Simulation_lift,8,-0.15847683,0.053068645,0.01172257,0.001343710581788,-0.001343710581788
Simulation_lift,9,-0.15847036,0.05198705,0.011792691,0.001461097405709,-0.001461097405709
Simulation_lift,10,-0.15846562,0.051076204,0.011658032,0.001570723427005,-0.001570723427005
Simulation_lift,11,-0.15846205,0.050291847,0.011658032,0.001673351259746,-0.001673351259746
Simulation_lift,12,-0.15845992,0.049642988,0.011677683,0.00176966510469,-0.00176966510469
Simulation_lift,13,-0.15845886,0.04910199,0.011677683,0.001860278692257,-0.001860278692257
Simulation_lift,14,-0.15845907,0.048669208,0.011736533,0.001945742652966,-0.001945742652966
Simulation_lift,15,-0.15846032,0.04832646,0.011725546,0.00202655142753,-0.00202655142753
Simulation_lift,16,-0.15846269,0.04807065,0.011725546,0.002103148836965,-0.002103148836965
Simulation_lift,17,-0.15846607,0.04788899,0.011722813,0.002175932946201,-0.002175932946201
Simulation_lift,18,-0.15847048,0.047777116,0.011722813,0.002245260583666,-0.002245260583666
Simulation_lift,19,-0.15847586,0.047725707,0.011722813,0.002311451713908,-0.002311451713908
Simulation_lift,20,-0.1584822,0.047730368,0.011787057,0.002374793436516,-0.002374793436516
Simulation_lift,21,-0.15848945,0.047784183,0.011699152,0.002435543460017,-0.002435543460017
Simulation_lift,22,-0.1584976,0.047883097,0.011699152,0.002493933103066,-0.002493933103066
Simulation_lift,23,-0.15850663,0.0480218,0.011699152,0.002550169955833,-0.002550169955833
Simulation_lift,24,-0.15851648,0.04819672,0.011696727,0.00260444030946,-0.00260444030946
Simulation_lift,25,-0.15852717,0.048403714,0.011696727,0.002656911359044,-0.002656911359044
Simulation_lift,26,-0.15853862,0.04863974,0.011696727,0.002707733166474,-0.002707733166474
Simulation_lift,27,-0.15855083,0.048901524,0.011736153,0.002757040387333,-0.002757040387333
Simulation_lift,28,-0.15856378,0.0491865,0.011744154,0.002804953808629,-0.002804953808629
Simulation_lift,29,-0.15857741,0.049492043,0.011725443,0.002851581750998,-0.002851581750998
Simulation_lift,30,-0.15859173,0.049816024,0.011701834,0.002897021360675,-0.002897021360675
Simulation_lift,31,-0.1586067,0.05015635,0.011701834,0.002941359781695,-0.002941359781695
Simulation_lift,32,-0.15862226,0.050511267,0.011701834,0.002984675184033,-0.002984675184033
Simulation_lift,33,-0.15863842,0.05087909,0.011417193,0.003027037646747,-0.003027037646747
Simulation_lift,34,-0.15865514,0.051258355,0.011294498,0.003068509924741,-0.003068509924741
Simulation_lift,35,-0.15867239,0.05164767,0.011311486,0.003109148144178,-0.003109148144178
Simulation_lift,36,-0.15869014,0.05204583,0.011311486,0.003149002455399,-0.003149002455399
Simulation_lift,37,-0.15870836,0.052451693,0.011314195,0.003188117647808,-0.003188117647808
Simulation_lift,38,-0.15872705,0.052864276,0.011382579,0.003226533712518,-0.003226533712518
Simulation_lift,39,-0.15874614,0.053282663,0.011346766,0.003264286340952,-0.003264286340952
Simulation_lift,40,-0.15876563,0.053706042,0.011346766,0.003301407358322,-0.003301407358322
Simulation_lift,41,-0.1587855,0.05413366,0.011275625,0.003337925102823,-0.003337925102823
Simulation_lift,42,-0.15880571,0.054564852,0.011301355,0.003373864764346,-0.003373864764346
Simulation_lift,43,-0.15882623,0.054998998,0.011158161,0.00340924869405,-0.00340924869405
Simulation_lift,44,-0.15884705,0.055435535,0.011134764,0.003444096689433,-0.003444096689433
Simulation_lift,45,-0.15886815,0.05587396,0.011125689,0.003478426254655,-0.003478426254655
Simulation_lift,46,-0.15888947,0.05631382,0.011125689,0.003512252833848,-0.003512252833848
Simulation_lift,47,-0.15891103,0.056754686,0.011080726,0.003545590017931,-0.003545590017931
Simulation_lift,48,-0.15893278,0.057196185,0.01108014,0.003578449729555,-0.003578449729555
Simulation_lift,49,-0.1589547,0.05763797,0.011107342,0.003610842393188,-0.003610842393188
Simulation_lift,50,-0.15897678,0.058079723,0.011180942,0.003642777095039,-0.003642777095039
Simulation_lift,51,-0.15899897,0.058521166,0.0111923525,0.003674261732572,-0.003674261732572
Simulation_lift,52,-0.15902127,0.058962043,0.011211562,0.003705303149156,-0.003705303149156
Simulation_lift,53,-0.15904365,0.05940212,0.011215954,0.003735907249692,-0.003735907249692
Simulation_lift,54,-0.1590661,0.059841186,0.011186299,0.003766079096967,-0.003766079096967
Simulation_lift,55,-0.15908858,0.060279045,0.011183712,0.003795822993372,-0.003795822993372
Simulation_lift,56,-0.15911108,0.06071552,0.011183712,0.003825142554683,-0.003825142554683
Simulation_lift,57,-0.15913358,0.06115044,0.011183712,0.003854040781097,-0.003854040781097
Simulation_lift,58,-0.15915605,0.061583653,0.011183712,0.003882520126989,-0.003882520126989
Simulation_lift,59,-0.15917847,0.06201503,0.011200123,0.00391058256762,-0.00391058256762
Simulation_lift,60,-0.15920083,0.062444437,0.0112181995,0.00393822965986,-0.00393822965986
Simulation_lift,61,-0.1592231,0.06287177,0.0112181995,0.003965462594916,-0.003965462594916
Simulation_lift,62,-0.15924525,0.063296914,0.0112181995,0.003992282242946,-0.003992282242946
Simulation_lift,63,-0.15926729,0.06371978,0.011267931,0.004018689190919,-0.004018689190919
Simulation_lift,64,-0.15928918,0.06414027,0.011272777,0.004044683775625,-0.004044683775625
Simulation_lift,65,-0.15931089,0.06455831,0.0112534985,0.004070266113453,-0.004070266113453
Simulation_lift,66,-0.15933242,0.06497382,0.0112534985,0.00409543612781,-0.00409543612781
Simulation_lift,67,-0.15935376,0.06538673,0.011290862,0.004120193574494,-0.004120193574494
Simulation_lift,68,-0.15937486,0.06579696,0.01138149,0.004144538064964,-0.004144538064964
Simulation_lift,69,-0.15939572,0.06620446,0.01139757,0.00416846908741,-0.00416846908741
Simulation_lift,70,-0.15941633,0.06660917,0.01139757,0.004191986025589,-0.004191986025589
Simulation_lift,71,-0.15943666,0.06701103,0.011355474,0.004215088175523,-0.004215088175523
Simulation_lift,72,-0.15945669,0.06740999,0.011353128,0.004237774760212,-0.004237774760212
Simulation_lift,73,-0.1594764,0.067806005,0.011297073,0.004260044942558,-0.004260044942558
Simulation_lift,74,-0.15949579,0.06819902,0.011255115,0.004281897836662,-0.004281897836662
Simulation_lift,75,-0.15951481,0.068589,0.01125261,0.004303332517659,-0.004303332517659
Simulation_lift,76,-0.15953349,0.068975896,0.011705458,0.004324348030215,-0.004324348030215
Simulation_lift,77,-0.15955177,0.06935967,0.011705458,0.004344943395847,-0.004344943395847
Simulation_lift,78,-0.15956965,0.06974028,0.011710679,0.004365117619226,-0.004365117619226
Simulation_lift,79,-0.15958712,0.07011768,0.011525002,0.004384869693619,-0.004384869693619
Simulation_lift,80,-0.15960415,0.07049186,0.011597382,0.004404198605633,-0.004404198605633
Simulation_lift,81,-0.15962075,0.07086275,0.011816554,0.004423103339374,-0.004423103339374
Simulation_lift,82,-0.15963687,0.07123034,0.011899767,0.004441582880105,-0.004441582880105
Simulation_lift,83,-0.15965252,0.07159457,0.011868363,0.004459636217432,-0.004459636217432
Simulation_lift,84,-0.15966767,0.07195544,0.011847111,0.00447726234805,-0.00447726234805
Simulation_lift,85,-0.1596823,0.07231289,0.011660387,0.00449446027804,-0.00449446027804
Simulation_lift,86,-0.15969643,0.0726669,0.011647269,0.004511229024748,-0.004511229024748
Simulation_lift,87,-0.15971002,0.07301743,0.011749046,0.004527567618273,-0.004527567618273
Simulation_lift,88,-0.15972304,0.07336445,0.011745608,0.004543475102608,-0.004543475102608
Simulation_lift,89,-0.15973552,0.07370794,0.011764359,0.004558950536502,-0.004558950536502
Simulation_lift,90,-0.1597474,0.07404785,0.011771476,0.004573992994095,-0.004573992994095
Simulation_lift,91,-0.1597587,0.07438415,0.011771476,0.0045886015654,-0.0045886015654
Simulation_lift,92,-0.15976939,0.07471683,0.01179743,0.004602775356674,-0.004602775356674
Simulation_lift,93,-0.15977947,0.07504583,0.01179743,0.004616513490761,-0.004616513490761
Simulation_lift,94,-0.1597889,0.075371146,0.011815282,0.004629815107417,-0.004629815107417
Simulation_lift,95,-0.15979771,0.07569272,0.0119548,0.004642679363691,-0.004642679363691
Simulation_lift,96,-0.15980586,0.07601055,0.01178574,0.004655105434374,-0.004655105434374
Simulation_lift,97,-0.15981336,0.076324575,0.011835825,0.004667092512545,-0.004667092512545
