Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;-0.000102894799784;0.000102894799784
Simu_lift;1;-0.16047247;-0.04554069;0.010740335;-0.000195500119589;0.000195500119589
Simu_lift;2;-0.1603899;-0.044124275;0.01092894;-0.000278844907414;0.000278844907414
Simu_lift;3;-0.16035782;-0.04176174;0.0109191425;-0.000353855216457;0.000353855216457
Simu_lift;4;-0.16030812;-0.03980118;0.01092247;-0.000421364494595;0.000421364494595
Simu_lift;5;-0.16026828;-0.037928954;0.010886194;-0.000482122844919;0.000482122844919
Simu_lift;6;-0.16022405;-0.036216624;0.010886194;-0.000536805360211;0.000536805360211
Simu_lift;7;-0.16018419;-0.034591075;0.010883603;-0.000586019623974;0.000586019623974
Simu_lift;8;-0.16014263;-0.033091232;0.010883603;-0.00063031246136;0.00063031246136
Simu_lift;9;-0.16010316;-0.031674303;0.010883603;-0.000670176015008;0.000670176015008
Simu_lift;10;-0.16006307;-0.030357132;0.010883603;-0.000706053213291;0.000706053213291
Simu_lift;11;-0.16002417;-0.029113188;0.010883603;-0.000738342691746;0.000738342691746
Simu_lift;12;-0.15998508;-0.027949043;0.010883603;-0.000767403222355;0.000767403222355
Simu_lift;13;-0.15994672;-0.026847381;0.010851246;-0.000793557699903;0.000793557699903
Simu_lift;14;-0.1599084;-0.025809878;0.010873685;-0.000817096729697;0.000817096729697
Simu_lift;15;-0.15987058;-0.024824739;0.010895099;-0.000838281856511;0.000838281856511
Simu_lift;16;-0.15983286;-0.02389136;0.01089877;-0.000857348470644;0.000857348470644
Simu_lift;17;-0.15979555;-0.023001404;0.01089877;-0.000874508423363;0.000874508423363
Simu_lift;18;-0.1597584;-0.022153303;0.010909708;-0.000889952380811;0.000889952380811
Simu_lift;19;-0.15972158;-0.02134098;0.010909708;-0.000903851942513;0.000903851942513
Simu_lift;20;-0.15968497;-0.020562544;0.011118359;-0.000916361548046;0.000916361548046
