Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;-0.000320326909423;0.000320326909423
Simu_lift;1;-0.16059387;-0.09255165;0.010734527;-0.000608621127903;0.000608621127903
Simu_lift;2;-0.1604047;-0.08907768;0.010892939;-0.000868085924536;0.000868085924536
Simu_lift;3;-0.16037199;-0.08266281;0.010876681;-0.00110160424151;0.00110160424151
Simu_lift;4;-0.16028424;-0.07750362;0.010865774;-0.00131177072678;0.00131177072678
Simu_lift;5;-0.16022663;-0.07262364;0.010868231;-0.00150092056352;0.00150092056352
Simu_lift;6;-0.16015513;-0.068245776;0.010883181;-0.00167115541659;0.00167115541659
Simu_lift;7;-0.16009669;-0.06414213;0.010894121;-0.00182436678436;0.00182436678436
Simu_lift;8;-0.16003259;-0.06043424;0.010894121;-0.00196225701534;0.00196225701534
Simu_lift;9;-0.1599745;-0.056988455;0.010909624;-0.00208635822323;0.00208635822323
Simu_lift;10;-0.15991421;-0.053857584;0.010876551;-0.00219804931033;0.00219804931033
Simu_lift;11;-0.15985721;-0.050958548;0.010878681;-0.00229857128872;0.00229857128872
Simu_lift;12;-0.15979947;-0.04831208;0.010878681;-0.00238904106927;0.00238904106927
Simu_lift;13;-0.1597438;-0.045863837;0.010868464;-0.00247046387177;0.00247046387177
Simu_lift;14;-0.15968809;-0.04361921;0.010876032;-0.00254374439401;0.00254374439401
Simu_lift;15;-0.15963386;-0.041541096;0.010872648;-0.00260969686404;0.00260969686404
Simu_lift;16;-0.15957995;-0.03962772;0.010872648;-0.00266905408705;0.00266905408705
Simu_lift;17;-0.15952721;-0.037852816;0.010872648;-0.00272247558777;0.00272247558777
Simu_lift;18;-0.15947498;-0.036211524;0.01087475;-0.00277055493842;0.00277055493842
Simu_lift;19;-0.15942375;-0.0346847;0.0108839115;-0.002813826354;0.002813826354
Simu_lift;20;-0.15937313;-0.033266447;0.010973372;-0.00285277062802;0.00285277062802
Simu_lift;21;-0.1593234;-0.031942476;0.011188968;-0.00288782047464;0.00288782047464
Simu_lift;22;-0.1592743;-0.030706856;0.011188968;-0.0029193653366;0.0029193653366
Simu_lift;23;-0.15922597;-0.029548723;0.011211424;-0.00294775571236;0.00294775571236
Simu_lift;24;-0.1591783;-0.028462598;0.011211424;-0.00297330705055;0.00297330705055
Simu_lift;25;-0.15913133;-0.027440086;0.011208055;-0.00299630325492;0.00299630325492
Simu_lift;26;-0.15908499;-0.02647634;0.011218305;-0.00301699983885;0.00301699983885
Simu_lift;27;-0.15903929;-0.025564808;0.011224527;-0.00303562676439;0.00303562676439
Simu_lift;28;-0.15899417;-0.024701307;0.011224527;-0.00305239099737;0.00305239099737
Simu_lift;29;-0.15894964;-0.02388068;0.011243022;-0.00306747880706;0.00306747880706
Simu_lift;30;-0.15890566;-0.023099378;0.011237417;-0.00308105783577;0.00308105783577
Simu_lift;31;-0.15886222;-0.022353318;0.011310663;-0.00309327896162;0.00309327896162
Simu_lift;32;-0.15881929;-0.021639526;0.011310663;-0.00310427797488;0.00310427797488
Simu_lift;33;-0.15877685;-0.020954749;0.011304048;-0.00311417708682;0.00311417708682
Simu_lift;34;-0.15873487;-0.020296518;0.011304048;-0.00312308628756;0.00312308628756
Simu_lift;35;-0.15869337;-0.019662233;0.01130805;-0.00313110456822;0.00313110456822
Simu_lift;36;-0.1586523;-0.019049853;0.011310493;-0.00313832102082;0.00313832102082
Simu_lift;37;-0.15861167;-0.018457297;0.011304791;-0.00314481582816;0.00314481582816
Simu_lift;38;-0.15857147;-0.017882887;0.011291818;-0.00315066115477;0.00315066115477
Simu_lift;39;-0.15853167;-0.017324954;0.011122555;-0.00315592194872;0.00315592194872
Simu_lift;40;-0.15849227;-0.016782122;0.011122555;-0.00316065666327;0.00316065666327
Simu_lift;41;-0.15845329;-0.016253052;0.011122555;-0.00316491790636;0.00316491790636
Simu_lift;42;-0.15841469;-0.015736619;0.011122555;-0.00316875302515;0.00316875302515
Simu_lift;43;-0.15837649;-0.015231747;0.01106242;-0.00317220463206;0.00317220463206
Simu_lift;44;-0.15833868;-0.014737522;0.01106242;-0.00317531107828;0.00317531107828
Simu_lift;45;-0.15830128;-0.014253078;0.01106242;-0.00317810687987;0.00317810687987
Simu_lift;46;-0.15826428;-0.013777673;0.011077358;-0.00318062310131;0.00318062310131
Simu_lift;47;-0.15822767;-0.013310612;0.011129157;-0.0031828877006;0.0031828877006
Simu_lift;48;-0.15819147;-0.012851294;0.011121408;-0.00318492583996;0.00318492583996
Simu_lift;49;-0.1581557;-0.01239916;0.011121408;-0.00318676016539;0.00318676016539
Simu_lift;50;-0.15812033;-0.011953727;0.011121408;-0.00312883793877;0.00312883793877
Simu_lift;51;-0.15805213;0.001365747;0.011117849;-0.00307670793481;0.00307670793481
Simu_lift;52;-0.15804997;0.0012356315;0.011052639;-0.00302979093124;0.00302979093124
Simu_lift;53;-0.15801948;0.0005533452;0.011062437;-0.00298756562803;0.00298756562803
Simu_lift;54;-0.1579987;9.9441495e-05;0.011058857;-0.00294956285515;0.00294956285515
Simu_lift;55;-0.1579719;-0.0003061729;0.011062744;-0.00291536035955;0.00291536035955
Simu_lift;56;-0.1579476;-0.00062284165;0.011068472;-0.00288457811351;0.00288457811351
Simu_lift;57;-0.1579207;-0.0008922217;0.011071645;-0.00285687409208;0.00285687409208
Simu_lift;58;-0.15789492;-0.0010920607;0.011000852;-0.00283194047279;0.00283194047279
Simu_lift;59;-0.15786803;-0.0012467738;0.011000852;-0.00280950021542;0.00280950021542
Simu_lift;60;-0.15784174;-0.0013466818;0.011000852;-0.0027893039838;0.0027893039838
Simu_lift;61;-0.15781502;-0.0014069218;0.010992175;-0.00277112737533;0.00277112737533
Simu_lift;62;-0.15778877;-0.0014236969;0.010992175;-0.00275476842772;0.00275476842772
Simu_lift;63;-0.15776244;-0.0014068716;0.010994859;-0.00274004537486;0.00274004537486
Simu_lift;64;-0.15773654;-0.0013554699;0.011189379;-0.00272679462729;0.00272679462729
Simu_lift;65;-0.15771082;-0.0012762028;0.011189379;-0.00271486895448;0.00271486895448
Simu_lift;66;-0.15768556;-0.0011694148;0.011189379;-0.00270413584895;0.00270413584895
Simu_lift;67;-0.15766062;-0.0010398453;0.011189379;-0.00269447605397;0.00269447605397
Simu_lift;68;-0.1576362;-0.0008884067;0.011189379;-0.00268578223849;0.00268578223849
Simu_lift;69;-0.1576122;-0.0007185529;0.011025401;-0.00267795780456;0.00267795780456
Simu_lift;70;-0.15758878;-0.00053138664;0.011025401;-0.00267091581402;0.00267091581402
Simu_lift;71;-0.15756588;-0.00032949107;0.011030861;-0.00266457802253;0.00266457802253
Simu_lift;72;-0.15754358;-0.00011397353;0.011030861;-0.0026588740102;0.0026588740102
Simu_lift;73;-0.15752189;0.000113193986;0.011030861;-0.00265374039909;0.00265374039909
Simu_lift;74;-0.15750086;0.00035098524;0.011030861;-0.0026491201491;0.0026491201491
Simu_lift;75;-0.15748048;0.00059787015;0.011030861;-0.00264496192411;0.00264496192411
Simu_lift;76;-0.1574608;0.0008529369;0.0111160455;-0.00264121952161;0.00264121952161
Simu_lift;77;-0.15744182;0.0011149829;0.01100699;-0.00263785135937;0.00263785135937
Simu_lift;78;-0.15742359;0.0013832175;0.01100699;-0.00263482001335;0.00263482001335
Simu_lift;79;-0.15740609;0.0016566864;0.01100699;-0.00263209180193;0.00263209180193
Simu_lift;80;-0.15738937;0.0019347145;0.01100699;-0.00262963641165;0.00262963641165
Simu_lift;81;-0.15737344;0.0022165382;0.0110559445;-0.00262742656041;0.00262742656041
Simu_lift;82;-0.1573583;0.0025015867;0.0110559445;-0.00262543769428;0.00262543769428
Simu_lift;83;-0.157344;0.002789245;0.0110559445;-0.00262364771477;0.00262364771477
Simu_lift;84;-0.15733051;0.0030790335;0.0110733565;-0.00262203673321;0.00262203673321
Simu_lift;85;-0.15731788;0.0033704538;0.0110733565;-0.00262058684981;0.00262058684981
