Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858096;0.14558552;0.011708163;0.000594094763326964;-0.000594094763326964
Simulation_lift;2;-0.15843737;0.14026934;0.011750956;0.0011275112094184547;-0.0011275112094184547
Simulation_lift;3;-0.15839778;0.12931496;0.011746638;0.0016061781249221195;-0.0016061781249221195
Simulation_lift;4;-0.158355;0.12077466;0.011738095;0.0020355114590753427;-0.0020355114590753427
Simulation_lift;5;-0.15831935;0.112867124;0.01172077;0.0024208745145408704;-0.0024208745145408704
Simulation_lift;6;-0.15828896;0.10591874;0.011741981;0.002766722811832195;-0.002766722811832195
Simulation_lift;7;-0.15826233;0.09954141;0.011739464;0.003077197598011749;-0.003077197598011749
Simulation_lift;8;-0.15824026;0.093915075;0.011735719;0.0033559393314431096;-0.0033559393314431096
Simulation_lift;9;-0.15822007;0.08881414;0.011735719;0.0036062067474014778;-0.0036062067474014778
Simulation_lift;10;-0.15820393;0.08430461;0.011805841;0.003830925819878854;-0.003830925819878854
Simulation_lift;11;-0.15818973;0.080255195;0.01168353;0.004032719132312428;-0.004032719132312428
Simulation_lift;12;-0.15817934;0.07667481;0.011680776;0.004213927742489108;-0.004213927742489108
Simulation_lift;13;-0.15817137;0.073478825;0.011651443;0.004376642654855588;-0.004376642654855588
Simulation_lift;14;-0.15816705;0.070655294;0.011707335;0.004522729957223359;-0.004522729957223359
Simulation_lift;15;-0.15816554;0.06814727;0.011700258;0.004653856803603113;-0.004653856803603113
Simulation_lift;16;-0.1581676;0.065935865;0.011724709;0.004771510627452093;-0.004771510627452093
Simulation_lift;17;-0.15817265;0.06398031;0.011716444;0.004877018125571722;-0.004877018125571722
Simulation_lift;18;-0.15818109;0.0622607;0.011705457;0.004971562341026512;-0.004971562341026512
Simulation_lift;19;-0.15819253;0.060747195;0.011703728;0.005056198840771933;-0.005056198840771933
Simulation_lift;20;-0.15820713;0.059421804;0.011700852;0.005131870197225518;-0.005131870197225518
Simulation_lift;21;-0.15822458;0.058262184;0.01178153;0.0051994181798701135;-0.0051994181798701135
Simulation_lift;22;-0.1582449;0.057252754;0.011702412;0.005259594790567479;-0.005259594790567479
Simulation_lift;23;-0.15826781;0.056376446;0.011691232;0.0053130721812066906;-0.0053130721812066906
Simulation_lift;24;-0.15829323;0.055620402;0.011706191;0.005360452160985409;-0.005360452160985409
Simulation_lift;25;-0.15832095;0.054971702;0.011708899;0.005402274606694056;-0.005402274606694056
Simulation_lift;26;-0.15835083;0.054420028;0.011708899;0.005439024659781889;-0.005439024659781889
Simulation_lift;27;-0.15838265;0.053955335;0.011709889;0.005471138489349506;-0.005471138489349506
Simulation_lift;28;-0.15841627;0.053569116;0.011748422;0.005499008261386222;-0.005499008261386222
Simulation_lift;29;-0.15845148;0.05325336;0.011754381;0.005522986793196597;-0.005522986793196597
Simulation_lift;30;-0.15848815;0.053001255;0.011758706;0.005543392187461238;-0.005543392187461238
Simulation_lift;31;-0.15852608;0.05280666;0.011720514;0.005560512153940047;-0.005560512153940047
Simulation_lift;32;-0.15856513;0.052664302;0.01171569;0.005574607691848041;-0.005574607691848041
Simulation_lift;33;-0.15860514;0.052569393;0.01171569;0.005585915976502347;-0.005585915976502347
Simulation_lift;34;-0.15864596;0.052517653;0.011419341;0.00559465265253028;-0.00559465265253028
Simulation_lift;35;-0.15868746;0.052505154;0.011317037;0.005601013817005542;-0.005601013817005542
Simulation_lift;36;-0.15872951;0.052528348;0.011314449;0.005605177898481054;-0.005605177898481054
Simulation_lift;37;-0.15877196;0.05258405;0.011321556;0.005607307467643598;-0.005607307467643598
Simulation_lift;38;-0.15881473;0.052669402;0.011411853;0.005607550949472447;-0.005607550949472447
Simulation_lift;39;-0.15885769;0.05278187;0.011326213;0.00560604419176607;-0.00560604419176607
Simulation_lift;40;-0.15890072;0.052919194;0.011341771;0.0056029118520266605;-0.0056029118520266605
Simulation_lift;41;-0.15894377;0.053079348;0.01137554;0.0055982685544269835;-0.0055982685544269835
Simulation_lift;42;-0.15898672;0.05326048;0.011310992;0.00559221979547846;-0.00559221979547846
Simulation_lift;43;-0.15902948;0.05346088;0.011308646;0.005584862644963105;-0.005584862644963105
Simulation_lift;44;-0.15907198;0.05367895;0.011149994;0.005576286358071114;-0.005576286358071114
Simulation_lift;45;-0.15911417;0.053913217;0.011149994;0.005566573013001484;-0.005566573013001484
Simulation_lift;46;-0.15915595;0.05416234;0.011131929;0.0055557982091940985;-0.0055557982091940985
Simulation_lift;47;-0.15919729;0.05442512;0.011137914;0.0055440317651151904;-0.0055440317651151904
Simulation_lift;48;-0.1592381;0.054700483;0.011137914;0.005531338320344141;-0.005531338320344141
Simulation_lift;49;-0.15927835;0.054987445;0.01113953;0.005517777793575105;-0.005517777793575105
Simulation_lift;50;-0.15931799;0.05528508;0.011233988;0.005503405726863171;-0.005503405726863171
Simulation_lift;51;-0.15935698;0.055592533;0.011236974;0.005488273587496855;-0.005488273587496855
