Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862219;0.030045427;0.011779419;5.934123754725726e-05;-5.934123754725726e-05
Simulation_lift;2;-0.15860586;0.029993804;0.011747746;0.00011284870893284335;-0.00011284870893284335
Simulation_lift;3;-0.15860063;0.029379496;0.011747746;0.0001611099016474043;-0.0001611099016474043
Simulation_lift;4;-0.1585957;0.0289994;0.011767397;0.0002046388255046873;-0.0002046388255046873
Simulation_lift;5;-0.1585922;0.028666785;0.011767397;0.00024390167281956675;-0.00024390167281956675
Simulation_lift;6;-0.15858987;0.028423311;0.011767397;0.00027931994212296204;-0.00027931994212296204
Simulation_lift;7;-0.15858874;0.02822795;0.011767397;0.00031127222452136637;-0.00031127222452136637
Simulation_lift;8;-0.15858869;0.028101215;0.011767397;0.0003401001808322155;-0.0003401001808322155
Simulation_lift;9;-0.15858962;0.0280213;0.011837519;0.00036611191141515355;-0.00036611191141515355
Simulation_lift;10;-0.15859154;0.027995652;0.01170286;0.00038958527445325154;-0.00038958527445325154
Simulation_lift;11;-0.15859433;0.028011367;0.01170286;0.0004107706475910654;-0.0004107706475910654
Simulation_lift;12;-0.15859802;0.028070422;0.01170286;0.00042989387619245934;-0.00042989387619245934
Simulation_lift;13;-0.15860252;0.028164629;0.01170286;0.0004471586715914075;-0.0004471586715914075
Simulation_lift;14;-0.15860786;0.02829364;0.011747764;0.00046274870734745364;-0.00046274870734745364
Simulation_lift;15;-0.15861396;0.028451828;0.011747764;0.00047682942565722725;-0.00047682942565722725
Simulation_lift;16;-0.15862083;0.02863792;0.011745338;0.000489549891088525;-0.000489549891088525
Simulation_lift;17;-0.15862845;0.028847912;0.011745338;0.0005010444973792127;-0.0005010444973792127
Simulation_lift;18;-0.15863676;0.029080285;0.011745338;0.0005114344509214513;-0.0005114344509214513
Simulation_lift;19;-0.1586458;0.029332055;0.011741066;0.0005208290096058598;-0.0005208290096058598
Simulation_lift;20;-0.15865548;0.029601676;0.011802094;0.0005293265873659736;-0.0005293265873659736
Simulation_lift;21;-0.15866585;0.029886844;0.011714189;0.0005370157933009169;-0.0005370157933009169
Simulation_lift;22;-0.15867685;0.030186135;0.011714189;0.0005439764066420808;-0.0005439764066420808
Simulation_lift;23;-0.1586885;0.03049775;0.011714189;0.000550280263899978;-0.000550280263899978
