Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15845601;0.49574408;0.011737418;0.0022147314224628535;-0.0022147314224628535
Simulation_lift;2;-0.15793133;0.47595456;0.01172204;0.004209482191252778;-0.004209482191252778
Simulation_lift;3;-0.15776367;0.43517193;0.01162506;0.006006121009279747;-0.006006121009279747
Simulation_lift;4;-0.15756826;0.40338123;0.011602251;0.00762474930509574;-0.00762474930509574
Simulation_lift;5;-0.1573776;0.3735234;0.011579303;0.00908338774738671;-0.00908338774738671
Simulation_lift;6;-0.15719639;0.34708565;0.011540483;0.010397915277418977;-0.010397915277418977
Simulation_lift;7;-0.15701374;0.32268786;0.011555641;0.01158306386882423;-0.01158306386882423
Simulation_lift;8;-0.15685669;0.30100852;0.01149875;0.012651822111505426;-0.012651822111505426
Simulation_lift;9;-0.15671767;0.28127667;0.01149875;0.01361576297682751;-0.01361576297682751
Simulation_lift;10;-0.15663002;0.26368257;0.011484949;0.014485226583081042;-0.014485226583081042
Simulation_lift;11;-0.156587;0.24779655;0.011424332;0.015269415567377228;-0.015269415567377228
Simulation_lift;12;-0.15661335;0.23358351;0.011465199;0.015976508074761496;-0.015976508074761496
Simulation_lift;13;-0.15669924;0.22076483;0.0113330055;0.016613704769706424;-0.016613704769706424
Simulation_lift;14;-0.15685798;0.20921348;0.011321886;0.0171873070344082;-0.0171873070344082
Simulation_lift;15;-0.15707852;0.19873054;0.011370555;0.017702794274596093;-0.017702794274596093
Simulation_lift;16;-0.15736574;0.18917334;0.011527973;0.01816489838471403;-0.01816489838471403
Simulation_lift;17;-0.15770987;0.18038917;0.011561818;0.018577668223319507;-0.018577668223319507
Simulation_lift;18;-0.15811116;0.17224397;0.011654484;0.018944527899397066;-0.018944527899397066
Simulation_lift;19;-0.1585618;0.16461548;0.01170964;0.01926834116604578;-0.01926834116604578
Simulation_lift;20;-0.15905975;0.15739407;0.011743709;0.019551485786841422;-0.019551485786841422
Simulation_lift;21;-0.15959859;0.15049472;0.011753907;0.019795949893069868;-0.019795949893069868
Simulation_lift;22;-0.1601749;0.14385246;0.011769463;0.020003444388354646;-0.020003444388354646
Simulation_lift;23;-0.16078287;0.13743496;0.011812278;0.020175531309509165;-0.020175531309509165
Simulation_lift;24;-0.16141827;0.13123623;0.011867967;0.020313757361760897;-0.020313757361760897
Simulation_lift;25;-0.16207546;0.12528329;0.011838205;0.020419783748534516;-0.020419783748534516
Simulation_lift;26;-0.16274963;0.11962666;0.011850466;0.020495497093243435;-0.020495497093243435
Simulation_lift;27;-0.16343515;0.114338525;0.011858911;0.02054308791253705;-0.02054308791253705
Simulation_lift;28;-0.16412696;0.10949871;0.01186417;0.020565082922146736;-0.020565082922146736
Simulation_lift;29;-0.16481982;0.105187014;0.011850248;0.020564326994698817;-0.020564326994698817
Simulation_lift;30;-0.16550913;0.10146964;0.011847341;0.02054391730312514;-0.02054391730312514
Simulation_lift;31;-0.16619049;0.09839335;0.011883852;0.020507102451847108;-0.020507102451847108
Simulation_lift;32;-0.16686021;0.09597869;0.011871094;0.020457162231907095;-0.020457162231907095
Simulation_lift;33;-0.16751505;0.094220474;0.011889015;0.020397285499417987;-0.020397285499417987
Simulation_lift;34;-0.16815259;0.0930885;0.011899035;0.02033045985995567;-0.02033045985995567
Simulation_lift;35;-0.16877094;0.092532836;0.011897859;0.020259383545247776;-0.020259383545247776
Simulation_lift;36;-0.16936891;0.09248857;0.011853288;0.020186404553460453;-0.020186404553460453
Simulation_lift;37;-0.16994576;0.09288239;0.011905272;0.020113488110462045;-0.020113488110462045
Simulation_lift;38;-0.17050132;0.09363741;0.011518066;0.020042209598026862;-0.020042209598026862
Simulation_lift;39;-0.17103574;0.09467824;0.0115110455;0.019973768420807062;-0.019973768420807062
Simulation_lift;40;-0.17154956;0.09593402;0.011488635;0.019909017432350698;-0.019909017432350698
Simulation_lift;41;-0.17204349;0.09734114;0.011591031;0.019848502648955366;-0.019848502648955366
Simulation_lift;42;-0.17251839;0.09884436;0.011591031;0.01979250819305093;-0.01979250819305093
Simulation_lift;43;-0.17297515;0.1003974;0.01161061;0.019741102433475852;-0.019741102433475852
Simulation_lift;44;-0.17341475;0.10196274;0.011573298;0.01969418250612641;-0.01969418250612641
Simulation_lift;45;-0.17383817;0.103511125;0.011587153;0.019651515423418954;-0.019651515423418954
Simulation_lift;46;-0.17424639;0.10502069;0.011587368;0.019612774562059263;-0.019612774562059263
Simulation_lift;47;-0.17464036;0.10647602;0.01167774;0.01957757101367643;-0.01957757101367643
Simulation_lift;48;-0.17502101;0.10786716;0.0115130115;0.019545479951897465;-0.019545479951897465
Simulation_lift;49;-0.17538917;0.109188795;0.011558843;0.01951606241032022;-0.01951606241032022
Simulation_lift;50;-0.17574553;0.11043931;0.011572966;0.019488882728864516;-0.019488882728864516
Simulation_lift;51;-0.1760907;0.1116201;0.011628385;0.019463521999223184;-0.019463521999223184
Simulation_lift;52;-0.1764252;0.11273484;0.011582238;0.019439588122585488;-0.019439588122585488
Simulation_lift;53;-0.17674945;0.11378895;0.011582011;0.019416723105819617;-0.019416723105819617
Simulation_lift;54;-0.17706384;0.11478907;0.011561912;0.01939460793452911;-0.01939460793452911
Simulation_lift;55;-0.1773687;0.11574263;0.011585587;0.019372965267709263;-0.019372965267709263
Simulation_lift;56;-0.17766437;0.11665746;0.0115707535;0.019351560380641702;-0.019351560380641702
Simulation_lift;57;-0.17795111;0.11754148;0.01160479;0.019330200819688198;-0.019330200819688198
Simulation_lift;58;-0.17822915;0.118402496;0.011621192;0.019308735007439033;-0.019308735007439033
Simulation_lift;59;-0.17849863;0.11924798;0.011622931;0.019287049916653608;-0.019287049916653608
Simulation_lift;60;-0.17875965;0.120084904;0.011622931;0.019265068053741383;-0.019265068053741383
Simulation_lift;61;-0.1790123;0.12091964;0.011631445;0.019242744051914916;-0.019242744051914916
Simulation_lift;62;-0.17925665;0.121757925;0.011623278;0.019220061017999945;-0.019220061017999945
Simulation_lift;63;-0.17949279;0.12260479;0.011688421;0.019197026659291357;-0.019197026659291357
