Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158621;0.03338665;0.011779419;7.480539819331355e-05;-7.480539819331355e-05
Simulation_lift;2;-0.15860078;0.033710238;0.011779419;0.0001446320966933657;-0.0001446320966933657
Simulation_lift;3;-0.15859383;0.0332959;0.011747746;0.00020995113542728584;-0.00020995113542728584
Simulation_lift;4;-0.15858695;0.03310958;0.011747746;0.0002710916129552015;-0.0002710916129552015
Simulation_lift;5;-0.15858157;0.032932054;0.011767397;0.0003283785618775928;-0.0003283785618775928
Simulation_lift;6;-0.15857737;0.032815937;0.011767397;0.0003820899126943468;-0.0003820899126943468
Simulation_lift;7;-0.15857443;0.032716148;0.011767397;0.0004324824178759862;-0.0004324824178759862
Simulation_lift;8;-0.15857264;0.032664813;0.011767397;0.00047980150002983077;-0.00047980150002983077
Simulation_lift;9;-0.15857185;0.032639593;0.011837519;0.0005242747614972688;-0.0005242747614972688
Simulation_lift;10;-0.15857211;0.032654487;0.01170286;0.0005661165007346755;-0.0005661165007346755
Simulation_lift;11;-0.15857327;0.032697175;0.01170286;0.0006055251203097612;-0.0006055251203097612
Simulation_lift;12;-0.1585754;0.032774046;0.01170286;0.0006426880525929136;-0.0006426880525929136
Simulation_lift;13;-0.15857838;0.032878492;0.01170286;0.0006777821389648408;-0.0006777821389648408
Simulation_lift;14;-0.15858224;0.033012807;0.011747764;0.0007109725031014986;-0.0007109725031014986
Simulation_lift;15;-0.1585869;0.03317209;0.011747764;0.0007424114423836708;-0.0007424114423836708
Simulation_lift;16;-0.1585924;0.033356614;0.011747764;0.0007722397933275412;-0.0007722397933275412
Simulation_lift;17;-0.15859866;0.033563275;0.011747764;0.0008005888153222123;-0.0008005888153222123
Simulation_lift;18;-0.1586057;0.03379181;0.011747764;0.0008275809411100143;-0.0008275809411100143
Simulation_lift;19;-0.15861346;0.03403976;0.011747764;0.0008533293544813518;-0.0008533293544813518
Simulation_lift;20;-0.15862194;0.034306046;0.011804519;0.0008779375777497384;-0.0008779375777497384
Simulation_lift;21;-0.15863113;0.03458845;0.011716615;0.0009014998287515774;-0.0009014998287515774
Simulation_lift;22;-0.158641;0.03488577;0.011714189;0.0009241018919770802;-0.0009241018919770802
Simulation_lift;23;-0.15865153;0.035196304;0.011714189;0.0009458219720059717;-0.0009458219720059717
Simulation_lift;24;-0.15866272;0.035518907;0.011714189;0.0009667311487493793;-0.0009667311487493793
Simulation_lift;25;-0.15867454;0.035852075;0.011744722;0.0009868936208023002;-0.0009868936208023002
Simulation_lift;26;-0.15868698;0.036194645;0.011744722;0.0010063670211865154;-0.0010063670211865154
Simulation_lift;27;-0.15870003;0.03654532;0.011744722;0.0010252030098022204;-0.0010252030098022204
Simulation_lift;28;-0.15871367;0.036903128;0.011741995;0.0010434479968645777;-0.0010434479968645777
Simulation_lift;29;-0.15872788;0.037267074;0.011720753;0.001061143767605898;-0.001061143767605898
Simulation_lift;30;-0.15874267;0.037636336;0.011697144;0.0010783278561303194;-0.0010783278561303194
Simulation_lift;31;-0.158758;0.03801005;0.011699304;0.0010950337634888351;-0.0010950337634888351
Simulation_lift;32;-0.15877385;0.03838745;0.011414663;0.001111291203667043;-0.001111291203667043
Simulation_lift;33;-0.15879026;0.0387678;0.011435054;0.0011271265029287336;-0.0011271265029287336
Simulation_lift;34;-0.15880716;0.039150503;0.011312358;0.0011425631075778178;-0.0011425631075778178
Simulation_lift;35;-0.15882458;0.039535034;0.011312358;0.0011576220714770093;-0.0011576220714770093
Simulation_lift;36;-0.15884246;0.03992096;0.011312358;0.001172322413058351;-0.001172322413058351
Simulation_lift;37;-0.15886083;0.040307876;0.0113833975;0.00118668132563311;-0.00118668132563311
Simulation_lift;38;-0.15887967;0.040695414;0.011347584;0.0012007142900980375;-0.0012007142900980375
Simulation_lift;39;-0.15889896;0.0410832;0.011350115;0.0012144351606719868;-0.0012144351606719868
