Name,Step,Drag,Lift,RecircArea,Jet0,Jet1
Simulation_lift,1,-0.15860316,0.08337089,0.011778936,0.000306147140645,-0.000306147140645
Simulation_lift,2,-0.1585282,0.08032081,0.011736559,0.000578514861438,-0.000578514861438
Simulation_lift,3,-0.15850835,0.07445471,0.011736559,0.000820718301094,-0.000820718301094
Simulation_lift,4,-0.15848742,0.07000446,0.011736559,0.001036338962567,-0.001036338962567
Simulation_lift,5,-0.15847103,0.06595998,0.011733889,0.00122850894686,-0.00122850894686
Simulation_lift,6,-0.15845789,0.06251152,0.011702214,0.001400000932167,-0.001400000932167
Simulation_lift,7,-0.15844768,0.05942606,0.011712797,0.001553261644322,-0.001553261644322
Simulation_lift,8,-0.15844029,0.056791965,0.011715467,0.001690456664694,-0.001690456664694
Simulation_lift,9,-0.15843463,0.054481074,0.011785589,0.001813500357945,-0.001813500357945
Simulation_lift,10,-0.15843129,0.052518472,0.011640347,0.001924087227764,-0.001924087227764
Simulation_lift,11,-0.1584294,0.050826594,0.011640347,0.002023714076244,-0.002023714076244
Simulation_lift,12,-0.15842943,0.049404677,0.011640347,0.002113701440551,-0.002113701440551
Simulation_lift,13,-0.1584308,0.048201676,0.011677683,0.002195211225494,-0.002195211225494
Simulation_lift,14,-0.1584338,0.047207166,0.011733575,0.002269264553293,-0.002269264553293
Simulation_lift,15,-0.15843809,0.04638599,0.011725546,0.002336757504708,-0.002336757504708
Simulation_lift,16,-0.15844381,0.04572546,0.011722813,0.002398476189582,-0.002398476189582
Simulation_lift,17,-0.15845072,0.045200676,0.011722813,0.002455109671151,-0.002455109671151
Simulation_lift,18,-0.1584589,0.044799484,0.011726029,0.002507261648614,-0.002507261648614
Simulation_lift,19,-0.15846823,0.044503707,0.011726029,0.00255546036373,-0.00255546036373
Simulation_lift,20,-0.15847866,0.044302616,0.011726029,0.002600167504123,-0.002600167504123
Simulation_lift,21,-0.15849014,0.044182636,0.011699152,0.002641785954046,-0.002641785954046
Simulation_lift,22,-0.15850261,0.044134725,0.011696727,0.002680666873701,-0.002680666873701
Simulation_lift,23,-0.15851603,0.04414867,0.011696727,0.002717115983431,-0.002717115983431
