Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;0;-0.16044717;-0.023734357;0.010719265;-0.000157153606415;0.000157153606415
Simu_lift;1;-0.16050276;-0.057271976;0.0107386615;-0.000298591852188;0.000298591852188
Simu_lift;2;-0.16039361;-0.055342104;0.01092247;-0.000425886273384;0.000425886273384
Simu_lift;3;-0.1603615;-0.05196833;0.010913082;-0.00054045125246;0.00054045125246
Simu_lift;4;-0.16030245;-0.049209584;0.010898911;-0.000643559733629;0.000643559733629
Simu_lift;5;-0.1602584;-0.046586826;0.010881931;-0.000736357366681;0.000736357366681
Simu_lift;6;-0.16020761;-0.04420935;0.010879828;-0.000819875236428;0.000819875236428
Simu_lift;7;-0.16016343;-0.04196544;0.010879828;-0.0008950413192;0.0008950413192
Simu_lift;8;-0.1601166;-0.039914574;0.010868921;-0.000962690793695;0.000962690793695
Simu_lift;9;-0.1600729;-0.037991334;0.010868921;-0.00102357532074;0.00102357532074
Simu_lift;10;-0.1600282;-0.036221478;0.010871024;-0.00107837139508;0.00107837139508
Simu_lift;11;-0.15998524;-0.034564417;0.010885974;-0.00112768786199;0.00112768786199
Simu_lift;12;-0.15994196;-0.03303021;0.010853617;-0.0011720726822;0.0011720726822
Simu_lift;13;-0.15989976;-0.031592343;0.010853617;-0.0012120190204;0.0012120190204
Simu_lift;14;-0.15985754;-0.030253401;0.010866229;-0.00124797072477;0.00124797072477
Simu_lift;15;-0.15981606;-0.0289953;0.010873716;-0.00128032725871;0.00128032725871
Simu_lift;16;-0.15977472;-0.02781713;0.010882607;-0.00130944813925;0.00130944813925
Simu_lift;17;-0.15973392;-0.026706107;0.010895131;-0.00133565693174;0.00133565693174
Simu_lift;18;-0.15969336;-0.025659831;0.010902129;-0.00135924484498;0.00135924484498
Simu_lift;19;-0.15965323;-0.024668977;0.0108988015;-0.0013804739669;0.0013804739669
Simu_lift;20;-0.15961337;-0.02373066;0.011107452;-0.00139958017663;0.00139958017663
Simu_lift;21;-0.1595739;-0.022837913;0.011094575;-0.00141677576538;0.00141677576538
Simu_lift;22;-0.15953471;-0.021987846;0.011094575;-0.00143225179525;0.00143225179525
Simu_lift;23;-0.15949586;-0.021175163;0.011159395;-0.00144618022214;0.00144618022214
Simu_lift;24;-0.15945733;-0.020397192;0.011160991;-0.00145871580634;0.00145871580634
Simu_lift;25;-0.15941913;-0.019649845;0.011121229;-0.00146999783212;0.00146999783212
Simu_lift;26;-0.15938124;-0.018930761;0.0111661535;-0.00148015165533;0.00148015165533
Simu_lift;27;-0.15934367;-0.018236753;0.011174882;-0.00148929009621;0.00148929009621
Simu_lift;28;-0.1593064;-0.017565783;0.011183072;-0.001497514693;0.001497514693
Simu_lift;29;-0.15926948;-0.016915347;0.011214963;-0.00150491683012;0.00150491683012
Simu_lift;30;-0.15923287;-0.016283723;0.011214963;-0.00151157875352;0.00151157875352
Simu_lift;31;-0.15919659;-0.015668925;0.011283028;-0.00151757448458;0.00151757448458
Simu_lift;32;-0.15916063;-0.0150695145;0.011283028;-0.00152297064254;0.00152297064254
Simu_lift;33;-0.159125;-0.014483916;0.01130847;-0.0015278271847;0.0015278271847
Simu_lift;34;-0.1590897;-0.013910935;0.01130847;-0.00153219807265;0.00153219807265
Simu_lift;35;-0.15905474;-0.013349318;0.01130847;-0.0015361318718;0.0015361318718
Simu_lift;36;-0.15902013;-0.012798081;0.01130847;-0.00153967229103;0.00153967229103
Simu_lift;37;-0.15898587;-0.012256224;0.01130847;-0.00154285866834;0.00154285866834
Simu_lift;38;-0.15895195;-0.011722942;0.01130847;-0.00154572640792;0.00154572640792
Simu_lift;39;-0.15891841;-0.011197436;0.011141196;-0.00154830737355;0.00154830737355
Simu_lift;40;-0.15888523;-0.010679051;0.011141196;-0.00155063024261;0.00155063024261
Simu_lift;41;-0.15885241;-0.010167151;0.011141196;-0.00155272082476;0.00155272082476
Simu_lift;42;-0.15881999;-0.009661203;0.011138245;-0.0015546023487;0.0015546023487
Simu_lift;43;-0.15878797;-0.009160699;0.011131631;-0.00155629572024;0.00155629572024
Simu_lift;44;-0.15875633;-0.008665213;0.011078602;-0.00155781975463;0.00155781975463
Simu_lift;45;-0.1587251;-0.00817434;0.011078602;-0.00155919138559;0.00155919138559
Simu_lift;46;-0.1586943;-0.007687737;0.011086721;-0.00156042585344;0.00156042585344
Simu_lift;47;-0.15866391;-0.0072050826;0.011155995;-0.00156153687451;0.00156153687451
Simu_lift;48;-0.15863396;-0.0067261048;0.011160465;-0.00156253679348;0.00156253679348
Simu_lift;49;-0.15860447;-0.00625055;0.011162765;-0.00156343672054;0.00156343672054
Simu_lift;50;-0.15857542;-0.005778203;0.011147411;-0.00149843590932;0.00149843590932
Simu_lift;51;-0.1585101;0.008920065;0.011144173;-0.00143993517922;0.00143993517922
Simu_lift;52;-0.15851188;0.008764028;0.011144173;-0.00138728452213;0.00138728452213
Simu_lift;53;-0.15848239;0.008001443;0.011078964;-0.00133989893075;0.00133989893075
Simu_lift;54;-0.15846495;0.007494641;0.011081407;-0.00129725189851;0.00129725189851
Simu_lift;55;-0.15844172;0.0070434073;0.011068154;-0.00125886956949;0.00125886956949
Simu_lift;56;-0.1584219;0.006693349;0.011068154;-0.00122432547338;0.00122432547338
