Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862013;0.035819136;0.011779419;8.606365709530625e-05;-8.606365709530625e-05
Simulation_lift;2;-0.15859722;0.03607225;0.011779419;0.00016618069260910273;-0.00016618069260910273
Simulation_lift;3;-0.15858951;0.035509445;0.011747746;0.00024105749889705063;-0.00024105749889705063
Simulation_lift;4;-0.15858175;0.035193965;0.011747746;0.00031099477312786596;-0.00031099477312786596
Simulation_lift;5;-0.15857567;0.034880422;0.011767397;0.0003763346221489939;-0.0003763346221489939
Simulation_lift;6;-0.15857089;0.034641936;0.011767397;0.0004374190364691647;-0.0004374190364691647
Simulation_lift;7;-0.15856743;0.034420505;0.011767397;0.0004945358338282093;-0.0004945358338282093
Simulation_lift;8;-0.15856524;0.034253478;0.011767397;0.0005479626312276284;-0.0005479626312276284
Simulation_lift;9;-0.15856409;0.034116037;0.011837519;0.000597960629672354;-0.000597960629672354
Simulation_lift;10;-0.15856409;0.034024525;0.01170286;0.0006447764195466359;-0.0006447764195466359
Simulation_lift;11;-0.15856504;0.03396458;0.01170286;0.000688637478796944;-0.000688637478796944
Simulation_lift;12;-0.15856701;0.0339437;0.01170286;0.0007297592498351795;-0.0007297592498351795
Simulation_lift;13;-0.1585699;0.03395436;0.01170286;0.0007683453481127759;-0.0007683453481127759
Simulation_lift;14;-0.15857372;0.033999294;0.011747764;0.0008045862701234329;-0.0008045862701234329
Simulation_lift;15;-0.15857841;0.034072507;0.011747764;0.0008386559929404988;-0.0008386559929404988
Simulation_lift;16;-0.15858395;0.03417408;0.011747764;0.0008707143528637309;-0.0008707143528637309
Simulation_lift;17;-0.15859033;0.03430044;0.011747764;0.0009009101528683689;-0.0009009101528683689
Simulation_lift;18;-0.15859751;0.034451462;0.011747764;0.0009293828675805741;-0.0009293828675805741
Simulation_lift;19;-0.15860547;0.03462444;0.011747764;0.0009562618655017492;-0.0009562618655017492
Simulation_lift;20;-0.1586142;0.034818124;0.011808791;0.0009816653633844578;-0.0009816653633844578
Simulation_lift;21;-0.15862368;0.03502988;0.011716615;0.0010057004288112747;-0.0010057004288112747
Simulation_lift;22;-0.15863389;0.0352582;0.011714189;0.0010284638780814154;-0.0010284638780814154
Simulation_lift;23;-0.1586448;0.03550101;0.011714189;0.0010500433397723895;-0.0010500433397723895
Simulation_lift;24;-0.15865639;0.035756942;0.011714189;0.0010705180181670643;-0.0010705180181670643
Simulation_lift;25;-0.15866867;0.03602429;0.011744722;0.0010899593248330068;-0.0010899593248330068
Simulation_lift;26;-0.1586816;0.03630181;0.011744722;0.0011084316014250972;-0.0011084316014250972
Simulation_lift;27;-0.15869519;0.03658816;0.011741995;0.001125992966760383;-0.001125992966760383
Simulation_lift;28;-0.15870939;0.036882345;0.011741995;0.0011426960986221108;-0.0011426960986221108
