Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862015;0.035796188;0.011779419;8.595745152436101e-05;-8.595745152436101e-05
Simulation_lift;2;-0.15859725;0.036047474;0.011779419;0.00016596586332668533;-0.00016596586332668533
Simulation_lift;3;-0.15858956;0.035483643;0.011747746;0.000240730397060552;-0.000240730397060552
Simulation_lift;4;-0.15858181;0.03516703;0.011747746;0.00031055240753284234;-0.00031055240753284234
Simulation_lift;5;-0.15857574;0.034852494;0.011767397;0.0003757743585488492;-0.0003757743585488492
Simulation_lift;6;-0.15857096;0.034613036;0.011767397;0.0004367384702146345;-0.0004367384702146345
Simulation_lift;7;-0.15856752;0.034390755;0.011767397;0.0004937329844321508;-0.0004937329844321508
Simulation_lift;8;-0.15856534;0.03422294;0.011767397;0.0005470358855721665;-0.0005470358855721665
Simulation_lift;9;-0.15856421;0.03408481;0.011837519;0.0005969087188230134;-0.0005969087188230134
Simulation_lift;10;-0.15856422;0.033992667;0.01170286;0.0006435983848136103;-0.0006435983848136103
Simulation_lift;11;-0.15856518;0.033932168;0.01170286;0.0006873326710207717;-0.0006873326710207717
Simulation_lift;12;-0.15856718;0.03391079;0.01170286;0.0007283272857699808;-0.0007283272857699808
Simulation_lift;13;-0.15857007;0.033921003;0.01170286;0.0007667860681693557;-0.0007667860681693557
Simulation_lift;14;-0.1585739;0.03396554;0.011747764;0.0008028997092120664;-0.0008028997092120664
Simulation_lift;15;-0.1585786;0.0340384;0.011747764;0.0008368423841909986;-0.0008368423841909986
Simulation_lift;16;-0.15858416;0.034139663;0.011747764;0.0008687741228251664;-0.0008687741228251664
Simulation_lift;17;-0.15859054;0.034265757;0.011747764;0.0008988439008099;-0.0008988439008099
Simulation_lift;18;-0.15859774;0.034416545;0.011747764;0.0009271913372370917;-0.0009271913372370917
Simulation_lift;19;-0.15860571;0.034589324;0.011747764;0.000953945928680272;-0.000953945928680272
Simulation_lift;20;-0.15861446;0.034782838;0.011808791;0.0009792260189595292;-0.0009792260189595292
Simulation_lift;21;-0.15862395;0.034994453;0.011716615;0.001003138809789752;-0.001003138809789752
Simulation_lift;22;-0.15863416;0.035222672;0.011714189;0.0010257812593168461;-0.0010257812593168461
Simulation_lift;23;-0.15864508;0.035465416;0.011714189;0.0010472411440767503;-0.0010472411440767503
Simulation_lift;24;-0.15865669;0.035721317;0.011714189;0.0010675978221728229;-0.0010675978221728229
Simulation_lift;25;-0.15866897;0.035988674;0.011744722;0.0010869228647923564;-0.0010869228647923564
Simulation_lift;26;-0.15868191;0.036266245;0.011744722;0.0011052807774913878;-0.0011052807774913878
Simulation_lift;27;-0.1586955;0.036552683;0.011741995;0.0011227298443619164;-0.0011227298443619164
Simulation_lift;28;-0.15870972;0.036847003;0.011741995;0.0011393229072212286;-0.0011393229072212286
Simulation_lift;29;-0.15872456;0.03714815;0.011722913;0.001155107899784197;-0.001155107899784197
Simulation_lift;30;-0.15873998;0.03745526;0.011699304;0.0011701281650781442;-0.0011701281650781442
Simulation_lift;31;-0.158756;0.037767407;0.011699304;0.001184422734045526;-0.001184422734045526
Simulation_lift;32;-0.1587726;0.038083825;0.011414663;0.0011980267688177636;-0.0011980267688177636
