Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862015;0.035790313;0.011779419;8.593025523108292e-05;-8.593025523108292e-05
Simulation_lift;2;-0.15859726;0.036041174;0.011779419;0.00016591107297654682;-0.00016591107297654682
Simulation_lift;3;-0.15858956;0.035477128;0.011747746;0.00024064727531240468;-0.00024064727531240468
Simulation_lift;4;-0.15858182;0.03516027;0.011747746;0.0003104403692894856;-0.0003104403692894856
Simulation_lift;5;-0.15857576;0.034845516;0.011767397;0.0003756328873096404;-0.0003756328873096404
Simulation_lift;6;-0.15857098;0.03460584;0.011767397;0.0004365670791053276;-0.0004365670791053276
Simulation_lift;7;-0.15856755;0.034383364;0.011767397;0.0004935312661313355;-0.0004935312661313355
Simulation_lift;8;-0.15856537;0.034215372;0.011767397;0.0005468034976811382;-0.0005468034976811382
Simulation_lift;9;-0.15856424;0.034077078;0.011837519;0.0005966453780047972;-0.0005966453780047972
Simulation_lift;10;-0.15856425;0.033984777;0.01170286;0.0006433038588582968;-0.0006433038588582968
Simulation_lift;11;-0.15856522;0.03392414;0.01170286;0.0006870067793705972;-0.0006870067793705972
Simulation_lift;12;-0.15856722;0.033902626;0.01170286;0.0007279698894517089;-0.0007279698894517089
Simulation_lift;13;-0.15857011;0.03391272;0.01170286;0.0007663970600421366;-0.0007663970600421366
Simulation_lift;14;-0.15857394;0.033957135;0.011747764;0.0008024790074903669;-0.0008024790074903669
Simulation_lift;15;-0.15857865;0.03402988;0.011747764;0.0008363899340786916;-0.0008363899340786916
Simulation_lift;16;-0.1585842;0.03413104;0.011747764;0.0008682898959904026;-0.0008682898959904026
Simulation_lift;17;-0.1585906;0.03425703;0.011747764;0.0008983278908236564;-0.0008983278908236564
Simulation_lift;18;-0.1585978;0.03440772;0.011747764;0.0009266435531356426;-0.0009266435531356426
Simulation_lift;19;-0.15860577;0.0345804;0.011747764;0.0009533663915385903;-0.0009533663915385903
Simulation_lift;20;-0.15861452;0.034773823;0.011808791;0.0009786147623901823;-0.0009786147623901823
Simulation_lift;21;-0.15862401;0.03498535;0.011716615;0.0010024958825003568;-0.0010024958825003568
Simulation_lift;22;-0.15863422;0.035213478;0.011714189;0.0010251067278338694;-0.0010251067278338694
Simulation_lift;23;-0.15864515;0.03545614;0.011714189;0.0010465350950860986;-0.0010465350950860986
Simulation_lift;24;-0.15865676;0.035711966;0.011714189;0.0010668603649299782;-0.0010668603649299782
Simulation_lift;25;-0.15866905;0.035979252;0.011744722;0.0010861541337625;-0.0010861541337625
Simulation_lift;26;-0.158682;0.036256757;0.011744722;0.0011044809348881063;-0.0011044809348881063
