Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862013;0.03579708;0.011779419;8.596156462053399e-05;-8.596156462053399e-05
Simulation_lift;2;-0.15859725;0.03604922;0.011779419;0.00016597783874025635;-0.00016597783874025635
Simulation_lift;3;-0.15858954;0.035486374;0.011747746;0.00024075453079258348;-0.00024075453079258348
Simulation_lift;4;-0.15858181;0.03517067;0.011747746;0.0003105925341355505;-0.0003105925341355505
Simulation_lift;5;-0.15857573;0.03485698;0.011767397;0.00037583400188986323;-0.00037583400188986323
Simulation_lift;6;-0.15857095;0.03461832;0.011767397;0.0004368209085179627;-0.0004368209085179627
Simulation_lift;7;-0.15856752;0.03439678;0.011767397;0.0004938411350449513;-0.0004938411350449513
Simulation_lift;8;-0.15856533;0.03422964;0.011767397;0.0005471723357497394;-0.0005471723357497394
Simulation_lift;9;-0.1585642;0.034092113;0.011837519;0.000597075738835586;-0.000597075738835586
Simulation_lift;10;-0.1585642;0.03400052;0.01170286;0.000643797950254508;-0.000643797950254508
Simulation_lift;11;-0.15856515;0.033940513;0.01170286;0.0006875664660458593;-0.0006875664660458593
Simulation_lift;12;-0.15856715;0.03391957;0.01170286;0.0007285967341511818;-0.0007285967341511818
Simulation_lift;13;-0.15857004;0.03393017;0.01170286;0.0007670923647823626;-0.0007670923647823626
Simulation_lift;14;-0.15857387;0.033975054;0.011747764;0.000803243843904728;-0.000803243843904728
Simulation_lift;15;-0.15857856;0.034048215;0.011747764;0.0008372251451978044;-0.0008372251451978044
Simulation_lift;16;-0.1585841;0.03414974;0.011747764;0.0008691961055282754;-0.0008691961055282754
Simulation_lift;17;-0.1585905;0.034276057;0.011747764;0.0008993055267917845;-0.0008993055267917845
Simulation_lift;18;-0.15859768;0.034427036;0.011747764;0.000927692878169149;-0.000927692878169149
Simulation_lift;19;-0.15860565;0.034599975;0.011747764;0.0009544875223483592;-0.0009544875223483592
Simulation_lift;20;-0.15861438;0.03479362;0.011808791;0.0009798076749254784;-0.0009798076749254784
