Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862001;0.036162976;0.011779419;8.76550581716615e-05;-8.76550581716615e-05
Simulation_lift;2;-0.1585968;0.036144353;0.011779419;0.00016801509994442295;-0.00016801509994442295
Simulation_lift;3;-0.1585894;0.0352449;0.011747746;0.0002416394438620755;-0.0002416394438620755
Simulation_lift;4;-0.15858208;0.034649424;0.011747746;0.00030909545493418874;-0.00030909545493418874
Simulation_lift;5;-0.15857652;0.034089394;0.011767397;0.00037089639028916184;-0.00037089639028916184
Simulation_lift;6;-0.15857236;0.03362778;0.011767397;0.0004275035124984643;-0.0004275035124984643
Simulation_lift;7;-0.1585696;0.0332117;0.011767397;0.00047935106685949747;-0.00047935106685949747
Simulation_lift;8;-0.15856817;0.032875676;0.011767397;0.0005268411922057573;-0.0005268411922057573
Simulation_lift;9;-0.15856785;0.032591455;0.011837519;0.0005703447996700571;-0.0005703447996700571
Simulation_lift;10;-0.1585687;0.032373056;0.01170286;0.0006102037584994964;-0.0006102037584994964
Simulation_lift;11;-0.15857053;0.032204274;0.01170286;0.0006467323650453166;-0.0006467323650453166
Simulation_lift;12;-0.1585734;0.032090053;0.01170286;0.0006802188708044332;-0.0006802188708044332
Simulation_lift;13;-0.15857722;0.032020107;0.01170286;0.0007109269769774182;-0.0007109269769774182
Simulation_lift;14;-0.15858197;0.031995293;0.011747764;0.0007390975202245753;-0.0007390975202245753
Simulation_lift;15;-0.1585876;0.032008566;0.011747764;0.0007649500507890736;-0.0007649500507890736
Simulation_lift;16;-0.1585941;0.032058988;0.011747764;0.0007886844225074817;-0.0007886844225074817
Simulation_lift;17;-0.15860142;0.03214144;0.011747764;0.0008104823024969168;-0.0008104823024969168
Simulation_lift;18;-0.15860954;0.032254297;0.011747764;0.0008305087621789816;-0.0008305087621789816
Simulation_lift;19;-0.15861845;0.032393754;0.011747764;0.0008489138199512608;-0.0008489138199512608
Simulation_lift;20;-0.15862812;0.03255805;0.011802094;0.0008658338650584085;-0.0008658338650584085
Simulation_lift;21;-0.15863852;0.032744277;0.011714189;0.0008813928787538902;-0.0008813928787538902
Simulation_lift;22;-0.15864964;0.03295072;0.011714189;0.0008957034979395327;-0.0008957034979395327
Simulation_lift;23;-0.15866145;0.03317507;0.011714189;0.0009088680094823487;-0.0009088680094823487
Simulation_lift;24;-0.15867394;0.033415776;0.011714189;0.0009209793835940631;-0.0009209793835940631
Simulation_lift;25;-0.1586871;0.033671048;0.011741995;0.0009321223268474456;-0.0009321223268474456
Simulation_lift;26;-0.15870088;0.03393962;0.011741995;0.0009423742627102195;-0.0009423742627102195
Simulation_lift;27;-0.1587153;0.034220103;0.011741995;0.0009518061068935707;-0.0009518061068935707
Simulation_lift;28;-0.15873031;0.034511425;0.011744154;0.0009604828448014258;-0.0009604828448014258
