Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018838057;0.011776994;7.470236033576603e-06;-7.470236033576603e-06
Simulation_lift;2;-0.15862173;0.020725198;0.01174532;2.103675209292027e-05;-2.103675209292027e-05
Simulation_lift;3;-0.15861756;0.022476228;0.011764972;4.008791988324534e-05;-4.008791988324534e-05
Simulation_lift;4;-0.1586135;0.02412715;0.011764972;6.407279465498337e-05;-6.407279465498337e-05
Simulation_lift;5;-0.15860967;0.02568188;0.011764972;9.24950877135881e-05;-9.24950877135881e-05
Simulation_lift;6;-0.15860611;0.027151477;0.011767397;0.00012490768227995194;-0.00012490768227995194
Simulation_lift;7;-0.1586029;0.028541403;0.011767397;0.0001609077012574927;-0.0001609077012574927
Simulation_lift;8;-0.15860003;0.029860096;0.011767397;0.00020013207272927315;-0.00020013207272927315
Simulation_lift;9;-0.15859759;0.031113002;0.011837519;0.00024225354110998158;-0.00024225354110998158
Simulation_lift;10;-0.15859556;0.03230672;0.01170286;0.0002869770769244744;-0.0002869770769244744
Simulation_lift;11;-0.158594;0.03344612;0.01170286;0.0003340366458647755;-0.0003340366458647755
Simulation_lift;12;-0.15859291;0.03453645;0.01170286;0.0003831923005302799;-0.0003831923005302799
Simulation_lift;13;-0.1585923;0.03558189;0.01170286;0.0004342275630536412;-0.0004342275630536412
Simulation_lift;14;-0.15859218;0.036586657;0.011747764;0.0004869470691476438;-0.0004869470691476438
Simulation_lift;15;-0.15859257;0.03755425;0.011747764;0.0005411744476790605;-0.0005411744476790605
Simulation_lift;16;-0.15859346;0.038488068;0.011747764;0.0005967504120006903;-0.0005967504120006903
Simulation_lift;17;-0.15859486;0.039391022;0.011747764;0.000653531042023442;-0.000653531042023442
Simulation_lift;18;-0.15859678;0.040265866;0.011747764;0.0007113862378476943;-0.0007113862378476943
Simulation_lift;19;-0.1585992;0.04111499;0.011747764;0.0007701983279045237;-0.0007701983279045237
Simulation_lift;20;-0.15860212;0.041940622;0.011808791;0.0008298608161049763;-0.0008298608161049763
Simulation_lift;21;-0.15860555;0.042744726;0.011716615;0.0008902772541665577;-0.0008902772541665577
Simulation_lift;22;-0.15860948;0.043529112;0.011716615;0.0009513602265754043;-0.0009513602265754043
Simulation_lift;23;-0.1586139;0.044295374;0.011716615;0.0010130304369657818;-0.0010130304369657818
Simulation_lift;24;-0.15861881;0.04504498;0.011716615;0.0010752158857646895;-0.0010752158857646895
Simulation_lift;25;-0.1586242;0.045779236;0.011747147;0.0011378511300042403;-0.0011378511300042403
Simulation_lift;26;-0.15863007;0.046499323;0.011747147;0.0012008766170812277;-0.0012008766170812277
Simulation_lift;27;-0.15863642;0.0472063;0.011747147;0.001264238085088283;-0.001264238085088283
Simulation_lift;28;-0.15864323;0.04790113;0.011747147;0.0013278860230592408;-0.0013278860230592408
Simulation_lift;29;-0.15865049;0.048584666;0.011725906;0.001391775185150599;-0.001391775185150599
Simulation_lift;30;-0.1586582;0.04925768;0.011702297;0.001455864153367687;-0.001455864153367687
Simulation_lift;31;-0.15866636;0.049920868;0.011702297;0.0015201149439914678;-0.0015201149439914678
Simulation_lift;32;-0.15867496;0.05057485;0.011702297;0.0015844926533400872;-0.0015844926533400872
Simulation_lift;33;-0.15868397;0.051220182;0.011417656;0.0016489651389409127;-0.0016489651389409127
Simulation_lift;34;-0.1586934;0.051857363;0.011294961;0.001713502732577841;-0.001713502732577841
Simulation_lift;35;-0.15870325;0.052486844;0.011315352;0.0017780779820353255;-0.0017780779820353255
Simulation_lift;36;-0.1587135;0.053109016;0.011315352;0.0018426654186765872;-0.0018426654186765872
Simulation_lift;37;-0.15872416;0.053724237;0.0114117805;0.0019072413482817167;-0.0019072413482817167
Simulation_lift;38;-0.15873519;0.054332826;0.011350578;0.0019717836628277774;-0.0019717836628277774
