Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15851547;0.32912403;0.011720952;0.0014435648772181521;-0.0014435648772181521
Simulation_lift;2;-0.15817282;0.31162465;0.0117496895;0.002721665982213091;-0.002721665982213091
Simulation_lift;3;-0.15807682;0.28125846;0.011751404;0.0038535880947780108;-0.0038535880947780108
Simulation_lift;4;-0.15796931;0.25729337;0.01171584;0.004854834303491519;-0.004854834303491519
Simulation_lift;5;-0.15787296;0.23506865;0.011641877;0.005739562363079015;-0.005739562363079015
Simulation_lift;6;-0.15778692;0.21571633;0.011638176;0.006521204799168554;-0.006521204799168554
Simulation_lift;7;-0.15770349;0.19809385;0.01160668;0.007211361364436553;-0.007211361364436553
Simulation_lift;8;-0.15763141;0.18261546;0.011594117;0.007820334923529694;-0.007820334923529694
Simulation_lift;9;-0.15756248;0.16871789;0.011620534;0.008357328990324785;-0.008357328990324785
Simulation_lift;10;-0.1575088;0.15649755;0.01163224;0.008830498586290647;-0.008830498586290647
Simulation_lift;11;-0.15746422;0.14561379;0.011710638;0.009247078563148613;-0.009247078563148613
Simulation_lift;12;-0.15743852;0.13603769;0.011580488;0.009613472357938092;-0.009613472357938092
Simulation_lift;13;-0.15742686;0.1275522;0.011601319;0.00993535301583164;-0.00993535301583164
Simulation_lift;14;-0.1574355;0.12009204;0.0115852095;0.010217764100969048;-0.010217764100969048
Simulation_lift;15;-0.15746038;0.113512516;0.011665851;0.010465181207974725;-0.010465181207974725
Simulation_lift;16;-0.1575047;0.10773907;0.011667919;0.010681579471090729;-0.010681579471090729
Simulation_lift;17;-0.1575649;0.10266994;0.011665666;0.01087049031193151;-0.01087049031193151
Simulation_lift;18;-0.15764208;0.09823843;0.011709057;0.011035060752252959;-0.011035060752252959
Simulation_lift;19;-0.15773326;0.09437244;0.011758195;0.011178100033482841;-0.011178100033482841
Simulation_lift;20;-0.15783831;0.09101543;0.01176273;0.011302116099230524;-0.011302116099230524
Simulation_lift;21;-0.15795472;0.088111125;0.011767225;0.011409341316522341;-0.011409341316522341
Simulation_lift;22;-0.15808177;0.08560962;0.011772007;0.01150175459332512;-0.01150175459332512
Simulation_lift;23;-0.1582174;0.08346449;0.011749268;0.011581103447724464;-0.011581103447724464
Simulation_lift;24;-0.15836072;0.08163416;0.0117133055;0.011648929248598802;-0.011648929248598802
Simulation_lift;25;-0.15851007;0.080082744;0.011722538;0.011706592586728775;-0.011706592586728775
Simulation_lift;26;-0.15866455;0.078778006;0.011741693;0.01175529513293418;-0.01175529513293418
Simulation_lift;27;-0.15882286;0.077691615;0.011757453;0.011796095060828902;-0.011796095060828902
Simulation_lift;28;-0.1589842;0.0767966;0.01178033;0.011829918577819652;-0.011829918577819652
Simulation_lift;29;-0.15914752;0.07606895;0.011772919;0.011857571297168678;-0.011857571297168678
Simulation_lift;30;-0.15931214;0.07548673;0.011802895;0.011879752230756458;-0.011879752230756458
Simulation_lift;31;-0.15947731;0.07503174;0.0118197175;0.011897069289255787;-0.011897069289255787
Simulation_lift;32;-0.15964243;0.074688345;0.01182845;0.011910054118952663;-0.011910054118952663
Simulation_lift;33;-0.15980692;0.074443854;0.011770356;0.011919174352322199;-0.011919174352322199
Simulation_lift;34;-0.15997033;0.07428717;0.011770356;0.011924843092937912;-0.011924843092937912
Simulation_lift;35;-0.16013218;0.07420894;0.011770356;0.011927426029067992;-0.011927426029067992
Simulation_lift;36;-0.16029212;0.074200705;0.011356826;0.01192724716176984;-0.01192724716176984
Simulation_lift;37;-0.1604498;0.07425529;0.011374026;0.011924594187747408;-0.011924594187747408
Simulation_lift;38;-0.16060494;0.07436658;0.011363265;0.011919724534638148;-0.011919724534638148
Simulation_lift;39;-0.16075727;0.07452996;0.011349336;0.011912871939713174;-0.011912871939713174
Simulation_lift;40;-0.16090658;0.07474196;0.011488097;0.01190425226006955;-0.01190425226006955
Simulation_lift;41;-0.16105266;0.07499987;0.011462708;0.011894066759730848;-0.011894066759730848
Simulation_lift;42;-0.16119534;0.075300954;0.0114246085;0.011882502352379242;-0.011882502352379242
Simulation_lift;43;-0.16133448;0.07564215;0.011447347;0.011869730115142727;-0.011869730115142727
Simulation_lift;44;-0.16146998;0.076020114;0.011387255;0.011855904383306746;-0.011855904383306746
Simulation_lift;45;-0.1616017;0.07643169;0.011225439;0.011841163898100962;-0.011841163898100962
Simulation_lift;46;-0.1617296;0.076874316;0.011207375;0.011825634662811672;-0.011825634662811672
Simulation_lift;47;-0.16185363;0.07734603;0.0112314485;0.011809432861284452;-0.011809432861284452
Simulation_lift;48;-0.16197371;0.07784516;0.011215715;0.011792666423520915;-0.011792666423520915
Simulation_lift;49;-0.16208984;0.07837011;0.011179993;0.011775435091536203;-0.011775435091536203
Simulation_lift;50;-0.162202;0.07891907;0.011183637;0.011757829941655265;-0.011757829941655265
Simulation_lift;51;-0.16231018;0.079490244;0.011296207;0.011739933374709514;-0.011739933374709514
Simulation_lift;52;-0.16241439;0.080081955;0.011306767;0.011721819815723991;-0.011721819815723991
Simulation_lift;53;-0.16251464;0.08069268;0.011279421;0.01170355661526702;-0.01170355661526702
Simulation_lift;54;-0.16261095;0.08132102;0.011279421;0.01168520457810945;-0.01168520457810945
Simulation_lift;55;-0.16270335;0.08196556;0.011260143;0.011666818056542419;-0.011666818056542419
Simulation_lift;56;-0.16279188;0.0826249;0.011396464;0.01164844504077288;-0.01164844504077288
Simulation_lift;57;-0.16287655;0.083297715;0.011388677;0.011630127672665429;-0.011630127672665429
Simulation_lift;58;-0.16295743;0.083982885;0.011388677;0.011611903168094356;-0.011611903168094356
Simulation_lift;59;-0.16303454;0.08467946;0.011418806;0.011593804716242275;-0.011593804716242275
Simulation_lift;60;-0.16310796;0.085386604;0.011418806;0.011575861924333736;-0.011575861924333736
Simulation_lift;61;-0.16317773;0.086103424;0.011433186;0.011558100763855958;-0.011558100763855958
Simulation_lift;62;-0.16324389;0.086829014;0.011431288;0.011540543378483727;-0.011540543378483727
Simulation_lift;63;-0.1633065;0.08756246;0.011490608;0.011523208182603944;-0.011523208182603944
Simulation_lift;64;-0.16336563;0.08830294;0.011497015;0.011506110387996236;-0.011506110387996236
Simulation_lift;65;-0.16342132;0.08904981;0.011517012;0.011489262726612333;-0.011489262726612333
Simulation_lift;66;-0.16347362;0.089802526;0.011551048;0.011472676001655958;-0.011472676001655958
Simulation_lift;67;-0.16352262;0.09056059;0.0115549015;0.011456359272157858;-0.011456359272157858
Simulation_lift;68;-0.16356835;0.09132349;0.011526006;0.01144031977113069;-0.01144031977113069
Simulation_lift;69;-0.16361088;0.092090674;0.011527647;0.011424562821315029;-0.011424562821315029
Simulation_lift;70;-0.16365026;0.09286162;0.011625382;0.011409091944700401;-0.011409091944700401
Simulation_lift;71;-0.16368656;0.09363587;0.011466507;0.01139390916417485;-0.01139390916417485
Simulation_lift;72;-0.16371982;0.09441304;0.011466507;0.011379015348176182;-0.011379015348176182
Simulation_lift;73;-0.16375008;0.09519278;0.011491713;0.011364410449945591;-0.011364410449945591
Simulation_lift;74;-0.16377744;0.0959748;0.011491713;0.011350093601276303;-0.011350093601276303
Simulation_lift;75;-0.16380192;0.09675877;0.011863244;0.011336063125689175;-0.011336063125689175
Simulation_lift;76;-0.16382359;0.09754439;0.011851235;0.011322316562477754;-0.011322316562477754
Simulation_lift;77;-0.16384248;0.09833136;0.011845766;0.011308850747954161;-0.011308850747954161
Simulation_lift;78;-0.16385867;0.09911943;0.011854046;0.01129566194053464;-0.01129566194053464
Simulation_lift;79;-0.1638722;0.09990836;0.011822641;0.011282745948649434;-0.011282745948649434
Simulation_lift;80;-0.16388309;0.100697935;0.011799585;0.011270098230295908;-0.011270098230295908
Simulation_lift;81;-0.16389142;0.101487964;0.011772533;0.011257713957386966;-0.011257713957386966
Simulation_lift;82;-0.16389723;0.10227825;0.01180088;0.011245588054885812;-0.011245588054885812
Simulation_lift;83;-0.16390054;0.10306861;0.0119593805;0.011233715228496177;-0.011233715228496177
Simulation_lift;84;-0.16390143;0.10385889;0.011937221;0.011222089991349693;-0.011222089991349693
Simulation_lift;85;-0.16389991;0.1046489;0.011891468;0.011210706695667517;-0.011210706695667517
Simulation_lift;86;-0.16389604;0.1054385;0.011938309;0.011199559571152436;-0.011199559571152436
Simulation_lift;87;-0.16388986;0.10622753;0.011790363;0.011188642767625408;-0.011188642767625408
Simulation_lift;88;-0.16388139;0.10701586;0.011909041;0.011177950396458653;-0.011177950396458653
Simulation_lift;89;-0.16387069;0.10780337;0.011909041;0.011167476565596107;-0.011167476565596107
Simulation_lift;90;-0.16385779;0.108589925;0.011861199;0.011157215406195365;-0.011157215406195365
Simulation_lift;91;-0.16384272;0.10937542;0.011915544;0.011147161092512512;-0.011147161092512512
Simulation_lift;92;-0.16382553;0.11015973;0.011900577;0.011137307858001502;-0.011137307858001502
Simulation_lift;93;-0.16380624;0.11094278;0.011908403;0.01112765000953263;-0.01112765000953263
Simulation_lift;94;-0.16378489;0.111724444;0.011934657;0.011118181940010463;-0.011118181940010463
Simulation_lift;95;-0.16376151;0.11250463;0.011913221;0.01110889813915537;-0.01110889813915537
Simulation_lift;96;-0.16373615;0.113283254;0.011913221;0.011099793202780539;-0.011099793202780539
Simulation_lift;97;-0.1637088;0.11406022;0.011909895;0.01109086184138727;-0.01109086184138727
Simulation_lift;98;-0.16367954;0.11483544;0.011826149;0.011082098888551002;-0.011082098888551002
Simulation_lift;99;-0.16364837;0.115608834;0.011845142;0.011073499308732962;-0.011073499308732962
Simulation_lift;100;-0.16361532;0.11638031;0.011821609;0.011065058203684414;-0.011065058203684414
Simulation_lift;101;-0.16358042;0.11714981;0.011815662;0.011056770816884338;-0.011056770816884338
Simulation_lift;102;-0.1635437;0.11791725;0.011596615;0.01104863253608615;-0.01104863253608615
Simulation_lift;103;-0.16350518;0.11868254;0.011596615;0.011040638894449853;-0.011040638894449853
Simulation_lift;104;-0.1634649;0.11944563;0.011633796;0.01103278557069595;-0.01103278557069595
