Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836774;0.011776994;7.464302033575554e-06;-7.464302033575554e-06
Simulation_lift;2;-0.15862173;0.020722795;0.01174532;2.1020041569076867e-05;-2.1020041569076867e-05
Simulation_lift;3;-0.15861756;0.022472814;0.011764972;4.005607610896926e-05;-4.005607610896926e-05
Simulation_lift;4;-0.15861352;0.0241228;0.011764972;6.402189851742183e-05;-6.402189851742183e-05
Simulation_lift;5;-0.15860969;0.025676673;0.011764972;9.242161427797904e-05;-9.242161427797904e-05
Simulation_lift;6;-0.15860613;0.027145477;0.011767397;0.0001248084617212207;-0.0001248084617212207
Simulation_lift;7;-0.15860291;0.028534673;0.011767397;0.0001607798837166584;-0.0001607798837166584
Simulation_lift;8;-0.15860005;0.02985269;0.011767397;0.00019997309669487134;-0.00019997309669487134
Simulation_lift;9;-0.1585976;0.031104973;0.011837519;0.00024206110496834113;-0.00024206110496834113
Simulation_lift;10;-0.15859559;0.03229811;0.01170286;0.00028674911336221847;-0.00028674911336221847
Simulation_lift;11;-0.15859403;0.033436973;0.01170286;0.0003337712988377637;-0.0003337712988377637
Simulation_lift;12;-0.15859294;0.034526806;0.01170286;0.0003828879045428506;-0.0003828879045428506
Simulation_lift;13;-0.15859233;0.03557178;0.01170286;0.00043388262451687736;-0.00043388262451687736
Simulation_lift;14;-0.15859222;0.03657611;0.011747764;0.0004865602496091158;-0.0004865602496091158
Simulation_lift;15;-0.15859261;0.037543293;0.011747764;0.0005407445487368554;-0.0005407445487368554
Simulation_lift;16;-0.15859352;0.03847673;0.011747764;0.0005962763617336071;-0.0005962763617336071
Simulation_lift;17;-0.15859492;0.03937933;0.011747764;0.0006530118827857898;-0.0006530118827857898
Simulation_lift;18;-0.15859684;0.040253833;0.011747764;0.0007108211152924702;-0.0007108211152924702
Simulation_lift;19;-0.15859927;0.041102637;0.011747764;0.0007695864811121807;-0.0007695864811121807
Simulation_lift;20;-0.1586022;0.041927967;0.011808791;0.0008292015687073834;-0.0008292015687073834
Simulation_lift;21;-0.15860564;0.042731784;0.011716615;0.0008895700063666593;-0.0008895700063666593
Simulation_lift;22;-0.15860957;0.043515895;0.011716615;0.0009506044479731031;-0.0009506044479731031
Simulation_lift;23;-0.158614;0.044281896;0.011716615;0.001012225660109421;-0.001012225660109421
