Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865174;-0.05274069;0.0117545165;-0.0003238172234827895;0.0003238172234827895
Simulation_lift;2;-0.15872654;-0.047518328;0.011746974;-0.0006072149462689035;0.0006072149462689035
Simulation_lift;3;-0.15874167;-0.039315168;0.011735722;-0.0008542597407676976;0.0008542597407676976
Simulation_lift;4;-0.15875846;-0.03258002;0.011732918;-0.001068621631786366;0.001068621631786366
Simulation_lift;5;-0.15877005;-0.026254483;0.0117081385;-0.0012535997026838473;0.0012535997026838473
Simulation_lift;6;-0.15877856;-0.020554326;0.011716753;-0.0014121618182164816;0.0014121618182164816
Simulation_lift;7;-0.15878314;-0.015242195;0.011712481;-0.001546978003345794;0.001546978003345794
Simulation_lift;8;-0.1587851;-0.010421497;0.011706322;-0.0016604506980191685;0.0016604506980191685
Simulation_lift;9;-0.15878478;-0.0059608016;0.011641785;-0.0017547416617118429;0.0017547416617118429
Simulation_lift;10;-0.15878274;-0.0018935691;0.01163317;-0.0018317962114803243;0.0018317962114803243
Simulation_lift;11;-0.15877935;0.0018604732;0.011619475;-0.0018933649213756238;0.0018933649213756238
Simulation_lift;12;-0.15877509;0.005296585;0.011619475;-0.001941023194925879;0.001941023194925879
Simulation_lift;13;-0.15877022;0.008467633;0.011684329;-0.001976188844689111;0.001976188844689111
Simulation_lift;14;-0.15876515;0.011380419;0.0116891535;-0.0020001379350462695;0.0020001379350462695
Simulation_lift;15;-0.15876001;0.014071818;0.011695211;-0.0020140190176291184;0.0020140190176291184
Simulation_lift;16;-0.15875518;0.016552702;0.01169268;-0.002018865950613002;0.002018865950613002
Simulation_lift;17;-0.15875071;0.018849913;0.01169268;-0.0020156094214795277;0.0020156094214795277
Simulation_lift;18;-0.15874687;0.020975087;0.011690522;-0.002005087320797775;0.002005087320797775
Simulation_lift;19;-0.15874366;0.022948382;0.011756701;-0.001988054069292761;0.001988054069292761
Simulation_lift;20;-0.15874131;0.024780767;0.011668798;-0.0019651890129385933;0.0019651890129385933
Simulation_lift;21;-0.15873975;0.026487716;0.011677933;-0.0019371039716212016;0.0019371039716212016
Simulation_lift;22;-0.15873915;0.02807899;0.011708465;-0.0019043500320463176;0.0019043500320463176
Simulation_lift;23;-0.15873946;0.029566659;0.01170525;-0.001867423656088095;0.001867423656088095
Simulation_lift;24;-0.15874076;0.030959131;0.011707982;-0.0018267721770146767;0.0018267721770146767
Simulation_lift;25;-0.15874298;0.03226593;0.011707982;-0.0017827987424687852;0.0017827987424687852
Simulation_lift;26;-0.1587462;0.03349417;0.011707982;-0.0017358667622697024;0.0017358667622697024
Simulation_lift;27;-0.15875036;0.034651417;0.011707982;-0.001686303909350219;0.001686303909350219
Simulation_lift;28;-0.15875545;0.03574362;0.011713451;-0.0016344057203617948;0.0016344057203617948
Simulation_lift;29;-0.15876146;0.036776833;0.011689842;-0.0015804388352950978;0.0015804388352950978
Simulation_lift;30;-0.15876836;0.03775598;0.011689842;-0.0015246439133337827;0.0015246439133337827
Simulation_lift;31;-0.1587761;0.03868592;0.011689842;-0.0014672382567882884;0.0014672382567882884
Simulation_lift;32;-0.1587847;0.03957072;0.011428607;-0.0014084181728454916;0.0014084181728454916
Simulation_lift;33;-0.15879409;0.04041428;0.011309293;-0.001348361098842882;0.001348361098842882
Simulation_lift;34;-0.15880427;0.04121994;0.011309293;-0.0012872275148768679;0.0012872275148768679
Simulation_lift;35;-0.15881518;0.041990843;0.011309293;-0.001225162664539355;0.001225162664539355
Simulation_lift;36;-0.1588268;0.04272972;0.011283904;-0.001162298102959604;0.001162298102959604
Simulation_lift;37;-0.1588391;0.04343911;0.011344519;-0.0010987530890661336;0.0010987530890661336
