Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861012;0.0638947;0.011776204;0.0002160056114945162;-0.0002160056114945162
Simulation_lift;2;-0.15855601;0.06340435;0.011778936;0.00041521680909545463;-0.00041521680909545463
Simulation_lift;3;-0.15853944;0.060820516;0.0117572015;0.0005992916836586809;-0.0005992916836586809
Simulation_lift;4;-0.15852192;0.059016727;0.011725527;0.0007697343579922774;-0.0007697343579922774
Simulation_lift;5;-0.15850747;0.057327583;0.01172257;0.0009278948771057206;-0.0009278948771057206
Simulation_lift;6;-0.1584952;0.055906437;0.01172257;0.0010749867259098767;-0.0010749867259098767
Simulation_lift;7;-0.15848504;0.054611396;0.01172257;0.001212100784471741;-0.001212100784471741
Simulation_lift;8;-0.15847686;0.05351995;0.01172257;0.0013402177688212591;-0.0013402177688212591
Simulation_lift;9;-0.15846999;0.05255781;0.011792691;0.001460219276828379;-0.001460219276828379
Simulation_lift;10;-0.15846477;0.051755007;0.011658032;0.0015728977791095483;-0.0015728977791095483
Simulation_lift;11;-0.15846068;0.05106902;0.011658032;0.0016789655568010928;-0.0016789655568010928
Simulation_lift;12;-0.15845798;0.050509635;0.011677683;0.0017790627730176378;-0.0017790627730176378
Simulation_lift;13;-0.15845633;0.050050594;0.011677683;0.0018737647173613576;-0.0018737647173613576
Simulation_lift;14;-0.15845586;0.04969297;0.011733575;0.0019635883368838373;-0.0019635883368838373
Simulation_lift;15;-0.15845643;0.049419448;0.011725546;0.0020489981018607124;-0.0020489981018607124
Simulation_lift;16;-0.15845805;0.049227502;0.011725546;0.002130411288940816;-0.002130411288940816
Simulation_lift;17;-0.15846066;0.04910508;0.011722813;0.002208202728978626;-0.002208202728978626
Simulation_lift;18;-0.15846427;0.049048375;0.011722813;0.0022827090815286857;-0.0022827090815286857
Simulation_lift;19;-0.1584688;0.04904863;0.011722813;0.002354232677499314;-0.002354232677499314
Simulation_lift;20;-0.15847427;0.049101822;0.011787057;0.0024230449774824917;-0.0024230449774824917
Simulation_lift;21;-0.15848061;0.04920138;0.011699152;0.002489389680963432;-0.002489389680963432
Simulation_lift;22;-0.15848784;0.049343534;0.011699152;0.0025534855236284955;-0.0025534855236284955
Simulation_lift;23;-0.15849592;0.04952323;0.011699152;0.002615528792240923;-0.002615528792240923
Simulation_lift;24;-0.1585048;0.049737126;0.011699152;0.0026756955866538176;-0.0026756955866538176
Simulation_lift;25;-0.1585145;0.04998127;0.011696727;0.0027341438533910814;-0.0027341438533910814
Simulation_lift;26;-0.15852496;0.050252784;0.011696727;0.002791015214459252;-0.002791015214459252
Simulation_lift;27;-0.15853617;0.05054854;0.011727259;0.0028464366114880277;-0.0028464366114880277
Simulation_lift;28;-0.15854809;0.05086611;0.011736153;0.0029005217842120803;-0.0029005217842120803
