Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862581;0.019887317;0.011776994;1.2326519876256102e-05;-1.2326519876256109e-05
Simulation_lift;2;-0.1586207;0.020311711;0.01174532;2.370246945907285e-05;-2.3702469459072844e-05
Simulation_lift;3;-0.15861832;0.02061519;0.011764972;3.4221685695008636e-05;-3.422168569500863e-05
Simulation_lift;4;-0.15861647;0.020961463;0.011764972;4.396863722015552e-05;-4.396863722015551e-05
Simulation_lift;5;-0.15861538;0.021312607;0.011764972;5.3019310707536754e-05;-5.301931070753676e-05
Simulation_lift;6;-0.15861502;0.021677358;0.011764972;6.144206588450336e-05;-6.144206588450338e-05
Simulation_lift;7;-0.15861538;0.022047594;0.011764972;6.929839915278046e-05;-6.929839915278048e-05
Simulation_lift;8;-0.15861644;0.022427728;0.011764972;7.664363046424975e-05;-7.664363046424975e-05
Simulation_lift;9;-0.15861818;0.02281348;0.011835093;8.352752101490867e-05;-8.35275210149087e-05
Simulation_lift;10;-0.15862063;0.023206558;0.011700434;8.999482933290168e-05;-8.999482933290168e-05
Simulation_lift;11;-0.15862371;0.023604484;0.011700434;9.608581158143209e-05;-9.608581158143206e-05
Simulation_lift;12;-0.15862748;0.024007818;0.011700434;0.00010183667192207089;-0.00010183667192207089
Simulation_lift;13;-0.15863189;0.024415001;0.011689447;0.00010727996777851648;-0.00010727996777851648
Simulation_lift;14;-0.15863696;0.02482609;0.011745338;0.00011244497461106748;-0.00011244497461106748
Simulation_lift;15;-0.15864265;0.025240045;0.011745338;0.00011735801417658045;-0.00011735801417658048
Simulation_lift;16;-0.15864898;0.025656706;0.011745338;0.00012204274997758857;-0.00012204274997758857
Simulation_lift;17;-0.15865596;0.026075335;0.011741066;0.0001265204531467899;-0.0001265204531467899
Simulation_lift;18;-0.15866354;0.026495697;0.011741066;0.00013081024175088166;-0.00013081024175088163
Simulation_lift;19;-0.15867174;0.026917245;0.011741066;0.0001349292961535142;-0.00013492929615351417
Simulation_lift;20;-0.15868054;0.027339723;0.011802094;0.00013889305284566509;-0.00013889305284566509
Simulation_lift;21;-0.15868996;0.027762715;0.011714189;0.00014271537888680324;-0.00014271537888680327
Simulation_lift;22;-0.15869997;0.028185973;0.011714189;0.00014640872890346287;-0.00014640872890346284
Simulation_lift;23;-0.15871058;0.02860917;0.011714189;0.00014998428638444608;-0.0001499842863844461
Simulation_lift;24;-0.15872179;0.029032083;0.011744722;0.00015345209084756595;-0.00015345209084756598
Simulation_lift;25;-0.15873356;0.029454445;0.011744722;0.00015682115228850876;-0.00015682115228850878
Simulation_lift;26;-0.15874591;0.029876063;0.011744722;0.00016009955418657486;-0.00016009955418657483
