Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15854967;0.23328637;0.011711181;0.001;-0.001
Simulation_lift;2;-0.15830986;0.22447152;0.011706566;0.0019000000000000002;-0.0019000000000000002
Simulation_lift;3;-0.15824112;0.20619762;0.011710997;0.00271;-0.00271
Simulation_lift;4;-0.15816517;0.19196823;0.011719665;0.003439;-0.003439
Simulation_lift;5;-0.15809824;0.17860971;0.01175752;0.0040951;-0.0040951
Simulation_lift;6;-0.15803851;0.16681753;0.011745374;0.00468559;-0.00468559
Simulation_lift;7;-0.15798177;0.15590586;0.011734334;0.005217031;-0.005217031
Simulation_lift;8;-0.15793163;0.14621073;0.011726692;0.0056953279;-0.0056953279
Simulation_lift;9;-0.15788269;0.13737114;0.011720957;0.00612579511;-0.00612579511
Simulation_lift;10;-0.1578411;0.12949821;0.011789884;0.006513215599;-0.006513215599
Simulation_lift;11;-0.15780285;0.122384;0.011660671;0.0068618940391;-0.0068618940391
Simulation_lift;12;-0.15777324;0.11604609;0.0116612185;0.007175704635189999;-0.007175704635189999
Simulation_lift;13;-0.15774958;0.110354796;0.011660775;0.007458134171670999;-0.007458134171670999
Simulation_lift;14;-0.15773556;0.10529029;0.011714016;0.007712320754503899;-0.007712320754503899
Simulation_lift;15;-0.15772934;0.10076579;0.011713654;0.00794108867905351;-0.00794108867905351
Simulation_lift;16;-0.15773316;0.09674878;0.011718659;0.00814697981114816;-0.00814697981114816
Simulation_lift;17;-0.15774557;0.09317768;0.011715904;0.008332281830033343;-0.008332281830033343
Simulation_lift;18;-0.15776768;0.09001813;0.011718574;0.008499053647030009;-0.008499053647030009
Simulation_lift;19;-0.15779833;0.08722444;0.011726515;0.008649148282327008;-0.008649148282327008
Simulation_lift;20;-0.15783784;0.084764846;0.011732689;0.008784233454094306;-0.008784233454094306
Simulation_lift;21;-0.15788515;0.082604356;0.011716566;0.008905810108684875;-0.008905810108684875
Simulation_lift;22;-0.15794015;0.08071533;0.011696211;0.009015229097816388;-0.009015229097816388
Simulation_lift;23;-0.15800191;0.079070374;0.011702604;0.00911370618803475;-0.00911370618803475
Simulation_lift;24;-0.15807004;0.0776462;0.011699877;0.009202335569231276;-0.009202335569231276
