Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15872903;-0.26935932;0.011726804;-0.0013263918674979733;0.0013263918674979733
Simulation_lift;2;-0.15904672;-0.25687966;0.011706881;-0.00252159763309605;0.00252159763309605
Simulation_lift;3;-0.15911685;-0.23183729;0.0117153805;-0.003598700016294705;0.003598700016294705
Simulation_lift;4;-0.15919238;-0.2121023;0.011711013;-0.004569435188939405;0.004569435188939405
Simulation_lift;5;-0.15923835;-0.1934968;0.011713285;-0.005444378855974209;0.005444378855974209
Simulation_lift;6;-0.1592684;-0.17694137;0.011729797;-0.006233053156912348;0.006233053156912348
Simulation_lift;7;-0.1592688;-0.16152711;0.011698531;-0.006944031015089164;0.006944031015089164
Simulation_lift;8;-0.15925352;-0.14771953;0.011633993;-0.007585030476952857;0.007585030476952857
Simulation_lift;9;-0.15921795;-0.13502353;0.011639214;-0.00816300022994213;0.00816300022994213
Simulation_lift;10;-0.15917328;-0.12361472;0.011643632;-0.008684196213644815;0.008684196213644815
Simulation_lift;11;-0.15911862;-0.11319422;0.011643852;-0.009154250788089121;0.009154250788089121
Simulation_lift;12;-0.1590631;-0.10381163;0.01167872;-0.009578234848806572;0.009578234848806572
Simulation_lift;13;-0.15900712;-0.09527296;0.011742449;-0.009960713830211753;0.009960713830211753
Simulation_lift;14;-0.1589575;-0.087572426;0.011776119;-0.010305798058469502;0.010305798058469502
Simulation_lift;15;-0.15891446;-0.08057756;0.011805123;-0.010617188127189264;0.010617188127189264
Simulation_lift;16;-0.15888256;-0.07425993;0.011801134;-0.01089821572163389;0.01089821572163389
Simulation_lift;17;-0.15886146;-0.068525545;0.011867464;-0.011151880396628228;0.011151880396628228
Simulation_lift;18;-0.15885378;-0.06333886;0.011791955;-0.011380882675059913;0.011380882675059913
Simulation_lift;19;-0.15885869;-0.05863115;0.011791873;-0.011587653859739387;0.011587653859739387
Simulation_lift;20;-0.15887739;-0.054366987;0.011797199;-0.011774382867442942;0.011774382867442942
Simulation_lift;21;-0.15890875;-0.050494846;0.01180696;-0.011943040395408718;0.011943040395408718
Simulation_lift;22;-0.15895309;-0.046982564;0.011807992;-0.012095400676126022;0.012095400676126022
