Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15870067;-0.18987006;0.01174179;-0.0009584922441788022;0.0009584922441788022
Simulation_lift;2;-0.15892845;-0.17883538;0.011701456;-0.0018134713415116686;0.0018134713415116686
Simulation_lift;3;-0.1589779;-0.15881167;0.011716074;-0.0025752994926828148;0.0025752994926828148
Simulation_lift;4;-0.15903132;-0.14280844;0.011711428;-0.0032533230758432135;0.0032533230758432135
Simulation_lift;5;-0.15906544;-0.12776667;0.011724574;-0.003855957044321081;0.003855957044321081
Simulation_lift;6;-0.15908872;-0.114340924;0.011713523;-0.004390773861918034;0.004390773861918034
Simulation_lift;7;-0.15909414;-0.101857044;0.011713523;-0.004864589953767036;0.004864589953767036
Simulation_lift;8;-0.15908933;-0.09064;0.011770618;-0.00528354128464952;0.00528354128464952
Simulation_lift;9;-0.15907235;-0.08031975;0.011666559;-0.005653151900963757;0.005653151900963757
Simulation_lift;10;-0.15904869;-0.07101331;0.011672507;-0.0059783948489988145;0.0059783948489988145
Simulation_lift;11;-0.15901788;-0.06249596;0.0116752945;-0.006263747303628956;0.006263747303628956
Simulation_lift;12;-0.1589844;-0.054796513;0.01167825;-0.006513239959271288;0.006513239959271288
Simulation_lift;13;-0.15894818;-0.047768004;0.011762308;-0.00673050166384575;0.00673050166384575
Simulation_lift;14;-0.15891275;-0.04140176;0.011763396;-0.006918799479617081;0.006918799479617081
Simulation_lift;15;-0.15887797;-0.03559634;0.011742272;-0.007081074828669899;0.007081074828669899
Simulation_lift;16;-0.1588464;-0.030328348;0.011772143;-0.0072199759692963645;0.0072199759692963645
Simulation_lift;17;-0.15881768;-0.025524927;0.011766358;-0.007337887280641373;0.007337887280641373
Simulation_lift;18;-0.15879354;-0.021158433;0.011825798;-0.0074369555945340724;0.0074369555945340724
Simulation_lift;19;-0.15877345;-0.01717496;0.011737893;-0.007519113929876091;0.007519113929876091
Simulation_lift;20;-0.15875845;-0.013547406;0.011734284;-0.007586102841580886;0.007586102841580886
Simulation_lift;21;-0.15874794;-0.01023497;0.011759349;-0.007639489655553986;0.007639489655553986
Simulation_lift;22;-0.15874243;-0.0072131027;0.011755984;-0.007680685772136615;0.007680685772136615
Simulation_lift;23;-0.15874134;-0.0044503785;0.0117538255;-0.007710962250016548;0.007710962250016548
Simulation_lift;24;-0.15874484;-0.0019254667;0.011758753;-0.007731463825199815;0.007731463825199815
Simulation_lift;25;-0.15875237;0.00038616912;0.01174386;-0.007743221532888144;0.007743221532888144
Simulation_lift;26;-0.15876389;0.002502624;0.011752823;-0.007747164061689234;0.007747164061689234
Simulation_lift;27;-0.1587789;0.0044432576;0.0117343115;-0.007744127974030517;0.007744127974030517
Simulation_lift;28;-0.1587973;0.0062231976;0.0117436545;-0.00773486690017874;0.00773486690017874
Simulation_lift;29;-0.1588186;0.007857843;0.011753175;-0.0077200598131695174;0.0077200598131695174
Simulation_lift;30;-0.15884265;0.009359729;0.011443146;-0.007700318473224888;0.007700318473224888
Simulation_lift;31;-0.15886906;0.010741179;0.011452324;-0.0076761941279044335;0.0076761941279044335
Simulation_lift;32;-0.15889765;0.0120125245;0.0113336025;-0.00764818354064429;0.00764818354064429
Simulation_lift;33;-0.1589281;0.013183679;0.011314308;-0.007616734417063691;0.007616734417063691
Simulation_lift;34;-0.15896025;0.014263127;0.011289654;-0.007582250288353579;0.007582250288353579
Simulation_lift;35;-0.15899384;0.015258874;0.011294536;-0.007545094907555734;0.007545094907555734
Simulation_lift;36;-0.15902871;0.016177872;0.011397856;-0.0075055962069480306;0.0075055962069480306
Simulation_lift;37;-0.15906467;0.01702661;0.011397856;-0.007464049861371255;0.007464049861371255
Simulation_lift;38;-0.15910158;0.017810782;0.011306768;-0.0074207224965271365;0.0074207224965271365
Simulation_lift;39;-0.1591393;0.018535657;0.011306768;-0.007375854578228676;0.007375854578228676
Simulation_lift;40;-0.15917772;0.019205896;0.011143913;-0.0073296630141334446;0.0073296630141334446
Simulation_lift;41;-0.15921672;0.019825788;0.011151901;-0.0072823434968660805;0.0072823434968660805
Simulation_lift;42;-0.15925622;0.02039915;0.011140358;-0.007234072614011889;0.007234072614011889
Simulation_lift;43;-0.15929614;0.020929473;0.011137876;-0.007185009748249715;0.007185009748249715
Simulation_lift;44;-0.15933642;0.021419885;0.011115407;-0.007135298788234814;0.007135298788234814
Simulation_lift;45;-0.159377;0.021873236;0.01114107;-0.007085069669003347;0.007085069669003347
Simulation_lift;46;-0.15941782;0.022292087;0.01107179;-0.007034439758608215;0.007034439758608215
Simulation_lift;47;-0.15945888;0.022678772;0.011127207;-0.006983515106199023;0.006983515106199023
Simulation_lift;48;-0.1595001;0.02303539;0.011196261;-0.006932391565161538;0.006932391565161538
Simulation_lift;49;-0.15954152;0.023363851;0.01120494;-0.006881155803718277;0.006881155803718277
Simulation_lift;50;-0.15958305;0.02366588;0.011208007;-0.00682988621413375;0.00682988621413375
Simulation_lift;51;-0.15962473;0.023943044;0.011208007;-0.006778653730665839;0.006778653730665839
Simulation_lift;52;-0.15966652;0.024196763;0.011224001;-0.006727522565388569;0.006727522565388569
Simulation_lift;53;-0.15970844;0.024428325;0.011173275;-0.0066765508701715935;0.0066765508701715935
Simulation_lift;54;-0.15975048;0.024638899;0.011163216;-0.006625791332268727;0.006625791332268727
Simulation_lift;55;-0.15979263;0.024829552;0.011086898;-0.006575291710261798;0.006575291710261798
Simulation_lift;56;-0.15983494;0.025001245;0.011077664;-0.006525095316419719;0.006525095316419719
Simulation_lift;57;-0.15987736;0.02515486;0.011064655;-0.006475241450941137;0.006475241450941137
Simulation_lift;58;-0.15991993;0.025291197;0.01103555;-0.006425765792984298;0.006425765792984298
Simulation_lift;59;-0.15996267;0.025410986;0.011021691;-0.006376700752896591;0.006376700752896591
Simulation_lift;60;-0.16000557;0.02551489;0.010991934;-0.006328075789594299;0.006328075789594299
Simulation_lift;61;-0.16004866;0.025603518;0.010989796;-0.006279917696638135;0.006279917696638135
