Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018828504;0.011776994;7.426018162601048e-06;-7.426018162601055e-06
Simulation_lift;2;-0.15862174;0.020707302;0.01174532;2.0912231735117246e-05;-2.091223173511724e-05
Simulation_lift;3;-0.15861759;0.022450788;0.011764972;3.98506323977763e-05;-3.985063239777631e-05
Simulation_lift;4;-0.15861356;0.02409475;0.011764972;6.369353633035868e-05;-6.36935363303587e-05
Simulation_lift;5;-0.15860975;0.025643079;0.011764972;9.194759210277612e-05;-9.194759210277612e-05
Simulation_lift;6;-0.15860622;0.027106771;0.011767397;0.00012416832907808883;-0.00012416832907808883
Simulation_lift;7;-0.15860301;0.028491253;0.011767397;0.00015995525442549856;-0.00015995525442549856
Simulation_lift;8;-0.15860018;0.029804913;0.011767397;0.00019894744488441318;-0.00019894744488441318
Simulation_lift;9;-0.15859775;0.031053165;0.011837519;0.00024081958152949917;-0.00024081958152949917
Simulation_lift;10;-0.15859577;0.032242566;0.01170286;0.00028527838080288134;-0.00028527838080288134
Simulation_lift;11;-0.15859424;0.033377964;0.01170286;0.0003320593826952818;-0.0003320593826952818
Simulation_lift;12;-0.15859316;0.03446457;0.01170286;0.0003809240597016674;-0.0003809240597016674
Simulation_lift;13;-0.1585926;0.035506546;0.01170286;0.0004316572149392306;-0.0004316572149392306
Simulation_lift;14;-0.1585925;0.03650807;0.011747764;0.0004840646401397628;-0.0004840646401397628
Simulation_lift;15;-0.15859294;0.037472628;0.011747764;0.0005379710077741839;-0.0005379710077741839
Simulation_lift;16;-0.15859386;0.038403604;0.011747764;0.0005932179736824526;-0.0005932179736824526
Simulation_lift;17;-0.1585953;0.039303884;0.011747764;0.0006496624693141646;-0.0006496624693141646
Simulation_lift;18;-0.15859725;0.040176205;0.011747764;0.0007071751645132793;-0.0007071751645132793
Simulation_lift;19;-0.1585997;0.04102295;0.011747764;0.0007656390838978347;-0.0007656390838978347
Simulation_lift;20;-0.15860267;0.041846324;0.011808791;0.0008249483614249579;-0.0008249483614249579
Simulation_lift;21;-0.15860614;0.04264829;0.011716615;0.0008850071193917972;-0.0008850071193917972
Simulation_lift;22;-0.1586101;0.043430634;0.011716615;0.0009457284594053108;-0.0009457284594053108
Simulation_lift;23;-0.15861458;0.04419495;0.011716615;0.0010070335541687144;-0.0010070335541687144
Simulation_lift;24;-0.15861952;0.044942696;0.011716615;0.0010688508299926311;-0.0010688508299926311
Simulation_lift;25;-0.15862496;0.045675166;0.011747147;0.0011311152309873324;-0.0011311152309873324
Simulation_lift;26;-0.1586309;0.046393536;0.011747147;0.0011937675567642756;-0.0011937675567642756
Simulation_lift;27;-0.15863727;0.047098864;0.011747147;0.001256753866314938;-0.001256753866314938
Simulation_lift;28;-0.15864412;0.047792096;0.011747147;0.0013200249414490805;-0.0013200249414490805
Simulation_lift;29;-0.15865144;0.048474085;0.011725906;0.0013835358038497099;-0.0013835358038497099
Simulation_lift;30;-0.1586592;0.0491456;0.011702297;0.0014472452803853384;-0.0014472452803853384
Simulation_lift;31;-0.15866742;0.049807332;0.011702297;0.0015111156118641595;-0.0015111156118641595
Simulation_lift;32;-0.15867606;0.050459895;0.011702297;0.0015751121008901474;-0.0015751121008901474
Simulation_lift;33;-0.15868513;0.05110384;0.011417656;0.0016392027949200896;-0.0016392027949200896
Simulation_lift;34;-0.15869462;0.05173967;0.011294961;0.0017033582010072804;-0.0017033582010072804
Simulation_lift;35;-0.15870453;0.052367825;0.011315352;0.001767551029072164;-0.001767551029072164
Simulation_lift;36;-0.15871485;0.0529887;0.011315352;0.0018317559608543778;-0.0018317559608543778
Simulation_lift;37;-0.15872554;0.053602647;0.0114117805;0.001895949441987128;-0.001895949441987128
Simulation_lift;38;-0.15873663;0.05420998;0.011350578;0.0019601094948897553;-0.0019601094948897553
Simulation_lift;39;-0.1587481;0.054810982;0.0113481525;0.0020242155504059407;-0.0020242155504059407
Simulation_lift;40;-0.15875995;0.055405896;0.0113481525;0.002088248296321691;-0.002088248296321691
Simulation_lift;41;-0.15877214;0.055994947;0.0112770125;0.0021521895410845674;-0.0021521895410845674
Simulation_lift;42;-0.15878469;0.056578323;0.0112770125;0.0022160220912131683;-0.0022160220912131683
Simulation_lift;43;-0.15879758;0.057156198;0.011118361;0.0022797296410374326;-0.0022797296410374326
Simulation_lift;44;-0.1588108;0.05772872;0.011141885;0.00234329667354614;-0.00234329667354614
Simulation_lift;45;-0.15882432;0.058296014;0.011141885;0.002406708371240661;-0.002406708371240661
Simulation_lift;46;-0.15883817;0.058858193;0.011144045;0.002469950536004105;-0.002469950536004105
Simulation_lift;47;-0.15885231;0.059415363;0.011164325;0.002533009517094348;-0.002533009517094348
Simulation_lift;48;-0.15886675;0.059967596;0.011132937;0.00259587214645872;-0.00259587214645872
Simulation_lift;49;-0.15888144;0.060514968;0.011162103;0.0026585256806486253;-0.0026585256806486253
Simulation_lift;50;-0.15889642;0.061057538;0.011144038;0.0027209577486847596;-0.0027209577486847596
Simulation_lift;51;-0.15891163;0.061595347;0.011240542;0.0027831563052888473;-0.0027831563052888473
Simulation_lift;52;-0.15892708;0.062128443;0.011240542;0.0028451095889565244;-0.0028451095889565244
Simulation_lift;53;-0.15894276;0.06265685;0.011240542;0.0029068060843988456;-0.0029068060843988456
Simulation_lift;54;-0.15895866;0.063180596;0.011240542;0.002968234488927482;-0.002968234488927482
Simulation_lift;55;-0.15897475;0.063699685;0.011220442;0.0030293836824014935;-0.0030293836824014935
Simulation_lift;56;-0.15899102;0.06421414;0.011238822;0.003090242700392082;-0.003090242700392082
Simulation_lift;57;-0.15900749;0.06472396;0.011238822;0.003150800710256421;-0.003150800710256421
Simulation_lift;58;-0.1590241;0.06522915;0.011238822;0.0032110469898428227;-0.0032110469898428227
Simulation_lift;59;-0.15904085;0.065729685;0.011238822;0.0032709709085775533;-0.0032709709085775533
Simulation_lift;60;-0.15905775;0.06622557;0.0112176575;0.0033305619107088414;-0.0033305619107088414
Simulation_lift;61;-0.15907475;0.06671679;0.0112176575;0.003389809500506289;-0.003389809500506289
Simulation_lift;62;-0.15909186;0.06720333;0.0112176575;0.0034487032292343386;-0.0034487032292343386
Simulation_lift;63;-0.15910906;0.06768516;0.011296068;0.003507232683736801;-0.003507232683736801
Simulation_lift;64;-0.15912633;0.068162255;0.011286933;0.003565387476486032;-0.003565387476486032
Simulation_lift;65;-0.15914364;0.06863461;0.011270951;0.003623157236965273;-0.003623157236965273
Simulation_lift;66;-0.159161;0.069102176;0.011270951;0.0036805316042661895;-0.0036805316042661895
Simulation_lift;67;-0.15917839;0.06956494;0.011261282;0.0037375002207958603;-0.0037375002207958603
Simulation_lift;68;-0.1591958;0.07002286;0.011371231;0.003794052726998575;-0.003794052726998575
Simulation_lift;69;-0.15921319;0.070475906;0.01140585;0.0038501787570079243;-0.0038501787570079243
Simulation_lift;70;-0.15923055;0.07092404;0.011400677;0.003905867935153905;-0.003905867935153905
Simulation_lift;71;-0.15924788;0.071367234;0.011368196;0.0039611098732582565;-0.0039611098732582565
Simulation_lift;72;-0.15926515;0.071805455;0.011360071;0.004015894168659075;-0.004015894168659075
Simulation_lift;73;-0.15928234;0.072238654;0.011301671;0.004070210402912989;-0.004070210402912989
Simulation_lift;74;-0.15929945;0.0726668;0.011237392;0.004124048141129887;-0.004124048141129887
