Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15854202;0.2547091;0.011711181;0.001099150716394509;-0.001099150716394509
Simulation_lift;2;-0.15827838;0.2462026;0.0116982935;0.002094079547457772;-0.002094079547457772
Simulation_lift;3;-0.1582005;0.22724585;0.011703295;0.002995206994906536;-0.002995206994906536
Simulation_lift;4;-0.15811375;0.21263908;0.011746202;0.0038119639576352114;-0.0038119639576352114
Simulation_lift;5;-0.15803556;0.19891062;0.011737397;0.004552814783759684;-0.004552814783759684
Simulation_lift;6;-0.15796427;0.18682805;0.0117502045;0.005225369050259624;-0.005225369050259624
Simulation_lift;7;-0.15789479;0.1756458;0.011752219;0.005836467794203463;-0.005836467794203463
Simulation_lift;8;-0.15783176;0.16573662;0.0117359385;0.006392262183162935;-0.006392262183162935
Simulation_lift;9;-0.1577691;0.15671147;0.011698193;0.006898282808379773;-0.006898282808379773
Simulation_lift;10;-0.15771438;0.14869516;0.011771232;0.007359502539943233;-0.007359502539943233
Simulation_lift;11;-0.15766332;0.14146599;0.011624407;0.007780392513842437;-0.007780392513842437
Simulation_lift;12;-0.1576225;0.1350451;0.011601908;0.00816497278738357;-0.00816497278738357
Simulation_lift;13;-0.15758918;0.12929574;0.011598608;0.008516857715728484;-0.008516857715728484
Simulation_lift;14;-0.15756811;0.12419745;0.011607383;0.008839296906499225;-0.008839296906499225
Simulation_lift;15;-0.15755737;0.1196596;0.0117069185;0.009135211957259273;-0.009135211957259273
Simulation_lift;16;-0.15755992;0.11564757;0.011707924;0.00940722955888894;-0.00940722955888894
Simulation_lift;17;-0.15757425;0.11209748;0.011726794;0.009657711215148277;-0.009657711215148277
Simulation_lift;18;-0.1576019;0.108972594;0.011710445;0.00988878000280627;-0.00988878000280627
Simulation_lift;19;-0.15764152;0.10622572;0.011720381;0.010102344608855996;-0.010102344608855996
Simulation_lift;20;-0.15769368;0.10382297;0.011733907;0.010300120962425236;-0.010300120962425236
Simulation_lift;21;-0.15775718;0.10172825;0.011741667;0.010483651669592151;-0.010483651669592151
Simulation_lift;22;-0.15783194;0.09991221;0.011755111;0.010654323495921623;-0.010654323495921623
Simulation_lift;23;-0.15791683;0.09834658;0.011738629;0.01081338307534234;-0.01081338307534234
Simulation_lift;24;-0.15801145;0.09700676;0.011704723;0.010961951037920156;-0.010961951037920156
Simulation_lift;25;-0.15811479;0.09587029;0.01170929;0.011101034706997975;-0.011101034706997975
Simulation_lift;26;-0.1582263;0.0949169;0.011730322;0.01123153951858609;-0.01123153951858609
Simulation_lift;27;-0.15834506;0.09412861;0.011715945;0.011354279287755476;-0.011354279287755476
Simulation_lift;28;-0.15847048;0.09348889;0.011731589;0.011469985443707099;-0.011469985443707099
