Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586158;0.047988545;0.011779419;0.00014238725236459133;-0.00014238725236459133
Simulation_lift;2;-0.15857878;0.04949296;0.011776204;0.00028140870545889635;-0.00028140870545889635
Simulation_lift;3;-0.15856495;0.049542595;0.01174453;0.0004173743048389878;-0.0004173743048389878
Simulation_lift;4;-0.15855019;0.049960155;0.011747262;0.0005505769587803199;-0.0005505769587803199
Simulation_lift;5;-0.15853713;0.050337873;0.011739261;0.00068127538727402;-0.00068127538727402
Simulation_lift;6;-0.15852527;0.050783586;0.011725527;0.0008097011819205174;-0.0008097011819205174
Simulation_lift;7;-0.15851462;0.051215768;0.011725527;0.0009360612793063916;-0.0009360612793063916
Simulation_lift;8;-0.15850508;0.051692326;0.011725527;0.001060540849323625;-0.001060540849323625
Simulation_lift;9;-0.15849632;0.05217358;0.011812343;0.0011833053745568716;-0.0011833053745568716
Simulation_lift;10;-0.1584885;0.052685946;0.011677683;0.0013045027534801614;-0.0013045027534801614
Simulation_lift;11;-0.1584813;0.053208742;0.011677683;0.0014242650104750137;-0.0014242650104750137
Simulation_lift;12;-0.15847489;0.053754278;0.011677683;0.001542709937070376;-0.001542709937070376
Simulation_lift;13;-0.15846905;0.054311138;0.011677683;0.0016599424991110476;-0.0016599424991110476
Simulation_lift;14;-0.15846388;0.054885015;0.011733575;0.0017760561496180422;-0.0017760561496180422
Simulation_lift;15;-0.15845925;0.055469275;0.011722588;0.0018911339740336668;-0.0018911339740336668
Simulation_lift;16;-0.1584552;0.05606641;0.011722588;0.0020052497416498767;-0.0020052497416498767
Simulation_lift;17;-0.15845166;0.05667235;0.011722588;0.002118468831663569;-0.002118468831663569
Simulation_lift;18;-0.15844867;0.05728802;0.011725546;0.002230849076869106;-0.002230849076869106
Simulation_lift;19;-0.15844618;0.05791081;0.011725546;0.0023424415113091268;-0.0023424415113091268
Simulation_lift;20;-0.1584442;0.058540884;0.011786574;0.0024532910481882835;-0.0024532910481882835
Simulation_lift;21;-0.15844272;0.05917648;0.011698669;0.002563437082780487;-0.002563437082780487
Simulation_lift;22;-0.15844177;0.05981741;0.011695936;0.0026729140373243352;-0.0026729140373243352
Simulation_lift;23;-0.1584413;0.060462434;0.011695936;0.002781751846760609;-0.002781751846760609
Simulation_lift;24;-0.15844135;0.061111223;0.011695936;0.0028899763967686087;-0.0028899763967686087
Simulation_lift;25;-0.1584419;0.061762866;0.011695936;0.0029976099148727323;-0.0029976099148727323
Simulation_lift;26;-0.15844297;0.062416986;0.011699152;0.0031046713225993602;-0.0031046713225993602
Simulation_lift;27;-0.15844457;0.063072905;0.011729685;0.003211176550256828;-0.003211176550256828
Simulation_lift;28;-0.15844668;0.06373024;0.011729685;0.0033171388200570998;-0.0033171388200570998
Simulation_lift;29;-0.15844934;0.06438847;0.011729685;0.0034225688993944096;-0.0034225688993944096
Simulation_lift;30;-0.15845253;0.065047234;0.011715945;0.003527475328477565;-0.003527475328477565
Simulation_lift;31;-0.15845625;0.06570613;0.011688064;0.0036318646240977165;-0.0036318646240977165
Simulation_lift;32;-0.15846054;0.066364825;0.011685639;0.003735741462671499;-0.003735741462671499
Simulation_lift;33;-0.15846539;0.06702298;0.011400998;0.0038391088441832384;-0.0038391088441832384
Simulation_lift;34;-0.1584708;0.06768032;0.011277734;0.003941968239413201;-0.003941968239413201
Simulation_lift;35;-0.15847678;0.06833656;0.011277734;0.004044319721872221;-0.004044319721872221
Simulation_lift;36;-0.15848334;0.06899146;0.011288265;0.0041461620862806355;-0.0041461620862806355
Simulation_lift;37;-0.15849048;0.06964476;0.011308656;0.004247492954802923;-0.004247492954802923
Simulation_lift;38;-0.15849821;0.07029625;0.0114188185;0.004348308872467297;-0.004348308872467297
Simulation_lift;39;-0.15850653;0.07094572;0.011383005;0.004448605392786332;-0.004448605392786332
Simulation_lift;40;-0.15851544;0.07159298;0.011357617;0.0045483771546987375;-0.0045483771546987375
Simulation_lift;41;-0.15852496;0.07223784;0.0113542145;0.004647617951675003;-0.004647617951675003
Simulation_lift;42;-0.15853508;0.07288013;0.011285782;0.004746320793870223;-0.004746320793870223
Simulation_lift;43;-0.15854579;0.07351968;0.011127131;0.004844477964017537;-0.004844477964017537
Simulation_lift;44;-0.15855712;0.07415633;0.011127131;0.004942081067762013;-0.004942081067762013
Simulation_lift;45;-0.15856905;0.07478994;0.011150727;0.005039121079002213;-0.005039121079002213
Simulation_lift;46;-0.15858158;0.07542035;0.011150727;0.005135588380795869;-0.005135588380795869
Simulation_lift;47;-0.15859473;0.07604743;0.011159342;0.005231472802291804;-0.005231472802291804
Simulation_lift;48;-0.15860848;0.07667104;0.011165996;0.005326763652131909;-0.005326763652131909
Simulation_lift;49;-0.15862283;0.07729106;0.011169773;0.005421449748698731;-0.005421449748698731
Simulation_lift;50;-0.15863779;0.077907346;0.011162576;0.005515519447563658;-0.005515519447563658
Simulation_lift;51;-0.15865333;0.07851978;0.011222503;0.005608960666440533;-0.005608960666440533
Simulation_lift;52;-0.15866949;0.07912824;0.011242877;0.005701760907929311;-0.005701760907929311
Simulation_lift;53;-0.1586862;0.07973261;0.011224368;0.005793907280296961;-0.005793907280296961
Simulation_lift;54;-0.15870352;0.08033277;0.01121948;0.005885386516524261;-0.005885386516524261
Simulation_lift;55;-0.1587214;0.0809286;0.011232419;0.0059761849918187745;-0.0059761849918187745
Simulation_lift;56;-0.15873985;0.08152;0.011212319;0.0060662887397780405;-0.0060662887397780405
Simulation_lift;57;-0.15875886;0.08210684;0.011200769;0.0061556834673652736;-0.0061556834673652736
Simulation_lift;58;-0.15877843;0.08268902;0.011193598;0.0062443545688460715;-0.0062443545688460715
Simulation_lift;59;-0.15879852;0.08326642;0.011200705;0.006332287138817876;-0.006332287138817876
Simulation_lift;60;-0.15881914;0.08383895;0.011210009;0.006419465984452393;-0.006419465984452393
Simulation_lift;61;-0.15884027;0.08440647;0.011210009;0.006505875637058185;-0.006505875637058185
Simulation_lift;62;-0.15886189;0.084968895;0.011223363;0.006591500363061135;-0.006591500363061135
Simulation_lift;63;-0.158884;0.085526116;0.011223363;0.006676324174490372;-0.006676324174490372
Simulation_lift;64;-0.1589066;0.08607801;0.011288506;0.006760330839049617;-0.006760330839049617
Simulation_lift;65;-0.15892963;0.08662448;0.011288506;0.006843503889846154;-0.006843503889846154
Simulation_lift;66;-0.1589531;0.08716542;0.011288506;0.006925826634843675;-0.006925826634843675
Simulation_lift;67;-0.15897699;0.08770072;0.011272815;0.007007282166099461;-0.007007282166099461
Simulation_lift;68;-0.15900126;0.088230275;0.011380346;0.007087853368841836;-0.007087853368841836
Simulation_lift;69;-0.15902592;0.088753976;0.01138539;0.007167522930439646;-0.007167522930439646
Simulation_lift;70;-0.15905094;0.089271724;0.011425243;0.007246273349312257;-0.007246273349312257
Simulation_lift;71;-0.15907627;0.08978341;0.011422272;0.0073240869438257255;-0.0073240869438257255
Simulation_lift;72;-0.15910192;0.09028892;0.011358349;0.007400945861218715;-0.007400945861218715
Simulation_lift;73;-0.15912786;0.09078816;0.011289599;0.007476832086600023;-0.007476832086600023
Simulation_lift;74;-0.15915404;0.091281034;0.011296192;0.007551727452058499;-0.007551727452058499
Simulation_lift;75;-0.15918046;0.09176742;0.011272724;0.007625613645925449;-0.007625613645925449
Simulation_lift;76;-0.15920708;0.092247225;0.01172326;0.007698472222229287;-0.007698472222229287
Simulation_lift;77;-0.15923387;0.092720345;0.0117159635;0.0077702846103822635;-0.0077702846103822635
Simulation_lift;78;-0.1592608;0.093186684;0.0117159635;0.0078410321251394;-0.0078410321251394
Simulation_lift;79;-0.15928784;0.09364613;0.011710791;0.007910695976870266;-0.007910695976870266
Simulation_lift;80;-0.15931498;0.09409859;0.01162066;0.007979257282184996;-0.007979257282184996
Simulation_lift;81;-0.15934214;0.09454397;0.011785769;0.008046697074956758;-0.008046697074956758
Simulation_lift;82;-0.15936933;0.09498216;0.011952389;0.008112996317783816;-0.008112996317783816
Simulation_lift;83;-0.15939651;0.09541308;0.011942411;0.008178135913935297;-0.008178135913935297
Simulation_lift;84;-0.15942363;0.09583663;0.011922105;0.008242096719825702;-0.008242096719825702
Simulation_lift;85;-0.15945067;0.09625272;0.01169343;0.008304859558064018;-0.008304859558064018
Simulation_lift;86;-0.15947758;0.09666125;0.011692785;0.008366405231123962;-0.008366405231123962
Simulation_lift;87;-0.15950432;0.09706214;0.011679667;0.0084267145356823;-0.0084267145356823
Simulation_lift;88;-0.15953086;0.0974553;0.011753666;0.008485768277672327;-0.008485768277672327
Simulation_lift;89;-0.15955718;0.09784065;0.011753666;0.008543547288099388;-0.008543547288099388
Simulation_lift;90;-0.15958321;0.098218106;0.011802675;0.008600032439664689;-0.008600032439664689
Simulation_lift;91;-0.15960892;0.0985876;0.011799585;0.00865520466424262;-0.00865520466424262
Simulation_lift;92;-0.15963428;0.098949045;0.011831962;0.00870904497125527;-0.00870904497125527
Simulation_lift;93;-0.15965925;0.099302374;0.011834427;0.008761534466985748;-0.008761534466985748
Simulation_lift;94;-0.15968378;0.09964753;0.011829709;0.008812654374869344;-0.008812654374869344
Simulation_lift;95;-0.15970783;0.09998444;0.011849008;0.008862386056798259;-0.008862386056798259
Simulation_lift;96;-0.15973136;0.10031304;0.011966046;0.008910711035471829;-0.008910711035471829
Simulation_lift;97;-0.15975432;0.100633286;0.011812562;0.008957611017819523;-0.008957611017819523
Simulation_lift;98;-0.15977669;0.10094513;0.011860193;0.009003067919518755;-0.009003067919518755
Simulation_lift;99;-0.15979841;0.10124853;0.01183756;0.00904706389062348;-0.00904706389062348
Simulation_lift;100;-0.15981945;0.10154345;0.011613872;0.00908958134231276;-0.00908958134231276
Simulation_lift;101;-0.15983976;0.10182985;0.011591926;0.009130602974760902;-0.009130602974760902
Simulation_lift;102;-0.1598593;0.10210771;0.011581773;0.009170111806122446;-0.009170111806122446
Simulation_lift;103;-0.15987802;0.10237702;0.01156416;0.009208091202616193;-0.009208091202616193
Simulation_lift;104;-0.15989588;0.10263776;0.01154907;0.009244524909682564;-0.009244524909682564
