Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862617;0.018901087;0.011776994;7.76195913040228e-06;-7.761959130402293e-06
Simulation_lift;2;-0.15862161;0.020843258;0.01174532;2.1858262868069027e-05;-2.1858262868069034e-05
Simulation_lift;3;-0.15861733;0.02264406;0.011764972;4.1653400598855306e-05;-4.165340059885529e-05
Simulation_lift;4;-0.15861316;0.024340903;0.011764972;6.657491397701903e-05;-6.657491397701904e-05
Simulation_lift;5;-0.1586092;0.02593786;0.011764972;9.610713610252623e-05;-9.610713610252623e-05
Simulation_lift;6;-0.15860549;0.027446423;0.011767397;0.0001297854926606829;-0.0001297854926606829
Simulation_lift;7;-0.1586021;0.028872268;0.011767397;0.00016719137672696052;-0.00016719137672696052
Simulation_lift;8;-0.15859908;0.030224163;0.011767397;0.00020794754096506457;-0.00020794754096506457
Simulation_lift;9;-0.15859644;0.03150777;0.011837519;0.00025171395299330746;-0.00025171395299330746
Simulation_lift;10;-0.15859424;0.03272995;0.01170286;0.00029818406494346424;-0.00029818406494346424
Simulation_lift;11;-0.15859246;0.03389576;0.01170286;0.0003470814563482803;-0.0003470814563482803
Simulation_lift;12;-0.15859117;0.035010662;0.01170286;0.00039815681230416473;-0.00039815681230416473
Simulation_lift;13;-0.15859035;0.036078993;0.01170286;0.00045118520388974677;-0.00045118520388974677
Simulation_lift;14;-0.15859002;0.037105136;0.011747764;0.0005059636402085895;-0.0005059636402085895
Simulation_lift;15;-0.15859018;0.038092732;0.011747764;0.0005623088651613918;-0.0005623088651613918
Simulation_lift;16;-0.15859084;0.03904532;0.011747764;0.0006200553742413861;-0.0006200553742413861
Simulation_lift;17;-0.158592;0.03996592;0.011747764;0.0006790536295207012;-0.0006790536295207012
Simulation_lift;18;-0.15859367;0.040857393;0.011747764;0.0007391684528932809;-0.0007391684528932809
Simulation_lift;19;-0.15859583;0.041722227;0.011747764;0.000800277579863503;-0.000800277579863503
Simulation_lift;20;-0.1585985;0.04256274;0.011808791;0.0008622703577709345;-0.0008622703577709345
Simulation_lift;21;-0.15860166;0.043380976;0.011716615;0.0009250465740829313;-0.0009250465740829313
Simulation_lift;22;-0.1586053;0.04417881;0.011716615;0.0009885154017223795;-0.0009885154017223795
Simulation_lift;23;-0.15860945;0.04495791;0.011716615;0.0010525944497755827;-0.0010525944497755827
Simulation_lift;24;-0.15861407;0.0457198;0.011716615;0.0011172089090306927;-0.0011172089090306927
Simulation_lift;25;-0.15861917;0.04646583;0.011716615;0.0011822907828947576;-0.0011822907828947576
Simulation_lift;26;-0.15862474;0.047197238;0.011747147;0.0012477781951470597;-0.0012477781951470597
Simulation_lift;27;-0.15863076;0.047915127;0.011747147;0.0013136147668653256;-0.0013136147668653256
Simulation_lift;28;-0.15863724;0.048620492;0.011739147;0.0013797490556068553;-0.0013797490556068553
Simulation_lift;29;-0.15864418;0.049314227;0.011717905;0.0014461340506329592;-0.0014461340506329592
