Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15878953;-0.4388919;0.011716577;-0.0021110384730999875;0.0021110384730999875
Simulation_lift;2;-0.15929855;-0.41853148;0.011693342;-0.004009645673152391;0.004009645673152391
Simulation_lift;3;-0.15940093;-0.3782051;0.011732653;-0.0057169891201522514;0.0057169891201522514
Simulation_lift;4;-0.15951084;-0.34638754;0.011685824;-0.007252144060270329;0.007252144060270329
Simulation_lift;5;-0.15956293;-0.31642368;0.011652951;-0.008632294010587455;0.008632294010587455
Simulation_lift;6;-0.1595877;-0.2897829;0.011658484;-0.009872908303787262;0.009872908303787262
Simulation_lift;7;-0.15955248;-0.26503026;0.011568379;-0.010987911558072475;0.010987911558072475
Simulation_lift;8;-0.15949394;-0.24291684;0.011663241;-0.011989838168088036;0.011989838168088036
Simulation_lift;9;-0.15940423;-0.22265893;0.011663241;-0.0128899711536008;0.0128899711536008
Simulation_lift;10;-0.15931433;-0.20453304;0.011685023;-0.013698467436061032;0.013698467436061032
Simulation_lift;11;-0.15922692;-0.18806142;0.011703634;-0.014424470241443384;0.014424470241443384
Simulation_lift;12;-0.15916397;-0.17330612;0.011767789;-0.015076210557387735;0.015076210557387735
Simulation_lift;13;-0.15912876;-0.15995687;0.0117739905;-0.01566109806016944;0.01566109806016944
Simulation_lift;14;-0.15913405;-0.1479818;0.011724001;-0.01618580319513825;0.01618580319513825
Simulation_lift;15;-0.15917982;-0.13717128;0.011804094;-0.016656330793377392;0.016656330793377392
Simulation_lift;16;-0.15927166;-0.1274589;0.011834532;-0.017078086521910056;0.017078086521910056
Simulation_lift;17;-0.15940669;-0.11869763;0.01175533;-0.017455936545852084;0.017455936545852084
Simulation_lift;18;-0.15958598;-0.11081424;0.011811417;-0.017794261377140616;0.017794261377140616
Simulation_lift;19;-0.1598057;-0.103701696;0.0118432045;-0.018097004254534466;0.018097004254534466
Simulation_lift;20;-0.16006477;-0.0972919;0.011851837;-0.018367714804051905;0.018367714804051905
Simulation_lift;21;-0.1603594;-0.09150442;0.011869407;-0.0186095882791028;0.0186095882791028
Simulation_lift;22;-0.16068752;-0.086280525;0.011892135;-0.018825500960339976;0.018825500960339976
Simulation_lift;23;-0.16104552;-0.08155848;0.011942087;-0.019018041977458867;0.019018041977458867
Simulation_lift;24;-0.16143087;-0.07728965;0.011908918;-0.019189542001943952;0.019189542001943952
Simulation_lift;25;-0.16184016;-0.07342607;0.011926981;-0.019342099044096343;0.019342099044096343
Simulation_lift;26;-0.16227078;-0.069928296;0.0119108325;-0.019477601702244794;0.019477601702244794
Simulation_lift;27;-0.16271971;-0.06675878;0.011636279;-0.01959775006992175;0.01959775006992175
Simulation_lift;28;-0.16318448;-0.06388589;0.011592309;-0.019704074571053935;0.019704074571053935
Simulation_lift;29;-0.1636624;-0.06128009;0.011577449;-0.01979795290122332;0.01979795290122332
