Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860161;0.08770486;0.011747583;0.0003262060304205862;-0.0003262060304205862
Simulation_lift;2;-0.15852123;0.08625433;0.011736559;0.0006248925451265296;-0.0006248925451265296
Simulation_lift;3;-0.15849747;0.08168136;0.011733889;0.0008988640610078821;-0.0008988640610078821
Simulation_lift;4;-0.15847197;0.0783431;0.011733889;0.0011506524467666058;-0.0011506524467666058
Simulation_lift;5;-0.1584507;0.0752245;0.01174447;0.0013825321081760138;-0.0013825321081760138
Simulation_lift;6;-0.1584324;0.07255443;0.011750956;0.0015965481505314464;-0.0015965481505314464
Simulation_lift;7;-0.1584167;0.070114344;0.011719282;0.0017945391575273219;-0.0017945391575273219
Simulation_lift;8;-0.15840362;0.06801829;0.011719282;0.0019781582324310976;-0.0019781582324310976
Simulation_lift;9;-0.15839194;0.06615097;0.011789404;0.0021488915166156843;-0.0021488915166156843
Simulation_lift;10;-0.15838239;0.06455479;0.011651641;0.002308075022666466;-0.002308075022666466
Simulation_lift;11;-0.15837401;0.06316315;0.011651641;0.0024569096397763666;-0.0024569096397763666
Simulation_lift;12;-0.15836741;0.061988175;0.011648259;0.002596474712940199;-0.002596474712940199
Simulation_lift;13;-0.15836196;0.06098834;0.011650929;0.002727740207406568;-0.002727740207406568
Simulation_lift;14;-0.15835805;0.060162973;0.011706821;0.0028515776896683364;-0.0028515776896683364
Simulation_lift;15;-0.15835531;0.059484415;0.011706821;0.002968770179515233;-0.002968770179515233
Simulation_lift;16;-0.15835398;0.05894692;0.011695834;0.0030800210304106185;-0.0030800210304106185
Simulation_lift;17;-0.15835384;0.05853104;0.011704903;0.003185961903538503;-0.003185961903538503
Simulation_lift;18;-0.15835498;0.058229424;0.011704903;0.0032871599502467537;-0.0032871599502467537
Simulation_lift;19;-0.1583573;0.05802782;0.011725546;0.003384124264857331;-0.003384124264857331
Simulation_lift;20;-0.15836084;0.057918835;0.011730315;0.003477311694254478;-0.003477311694254478
Simulation_lift;21;-0.15836552;0.057891678;0.011706654;0.003567132058879099;-0.003567132058879099
Simulation_lift;22;-0.15837133;0.05793958;0.011706654;0.0036539528518069893;-0.0036539528518069893
Simulation_lift;23;-0.15837823;0.058054183;0.011706654;0.0037381034625637113;-0.0037381034625637113
Simulation_lift;24;-0.15838617;0.058229547;0.011706654;0.00381987897788772;-0.00381987897788772
Simulation_lift;25;-0.15839514;0.058459092;0.011704228;0.0038995435985429466;-0.0038995435985429466
Simulation_lift;26;-0.15840508;0.05873775;0.011706388;0.003977333713437234;-0.003977333713437234
Simulation_lift;27;-0.15841596;0.05906027;0.011703661;0.004053460663448514;-0.004053460663448514
Simulation_lift;28;-0.15842772;0.059422396;0.011736723;0.004128113227766079;-0.004128113227766079
Simulation_lift;29;-0.15844034;0.0598199;0.011736723;0.004201459859407178;-0.004201459859407178
Simulation_lift;30;-0.15845376;0.06024922;0.011723483;0.004273650696115168;-0.004273650696115168
Simulation_lift;31;-0.15846795;0.060706947;0.011695601;0.004344819368472026;-0.004344819368472026
