Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866219;-0.08201644;0.011757226;-0.0004593139893288552;0.0004593139893288552
Simulation_lift;2;-0.15876992;-0.076592356;0.011732918;-0.0008695491537025735;0.0008695491537025735
Simulation_lift;3;-0.15879428;-0.06685761;0.011718573;-0.0012356235225537279;0.0012356235225537279
Simulation_lift;4;-0.15882115;-0.059046526;0.011711163;-0.0015619880625554732;0.0015619880625554732
Simulation_lift;5;-0.15884052;-0.051691;0.0117068915;-0.001852638711551981;0.001852638711551981
Simulation_lift;6;-0.15885547;-0.045104265;0.011697335;-0.002111168984340512;0.002111168984340512
Simulation_lift;7;-0.15886426;-0.038962584;0.011697335;-0.0023408100483003932;0.0023408100483003932
Simulation_lift;8;-0.15886901;-0.033420205;0.011697335;-0.0025444679660398418;0.0025444679660398418
Simulation_lift;9;-0.15886977;-0.028300425;0.011632797;-0.00272475621337639;0.00272475621337639
Simulation_lift;10;-0.15886766;-0.023658143;0.011624399;-0.0028840253464066734;0.0028840253464066734
Simulation_lift;11;-0.15886292;-0.019387022;0.01162697;-0.003024389355389393;0.003024389355389393
Simulation_lift;12;-0.15885651;-0.01550036;0.011622578;-0.0031477495562816753;0.0031477495562816753
Simulation_lift;13;-0.15884864;-0.011929134;0.01167653;-0.00325581595702044;0.00325581595702044
Simulation_lift;14;-0.15884016;-0.008669258;0.01168889;-0.0033501265604906115;0.0033501265604906115
Simulation_lift;15;-0.15883113;-0.0056732395;0.01168889;-0.0034320646672848275;0.0034320646672848275
Simulation_lift;16;-0.15882233;-0.0029302656;0.011686182;-0.003502874479600272;0.003502874479600272
Simulation_lift;17;-0.1588137;-0.00040619003;0.011677567;-0.0035636751072745747;0.0035636751072745747
Simulation_lift;18;-0.15880586;0.0019117063;0.011677567;-0.0036154731884414618;0.0036154731884414618
Simulation_lift;19;-0.15879872;0.004048778;0.011749476;-0.003659174227344997;0.003659174227344997
Simulation_lift;20;-0.15879276;0.0060174903;0.0116895735;-0.003695592805667324;0.003695592805667324
Simulation_lift;21;-0.15878785;0.007837115;0.0116895735;-0.003725461760250238;0.003725461760250238
Simulation_lift;22;-0.15878431;0.009518959;0.011692567;-0.003749440445914289;0.003749440445914289
Simulation_lift;23;-0.15878205;0.011077921;0.01170153;-0.003768122163649519;0.003768122163649519
Simulation_lift;24;-0.15878126;0.012523847;0.01170153;-0.0037820408460996916;0.0037820408460996916
Simulation_lift;25;-0.15878183;0.013868399;0.011704262;-0.003791677068016023;0.003791677068016023
Simulation_lift;26;-0.1587839;0.015119948;0.011710183;-0.0037974634538190904;0.0037974634538190904
Simulation_lift;27;-0.15878735;0.016287703;0.011688941;-0.003799789538557201;0.003799789538557201
Simulation_lift;28;-0.15879227;0.017378675;0.011685723;-0.003799006139439754;0.003799006139439754
Simulation_lift;29;-0.15879855;0.018400183;0.011685723;-0.0037954292844154364;0.0037954292844154364
Simulation_lift;30;-0.15880622;0.019358039;0.01168587;-0.0037893437434619393;0.0037893437434619393
Simulation_lift;31;-0.15881519;0.02025809;0.011412523;-0.003781006200795184;0.003781006200795184
Simulation_lift;32;-0.15882546;0.021105124;0.011412523;-0.003770648104689175;0.003770648104689175
Simulation_lift;33;-0.15883698;0.021903826;0.011294868;-0.003758478226255981;0.003758478226255981
Simulation_lift;34;-0.15884969;0.022658125;0.011280637;-0.0037446849568040248;0.0037446849568040248
Simulation_lift;35;-0.15886354;0.023371786;0.011272636;-0.0037294383694686465;0.0037294383694686465
Simulation_lift;36;-0.15887854;0.024048021;0.011349419;-0.0037128920691076603;0.0037128920691076603
Simulation_lift;37;-0.15889458;0.024689868;0.0113424035;-0.003695184851505983;0.003695184851505983
Simulation_lift;38;-0.15891168;0.02529995;0.011351339;-0.0036764421913727295;0.0036764421913727295
Simulation_lift;39;-0.15892975;0.025880722;0.011280199;-0.0036567775763541852;0.0036567775763541852
Simulation_lift;40;-0.15894878;0.026434328;0.011273327;-0.003636293702905422;0.003636293702905422
Simulation_lift;41;-0.15896873;0.026962757;0.011140928;-0.0036150835481007053;0.0036150835481007053
Simulation_lift;42;-0.15898958;0.027467763;0.011140928;-0.003593231330266828;0.003593231330266828
Simulation_lift;43;-0.15901126;0.027950961;0.011130267;-0.00357081336992865;0.00357081336992865
Simulation_lift;44;-0.15903379;0.028413787;0.011116533;-0.003547898861533432;0.003547898861533432
Simulation_lift;45;-0.15905711;0.028857559;0.011113513;-0.0035245505653033475;0.0035245505653033475
Simulation_lift;46;-0.15908119;0.029283457;0.011144279;-0.003500825427697987;0.003500825427697987
