Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586076;0.07093419;0.011778936;0.00024858645781407064;-0.00024858645781407064
Simulation_lift;2;-0.15854545;0.07091601;0.011778936;0.0004807067695315542;-0.0004807067695315542
Simulation_lift;3;-0.15852566;0.06845753;0.011739516;0.0006979613781955517;-0.0006979613781955517
Simulation_lift;4;-0.15850447;0.06683858;0.011736559;0.0009018028027115492;-0.0009018028027115492
Simulation_lift;5;-0.15848641;0.06530562;0.0117048845;0.0010935354859400613;-0.0010935354859400613
Simulation_lift;6;-0.15847056;0.06403803;0.0117048845;0.0012743317145003086;-0.0012743317145003086
Simulation_lift;7;-0.15845676;0.06287738;0.0117048845;0.001445245275556136;-0.001445245275556136
Simulation_lift;8;-0.15844493;0.061915614;0.0117048845;0.0016072235215922042;-0.0016072235215922042
Simulation_lift;9;-0.15843424;0.061071124;0.011785589;0.0017611180934960485;-0.0017611180934960485
Simulation_lift;10;-0.15842517;0.060381055;0.011650929;0.001907694525403741;-0.001907694525403741
Simulation_lift;11;-0.15841705;0.059799578;0.011650929;0.0020476408670274146;-0.0020476408670274146
Simulation_lift;12;-0.15841024;0.059340198;0.011650929;0.0021815754485400695;-0.0021815754485400695
Simulation_lift;13;-0.15840434;0.058975197;0.011650929;0.0023100538697995643;-0.0023100538697995643
Simulation_lift;14;-0.15839958;0.0587077;0.011696238;0.0024335752906884662;-0.0024335752906884662
Simulation_lift;15;-0.15839572;0.058519814;0.01171589;0.002552588090013764;-0.002552588090013764
Simulation_lift;16;-0.1583929;0.058410175;0.011722588;0.0026674949568074096;-0.0026674949568074096
Simulation_lift;17;-0.15839098;0.058366567;0.011722588;0.002778657471369986;-0.002778657471369986
Simulation_lift;18;-0.15839005;0.05838588;0.011722588;0.002886400227464204;-0.002886400227464204
Simulation_lift;19;-0.15839002;0.058459375;0.011725546;0.002991014541935356;-0.002991014541935356
Simulation_lift;20;-0.15839092;0.05858346;0.011722813;0.0030927617925640906;-0.0030927617925640906
Simulation_lift;21;-0.15839274;0.05875166;0.011695936;0.0031918764214051887;-0.0031918764214051887
Simulation_lift;22;-0.15839548;0.058960482;0.011695936;0.0032885686364819934;-0.0032885686364819934
Simulation_lift;23;-0.15839913;0.05920499;0.011699152;0.0033830268421036385;-0.0033830268421036385
Simulation_lift;24;-0.15840368;0.059482016;0.011706654;0.003475419824536532;-0.003475419824536532
Simulation_lift;25;-0.15840912;0.059787735;0.011706654;0.003565898717666203;-0.003565898717666203
Simulation_lift;26;-0.15841544;0.06011939;0.011706654;0.0036545987704269425;-0.0036545987704269425
Simulation_lift;27;-0.15842263;0.060473952;0.011704228;0.0037416409360324374;-0.0037416409360324374
Simulation_lift;28;-0.15843068;0.06084909;0.01173476;0.003827133300754163;-0.003827133300754163
Simulation_lift;29;-0.15843958;0.061242376;0.011734192;0.003911172368529787;-0.003911172368529787
Simulation_lift;30;-0.1584493;0.061651852;0.011715482;0.003993844215856788;-0.003993844215856788
Simulation_lift;31;-0.15845984;0.06207557;0.011687601;0.004075225530186771;-0.004075225530186771
Simulation_lift;32;-0.15847117;0.06251189;0.011695601;0.004155384543571402;-0.004155384543571402
Simulation_lift;33;-0.15848328;0.06295925;0.011410961;0.004234381872263627;-0.004234381872263627
Simulation_lift;34;-0.15849614;0.06341627;0.011301999;0.004312271271802906;-0.004312271271802906
Simulation_lift;35;-0.15850975;0.06388169;0.011301305;0.004389100316231876;-0.004389100316231876
Simulation_lift;36;-0.15852408;0.064354375;0.011321696;0.004464911009144555;-0.004464911009144555
Simulation_lift;37;-0.1585391;0.064833276;0.011321696;0.00453974033352592;-0.00453974033352592
Simulation_lift;38;-0.15855479;0.065317474;0.011415469;0.004613620746578458;-0.004613620746578458
Simulation_lift;39;-0.15857114;0.0658061;0.011379656;0.004686580625118504;-0.004686580625118504
Simulation_lift;40;-0.15858813;0.06629839;0.011362881;0.004758644666515951;-0.004758644666515951
Simulation_lift;41;-0.15860571;0.06679363;0.011362881;0.004829834249653486;-0.004829834249653486
Simulation_lift;42;-0.15862387;0.067291185;0.011286918;0.004900167759899904;-0.004900167759899904
Simulation_lift;43;-0.15864259;0.06779047;0.011131793;0.004969660881691508;-0.004969660881691508
Simulation_lift;44;-0.15866186;0.068290964;0.01114891;0.005038326861935193;-0.005038326861935193
Simulation_lift;45;-0.15868163;0.068792164;0.0111691905;0.005106176747126381;-0.005106176747126381
Simulation_lift;46;-0.15870188;0.06929365;0.0111691905;0.0051732195967766036;-0.0051732195967766036
Simulation_lift;47;-0.1587226;0.06979499;0.011164303;0.005239462675492471;-0.005239462675492471
Simulation_lift;48;-0.15874374;0.070295826;0.0110783605;0.005304911625815547;-0.005304911625815547
Simulation_lift;49;-0.15876529;0.07079582;0.011116664;0.005369570623733158;-0.005369570623733158
Simulation_lift;50;-0.15878722;0.07129464;0.011114077;0.005433442518587166;-0.005433442518587166
Simulation_lift;51;-0.15880953;0.07179203;0.011189531;0.005496528958947032;-0.005496528958947032
Simulation_lift;52;-0.15883215;0.072287686;0.011199023;0.005558830505865036;-0.005558830505865036
Simulation_lift;53;-0.15885508;0.072781384;0.011220804;0.00562034673479881;-0.00562034673479881
Simulation_lift;54;-0.15887828;0.073272884;0.011230109;0.005681076327363458;-0.005681076327363458
Simulation_lift;55;-0.15890175;0.07376198;0.011217526;0.005741017153964677;-0.005741017153964677
