Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861422;0.052396342;0.011779419;0.00016278783941319597;-0.00016278783941319597
Simulation_lift;2;-0.1585729;0.05215041;0.011776204;0.0003129459104570767;-0.0003129459104570767
Simulation_lift;3;-0.15856008;0.05032617;0.01174453;0.00045172108456873936;-0.00045172108456873936
Simulation_lift;4;-0.15854672;0.049088378;0.011739261;0.0005802421912309468;-0.0005802421912309468
Simulation_lift;5;-0.15853585;0.047935896;0.011725527;0.0006995230173207241;-0.0006995230173207241
Simulation_lift;6;-0.15852685;0.046984352;0.011725527;0.0008104750090837784;-0.0008104750090837784
Simulation_lift;7;-0.15851966;0.04612687;0.011725527;0.0009139176756332963;-0.0009139176756332963
Simulation_lift;8;-0.15851417;0.045421943;0.011725527;0.001010587884828307;-0.001010587884828307
Simulation_lift;9;-0.15850991;0.044813566;0.0118153;0.0011011481437785513;-0.0011011481437785513
Simulation_lift;10;-0.1585071;0.044324495;0.011680641;0.0011861940795715796;-0.0011861940795715796
Simulation_lift;11;-0.15850534;0.043922633;0.011680641;0.0012662611412093665;-0.0012662611412093665
Simulation_lift;12;-0.15850481;0.043615483;0.011680641;0.00134183064697688;-0.00134183064697688
Simulation_lift;13;-0.15850526;0.04338319;0.011677909;0.001413335215840589;-0.001413335215840589
Simulation_lift;14;-0.15850681;0.043226678;0.0117338;0.0014811636619092082;-0.0014811636619092082
Simulation_lift;15;-0.15850928;0.043132845;0.011722813;0.001545665392608835;-0.001545665392608835
Simulation_lift;16;-0.15851271;0.04309987;0.011722813;0.0016071543692935315;-0.0016071543692935315
Simulation_lift;17;-0.15851703;0.043118626;0.011722813;0.00166591266784778;-0.00166591266784778
Simulation_lift;18;-0.15852223;0.043186307;0.011726029;0.001722193684061146;-0.001722193684061146
Simulation_lift;19;-0.15852828;0.043296278;0.011726029;0.0017762250160003002;-0.0017762250160003002
Simulation_lift;20;-0.15853515;0.043445557;0.011787057;0.0018282110581256815;-0.0018282110581256815
Simulation_lift;21;-0.15854281;0.04362916;0.011699152;0.0018783353341572846;-0.0018783353341572846
Simulation_lift;22;-0.15855125;0.04384427;0.011712886;0.001926762596114514;-0.001926762596114514
