Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836092;0.011776994;7.461143614220165e-06;-7.461143614220165e-06
Simulation_lift;2;-0.15862173;0.020721518;0.01174532;2.1011147257953104e-05;-2.1011147257953104e-05
Simulation_lift;3;-0.15861756;0.022470996;0.011764972;4.003912700319974e-05;-4.003912700319974e-05
Simulation_lift;4;-0.15861352;0.024120487;0.011764972;6.399480863759267e-05;-6.399480863759267e-05
Simulation_lift;5;-0.15860969;0.025673902;0.011764972;9.23825074491753e-05;-9.23825074491753e-05
Simulation_lift;6;-0.15860614;0.027142284;0.011767397;0.0001247556507785604;-0.0001247556507785604
Simulation_lift;7;-0.15860291;0.028531091;0.011767397;0.0001607118517998343;-0.0001607118517998343
Simulation_lift;8;-0.15860006;0.029848749;0.011767397;0.00019988848041890454;-0.00019988848041890454
Simulation_lift;9;-0.15859762;0.031100698;0.011837519;0.00024195867928098722;-0.00024195867928098722
Simulation_lift;10;-0.1585956;0.03229353;0.01170286;0.0002866277779194895;-0.0002866277779194895
Simulation_lift;11;-0.15859404;0.033432104;0.01170286;0.00033363006574546426;-0.00033363006574546426
Simulation_lift;12;-0.15859295;0.03452167;0.01170286;0.00038272588732778454;-0.00038272588732778454
Simulation_lift;13;-0.15859236;0.035566397;0.01170286;0.0004336990282046351;-0.0004336990282046351
Simulation_lift;14;-0.15859225;0.036570497;0.011747764;0.0004863543617979659;-0.0004863543617979659
Simulation_lift;15;-0.15859264;0.037537463;0.011747764;0.0005405157315681152;-0.0005405157315681152
Simulation_lift;16;-0.15859355;0.0384707;0.011747764;0.000596024044669004;-0.000596024044669004
Simulation_lift;17;-0.15859495;0.039373104;0.011747764;0.0006527355561111457;-0.0006527355561111457
Simulation_lift;18;-0.15859687;0.04024743;0.011747764;0.0007105203242751938;-0.0007105203242751938
Simulation_lift;19;-0.1585993;0.04109606;0.011747764;0.0007692608207472293;-0.0007692608207472293
Simulation_lift;20;-0.15860224;0.041921232;0.011808791;0.0008288506789929149;-0.0008288506789929149
Simulation_lift;21;-0.15860568;0.042724896;0.011716615;0.0008891935680564325;-0.0008891935680564325
Simulation_lift;22;-0.15860961;0.04350886;0.011716615;0.0009502021787579924;-0.0009502021787579924
Simulation_lift;23;-0.15861404;0.04427472;0.011716615;0.0010117973111851424;-0.0010117973111851424
Simulation_lift;24;-0.15861896;0.045023948;0.011716615;0.0010739070533380708;-0.0010739070533380708
Simulation_lift;25;-0.15862437;0.045757834;0.011747147;0.001136466041842606;-0.001136466041842606
Simulation_lift;26;-0.15863025;0.04647757;0.011747147;0.0011994147965203594;-0.0011994147965203594
Simulation_lift;27;-0.1586366;0.04718421;0.011747147;0.001262699121449381;-0.001262699121449381
Simulation_lift;28;-0.15864341;0.04787871;0.011747147;0.0013262695658660735;-0.0013262695658660735
Simulation_lift;29;-0.15865068;0.048561927;0.011725906;0.001390080938937519;-0.001390080938937519
Simulation_lift;30;-0.15865842;0.049234636;0.011702297;0.0014540918730194209;-0.0014540918730194209
Simulation_lift;31;-0.15866658;0.04989752;0.011702297;0.0015182644305614733;-0.0015182644305614733
Simulation_lift;32;-0.15867518;0.050551213;0.011702297;0.001582563750299606;-0.001582563750299606
Simulation_lift;33;-0.15868421;0.05119626;0.011417656;0.0016469577288156286;-0.0016469577288156286
Simulation_lift;34;-0.15869366;0.051833164;0.011294961;0.0017114167339333608;-0.0017114167339333608
Simulation_lift;35;-0.15870352;0.05246237;0.011315352;0.0017759133467765702;-0.0017759133467765702
Simulation_lift;36;-0.15871379;0.053084277;0.011315352;0.001840422129629682;-0.001840422129629682
Simulation_lift;37;-0.15872444;0.053699236;0.0114117805;0.001904919417030093;-0.001904919417030093
Simulation_lift;38;-0.15873548;0.054307565;0.011350578;0.0019693831277770193;-0.0019693831277770193
Simulation_lift;39;-0.15874691;0.054909546;0.0113481525;0.0020337925957745412;-0.0020337925957745412
Simulation_lift;40;-0.1587587;0.05550543;0.0113481525;0.002098128417834133;-0.002098128417834133
Simulation_lift;41;-0.15877084;0.056095432;0.0112770125;0.002162372316750227;-0.002162372316750227
Simulation_lift;42;-0.15878335;0.05667975;0.0112770125;0.002226507018130647;-0.002226507018130647
Simulation_lift;43;-0.15879618;0.057258554;0.011118361;0.0022905161396160833;-0.0022905161396160833
Simulation_lift;44;-0.15880935;0.057831995;0.011141885;0.002354384091259181;-0.002354384091259181
Simulation_lift;45;-0.15882283;0.0584002;0.011144045;0.0024180959859571053;-0.0024180959859571053
Simulation_lift;46;-0.15883663;0.058963284;0.011144045;0.002481637558942037;-0.002481637558942037
Simulation_lift;47;-0.15885071;0.059521347;0.011164325;0.002544995095433897;-0.002544995095433897
Simulation_lift;48;-0.1588651;0.060074467;0.011132937;0.002608155365649268;-0.002608155365649268
Simulation_lift;49;-0.15887974;0.060622722;0.011162103;0.002671105566441386;-0.002671105566441386
Simulation_lift;50;-0.15889466;0.061166164;0.011146569;0.0027338332689188062;-0.0027338332689188062
Simulation_lift;51;-0.15890983;0.061704844;0.011240542;0.0027963263714559177;-0.0027963263714559177
Simulation_lift;52;-0.15892522;0.0622388;0.011240542;0.0028585730575674253;-0.0028585730575674253
