Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15864773;-0.041519504;0.011734866;-0.0002718822928097335;0.0002718822928097335
Simulation_lift;2;-0.15871085;-0.038951974;0.011746974;-0.0005185934661546946;0.0005185934661546946
Simulation_lift;3;-0.15872617;-0.03379798;0.011740546;-0.0007426594226447397;0.0007426594226447397
Simulation_lift;4;-0.15874353;-0.029706158;0.011735722;-0.0009463436465371932;0.0009463436465371932
Simulation_lift;5;-0.15875725;-0.025824228;0.011735722;-0.0011316830284519449;0.0011316830284519449
Simulation_lift;6;-0.1587689;-0.022342784;0.0117081385;-0.0013005153676154298;0.0013005153676154298
Simulation_lift;7;-0.15877774;-0.019074915;0.0117038665;-0.0014544859374434936;0.0014544859374434936
Simulation_lift;8;-0.15878466;-0.016116139;0.0117152855;-0.0015950785029874494;0.0015950785029874494
Simulation_lift;9;-0.15878984;-0.013367341;0.011641785;-0.001723628705557161;0.001723628705557161
Simulation_lift;10;-0.15879363;-0.0108641405;0.011641785;-0.0018413380484270886;0.0018413380484270886
Simulation_lift;11;-0.15879627;-0.0085479645;0.011630798;-0.0019492877176176624;0.0019492877176176624
Simulation_lift;12;-0.15879804;-0.0064294776;0.011622184;-0.002048450502925896;0.002048450502925896
Simulation_lift;13;-0.15879913;-0.0044714725;0.011678075;-0.0021397022325746573;0.0021397022325746573
Simulation_lift;14;-0.15879986;-0.002674039;0.011675366;-0.0022238314570224536;0.0022238314570224536
Simulation_lift;15;-0.15880027;-0.0010119621;0.011675366;-0.0023015480437270715;0.0023015480437270715
Simulation_lift;16;-0.15880072;0.0005190876;0.011675366;-0.0023734909695916906;0.0023734909695916906
Simulation_lift;17;-0.15880118;0.0019370308;0.01168019;-0.002440235436922145;0.002440235436922145
Simulation_lift;18;-0.15880197;0.0032476499;0.011682391;-0.0025022993231513828;0.0025022993231513828
Simulation_lift;19;-0.15880308;0.0044641225;0.011758439;-0.0025601489286879286;0.0025601489286879286
Simulation_lift;20;-0.1588047;0.0055923862;0.0116705345;-0.002614204116823955;0.002614204116823955
Simulation_lift;21;-0.15880685;0.0066424278;0.011698537;-0.0026648428622228423;0.0026648428622228423
Simulation_lift;22;-0.15880968;0.007619797;0.011698537;-0.00271240537147157;0.00271240537147157
Simulation_lift;23;-0.15881318;0.0085322205;0.011698537;-0.002757197794149997;0.002757197794149997
Simulation_lift;24;-0.15881747;0.009384617;0.011699105;-0.0027994956138379023;0.0027994956138379023
Simulation_lift;25;-0.15882255;0.010183037;0.01170153;-0.0028395466955093334;0.0028395466955093334
Simulation_lift;26;-0.1588285;0.010931709;0.01170153;-0.0028775740346441755;0.0028775740346441755
Simulation_lift;27;-0.15883529;0.011635422;0.0116894245;-0.0029137782104242285;0.0029137782104242285
Simulation_lift;28;-0.158843;0.012297759;0.0116894245;-0.0029483395933916886;0.0029483395933916886
Simulation_lift;29;-0.15885158;0.012922545;0.011686207;-0.0029814203248907253;0.0029814203248907253
Simulation_lift;30;-0.1588611;0.013512786;0.011685723;-0.003013166105018266;0.003013166105018266
Simulation_lift;31;-0.15887153;0.014071551;0.011401082;-0.0030437078088863152;0.0030437078088863152
Simulation_lift;32;-0.1588829;0.014601338;0.011421363;-0.00307316296227126;0.00307316296227126
Simulation_lift;33;-0.15889518;0.015104609;0.011298668;-0.003101637088275747;0.003101637088275747
Simulation_lift;34;-0.15890838;0.015583408;0.011273279;-0.003129224929985073;0.003129224929985073
Simulation_lift;35;-0.15892251;0.016039712;0.011273279;-0.0031560115429335516;0.0031560115429335516
Simulation_lift;36;-0.15893754;0.016475191;0.011234509;-0.0031820732628242126;0.0031820732628242126
Simulation_lift;37;-0.15895347;0.01689144;0.011330936;-0.003207478563397454;0.003207478563397454
Simulation_lift;38;-0.15897031;0.01728983;0.011360292;-0.0032322888279458935;0.0032322888279458935
Simulation_lift;39;-0.15898803;0.017671648;0.011314275;-0.003256559051856012;0.003256559051856012
