Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585213;0.31277207;0.011716143;0.0013678831185456417;-0.0013678831185456417
Simulation_lift;2;-0.15819411;0.30249727;0.011721829;0.0026080510639973865;-0.0026080510639973865
Simulation_lift;3;-0.15809466;0.27923566;0.011762222;0.003733444859812327;-0.003733444859812327
Simulation_lift;4;-0.15798241;0.26139706;0.011713826;0.004755826903905388;-0.004755826903905388
Simulation_lift;5;-0.15787823;0.24465379;0.011683938;0.005685713630785169;-0.005685713630785169
Simulation_lift;6;-0.15778102;0.22995815;0.0116266655;0.0065325394128512345;-0.0065325394128512345
Simulation_lift;7;-0.15768355;0.21638325;0.011602816;0.007304764981788169;-0.007304764981788169
Simulation_lift;8;-0.15759386;0.20438838;0.011594155;0.008009981383773079;-0.008009981383773079
Simulation_lift;9;-0.15750444;0.19349414;0.011617752;0.008654998045590428;-0.008654998045590428
Simulation_lift;10;-0.15742736;0.18384875;0.01162731;0.009245924100259512;-0.009245924100259512
Simulation_lift;11;-0.15735768;0.1751818;0.011710674;0.009788239632146629;-0.009788239632146629
Simulation_lift;12;-0.15730605;0.16751179;0.01156022;0.010286860652947491;-0.010286860652947491
Simulation_lift;13;-0.15726918;0.16067348;0.011589316;0.010746196778413245;-0.010746196778413245
Simulation_lift;14;-0.1572546;0.15463439;0.011601386;0.01117020346570495;-0.01117020346570495
Simulation_lift;15;-0.15725978;0.14928566;0.01167319;0.011562428574212075;-0.011562428574212075
Simulation_lift;16;-0.15728916;0.14457874;0.0116792135;0.011926054371060967;-0.011926054371060967
Simulation_lift;17;-0.1573404;0.14043711;0.011659422;0.012263935059445313;-0.012263935059445313
Simulation_lift;18;-0.1574156;0.13681127;0.011661813;0.01257863057170178;-0.01257863057170178
Simulation_lift;19;-0.15751253;0.13364461;0.0116740875;0.012872436804909737;-0.012872436804909737
Simulation_lift;20;-0.15763173;0.1308926;0.011684882;0.01314741281442634;-0.01314741281442634
Simulation_lift;21;-0.15777117;0.12851183;0.011711562;0.013405405165483905;-0.013405405165483905
Simulation_lift;22;-0.1579305;0.1264645;0.011747513;0.01364806981671824;-0.01364806981671824
Simulation_lift;23;-0.15810788;0.12471654;0.011690504;0.013876891727331558;-0.013876891727331558
Simulation_lift;24;-0.15830256;0.12323679;0.011750383;0.014093202467387525;-0.014093202467387525
Simulation_lift;25;-0.15851292;0.12199817;0.011756506;0.01429819600196091;-0.01429819600196091
Simulation_lift;26;-0.15873805;0.120975405;0.011761501;0.014492942862544825;-0.014492942862544825
Simulation_lift;27;-0.15897657;0.12014683;0.011773566;0.01467840285204027;-0.01467840285204027
Simulation_lift;28;-0.15922754;0.11949214;0.011731192;0.014855436448800836;-0.014855436448800836
Simulation_lift;29;-0.15948978;0.11899396;0.011736376;0.015024815032404763;-0.015024815032404763
Simulation_lift;30;-0.15976241;0.11863604;0.011767546;0.01518723006085278;-0.01518723006085278
Simulation_lift;31;-0.16004445;0.11840442;0.011764973;0.015343301300631237;-0.015343301300631237
Simulation_lift;32;-0.16033506;0.118286125;0.011787797;0.01549358421206693;-0.01549358421206693
Simulation_lift;33;-0.16063343;0.11826997;0.011785209;0.0156385765731328;-0.0156385765731328
Simulation_lift;34;-0.1609388;0.1183456;0.011824375;0.015778724423021407;-0.015778724423021407
Simulation_lift;35;-0.16125047;0.118504025;0.011814212;0.015914427393269096;-0.015914427393269096
Simulation_lift;36;-0.1615678;0.11873698;0.011513929;0.01604604349122116;-0.01604604349122116
Simulation_lift;37;-0.16189018;0.11903725;0.011378623;0.016173893390876104;-0.016173893390876104
Simulation_lift;38;-0.16221705;0.11939823;0.011378623;0.016298264282865436;-0.016298264282865436
Simulation_lift;39;-0.16254789;0.11981411;0.011407021;0.016419413328142327;-0.016419413328142327
Simulation_lift;40;-0.16288221;0.12027961;0.011482733;0.0165375707567967;-0.0165375707567967
Simulation_lift;41;-0.16321957;0.12079005;0.011504052;0.016652942648026067;-0.016652942648026067
Simulation_lift;42;-0.16355956;0.121341184;0.011568645;0.016765713424448304;-0.016765713424448304
Simulation_lift;43;-0.1639018;0.121929266;0.011557079;0.01687604808984372;-0.01687604808984372
Simulation_lift;44;-0.16424595;0.12255087;0.011526486;0.016984094236945545;-0.016984094236945545
Simulation_lift;45;-0.16459168;0.12320295;0.011476317;0.017089983848740744;-0.017089983848740744
Simulation_lift;46;-0.1649387;0.12388278;0.011419289;0.01719383491464532;-0.01719383491464532
Simulation_lift;47;-0.16528673;0.12458788;0.01124674;0.01729575288046201;-0.01729575288046201
Simulation_lift;48;-0.16563554;0.12531604;0.0112518035;0.017395831949275235;-0.017395831949275235
Simulation_lift;49;-0.16598488;0.12606525;0.011304156;0.0174941562485177;-0.0174941562485177
Simulation_lift;50;-0.16633457;0.12683372;0.0114413975;0.017590800876996486;-0.017590800876996486
Simulation_lift;51;-0.16668439;0.12761983;0.011395009;0.017685832844154818;-0.017685832844154818
Simulation_lift;52;-0.16703418;0.12842213;0.011496474;0.017779311912655967;-0.017779311912655967
Simulation_lift;53;-0.16738376;0.12923926;0.011519467;0.017871291354176557;-0.017871291354176557
