Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862615;0.018940419;0.011776994;7.943998936886052e-06;-7.943998936886052e-06
Simulation_lift;2;-0.15862155;0.02091693;0.01174532;2.2370898390903612e-05;-2.2370898390903612e-05
Simulation_lift;3;-0.1586172;0.02274879;0.011764972;4.26302849041441e-05;-4.263028490414409e-05
Simulation_lift;4;-0.15861295;0.02447429;0.011764972;6.813627536753522e-05;-6.813627536753524e-05
Simulation_lift;5;-0.1586089;0.026097596;0.011764972;9.836111067304597e-05;-9.836111067304597e-05
Simulation_lift;6;-0.1586051;0.027630474;0.011767397;0.000132829322842922;-0.000132829322842922
Simulation_lift;7;-0.15860161;0.029078731;0.011767397;0.00017111248940961587;-0.00017111248940961587
Simulation_lift;8;-0.15859847;0.030451348;0.011767397;0.00021282451746772462;-0.00021282451746772462
Simulation_lift;9;-0.15859573;0.031754114;0.011837519;0.0002576174018270843;-0.0002576174018270843
Simulation_lift;10;-0.1585934;0.03299405;0.01170286;0.00030517740707170177;-0.00030517740707170177
Simulation_lift;11;-0.15859151;0.034176342;0.01170286;0.00035522163171562064;-0.00035522163171562064
Simulation_lift;12;-0.15859008;0.035306577;0.01170286;0.0004074949154912388;-0.0004074949154912388
Simulation_lift;13;-0.15858912;0.03638919;0.01170286;0.00046176705598905044;-0.00046176705598905044
Simulation_lift;14;-0.15858866;0.037428673;0.011747764;0.0005178303032882782;-0.0005178303032882782
Simulation_lift;15;-0.15858868;0.038428757;0.011747764;0.0005754971050596874;-0.0005754971050596874
Simulation_lift;16;-0.1585892;0.039393056;0.011747764;0.0006345980768489233;-0.0006345980768489233
Simulation_lift;17;-0.15859021;0.040324666;0.011747764;0.0006949801752003978;-0.0006949801752003978
Simulation_lift;18;-0.15859172;0.041226517;0.011747764;0.0007565050532168374;-0.0007565050532168374
Simulation_lift;19;-0.15859373;0.042101156;0.011747764;0.0008190475804310767;-0.0008190475804310767
Simulation_lift;20;-0.15859623;0.042950958;0.011808791;0.0008824945105011845;-0.0008824945105011845
Simulation_lift;21;-0.15859923;0.04377801;0.011720887;0.0009467432820253371;-0.0009467432820253371
Simulation_lift;22;-0.1586027;0.04458424;0.011716615;0.001011700939137208;-0.001011700939137208
Simulation_lift;23;-0.15860666;0.04537135;0.011716615;0.0010772831599544612;-0.0010772831599544612
Simulation_lift;24;-0.1586111;0.0461409;0.011716615;0.0011434133820827086;-0.0011434133820827086
Simulation_lift;25;-0.158616;0.046894282;0.011716615;0.0012100220155017933;-0.0012100220155017933
Simulation_lift;26;-0.15862139;0.047632758;0.011739147;0.0012770457340912506;-0.0012770457340912506
Simulation_lift;27;-0.15862721;0.048357457;0.011739147;0.0013444268379519458;-0.0013444268379519458
Simulation_lift;28;-0.15863349;0.0490694;0.011739147;0.0014121126794432984;-0.0014121126794432984
Simulation_lift;29;-0.15864022;0.0497695;0.011717905;0.0014800551465787935;-0.0014800551465787935
Simulation_lift;30;-0.15864737;0.050458584;0.011694296;0.001548210198045649;-0.001548210198045649
Simulation_lift;31;-0.15865497;0.051137388;0.011694296;0.0016165374446971072;-0.0016165374446971072
