Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855128;0.22876933;0.011711181;0.00097909385685254;-0.00097909385685254
Simulation_lift;2;-0.15831637;0.22024105;0.011706566;0.0018607051304555227;-0.0018607051304555227
Simulation_lift;3;-0.15824904;0.20244417;0.011707023;0.0026545667045073116;-0.0026545667045073116
Simulation_lift;4;-0.15817468;0.18859398;0.011709401;0.0033694288760257388;-0.0033694288760257388
Simulation_lift;5;-0.15810923;0.17558654;0.01175194;0.004013171867632949;-0.004013171867632949
Simulation_lift;6;-0.1580509;0.16410376;0.011745374;0.004592889829366395;-0.004592889829366395
Simulation_lift;7;-0.15799557;0.15347527;0.011728914;0.005114969346287216;-0.005114969346287216
Simulation_lift;8;-0.15794669;0.14403106;0.011723727;0.005585159813880884;-0.005585159813880884
Simulation_lift;9;-0.15789902;0.13541831;0.0117176585;0.006008637080145846;-0.006008637080145846
Simulation_lift;10;-0.15785842;0.12774687;0.01179533;0.0063900605944687645;-0.0063900605944687645
Simulation_lift;11;-0.15782101;0.12081352;0.011660671;0.006733624961631381;-0.006733624961631381
Simulation_lift;12;-0.15779185;0.11463644;0.011656852;0.007043106287860766;-0.007043106287860766
Simulation_lift;13;-0.15776835;0.10908894;0.011660775;0.0073219039455712665;-0.0073219039455712665
Simulation_lift;14;-0.15775406;0.10415239;0.011714016;0.007573078142400718;-0.007573078142400718
Simulation_lift;15;-0.15774722;0.09974202;0.0117160315;0.007799383764156008;-0.007799383764156008
Simulation_lift;16;-0.15774995;0.09582661;0.011718659;0.00800330082720928;-0.00800330082720928
Simulation_lift;17;-0.15776093;0.09234605;0.011715904;0.00818706190425875;-0.00818706190425875
Simulation_lift;18;-0.15778123;0.08926712;0.011718574;0.008352676806173617;-0.008352676806173617
Simulation_lift;19;-0.15780972;0.08654523;0.011726515;0.008501954807571752;-0.008501954807571752
Simulation_lift;20;-0.15784675;0.084149584;0.011753311;0.008636524650737975;-0.008636524650737975
Simulation_lift;21;-0.15789133;0.08204603;0.011716566;0.008757852557288693;-0.008757852557288693
Simulation_lift;22;-0.15794335;0.080207735;0.011708835;0.00886725844054705;-0.00886725844054705
Simulation_lift;23;-0.15800194;0.07860793;0.011702604;0.008965930502530488;-0.008965930502530488
