Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15871416;-0.22768423;0.011739203;-0.0011335073320567922;0.0011335073320567922
Simulation_lift;2;-0.15898417;-0.21457516;0.011716074;-0.0021439181972016897;0.0021439181972016897
Simulation_lift;3;-0.1590416;-0.19088055;0.011694372;-0.0030437345233379587;0.0030437345233379587
Simulation_lift;4;-0.15910353;-0.17201;0.01170433;-0.0038443327298115053;0.0038443327298115053
Simulation_lift;5;-0.15914136;-0.15432574;0.011711898;-0.004555887860260968;0.004555887860260968
Simulation_lift;6;-0.15916601;-0.1385926;0.011717998;-0.00518753243869887;0.00518753243869887
Simulation_lift;7;-0.15916778;-0.12400563;0.01173691;-0.005747462700433226;0.005747462700433226
Simulation_lift;8;-0.15915713;-0.110943675;0.011691439;-0.00624303716974508;0.00624303716974508
Simulation_lift;9;-0.15913105;-0.09896278;0.011696112;-0.006680861224005689;0.006680861224005689
Simulation_lift;10;-0.1590974;-0.08819704;0.011678572;-0.007066864950379627;0.007066864950379627
Simulation_lift;11;-0.1590554;-0.07837556;0.011684954;-0.007406371686347163;0.007406371686347163
Simulation_lift;12;-0.15901135;-0.06952874;0.011687705;-0.007704160403061995;0.007704160403061995
Simulation_lift;13;-0.15896519;-0.06147904;0.011739234;-0.007964521197584533;0.007964521197584533
Simulation_lift;14;-0.15892163;-0.05421308;0.011769736;-0.008191305494120867;0.008191305494120867
Simulation_lift;15;-0.15888047;-0.047608495;0.011791801;-0.008387970854862568;0.008387970854862568
Simulation_lift;16;-0.15884499;-0.041635122;0.011794457;-0.008557621389979255;0.008557621389979255
Simulation_lift;17;-0.15881465;-0.036205444;0.011851075;-0.008703043902539493;0.008703043902539493
Simulation_lift;18;-0.15879148;-0.031284958;0.011870769;-0.008826740433630777;0.008826740433630777
Simulation_lift;19;-0.1587747;-0.026809275;0.01177305;-0.008930957407916523;0.008930957407916523
Simulation_lift;20;-0.15876539;-0.022745134;0.011776072;-0.009017711850873628;0.009017711850873628
Simulation_lift;21;-0.15876265;-0.019044124;0.011769153;-0.009088814883830034;0.009088814883830034
Simulation_lift;22;-0.15876691;-0.015676491;0.011778829;-0.009145892844451825;0.009145892844451825
Simulation_lift;23;-0.15877728;-0.012605205;0.011772348;-0.009190406222397238;0.009190406222397238
Simulation_lift;24;-0.15879379;-0.0098047005;0.01175395;-0.00922366667330452;0.00922366667330452
Simulation_lift;25;-0.1588156;-0.007246264;0.01176082;-0.009246852276837228;0.009246852276837228
