Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836174;0.011776994;7.46152645292991e-06;-7.46152645292991e-06
Simulation_lift;2;-0.15862173;0.020721672;0.01174532;2.1012225356272415e-05;-2.101222535627242e-05
Simulation_lift;3;-0.15861756;0.022471217;0.011764972;4.004118144026576e-05;-4.004118144026576e-05
Simulation_lift;4;-0.15861352;0.024120769;0.011764972;6.399809225939455e-05;-6.399809225939455e-05
Simulation_lift;5;-0.15860969;0.025674237;0.011764972;9.238724767085282e-05;-9.238724767085282e-05
Simulation_lift;6;-0.15860614;0.027142672;0.011767397;0.00012476205210494506;-0.00012476205210494506
Simulation_lift;7;-0.15860291;0.028531525;0.011767397;0.00016072009809277695;-0.00016072009809277695
Simulation_lift;8;-0.15860006;0.029849228;0.011767397;0.00019989873693718416;-0.00019989873693718416
Simulation_lift;9;-0.15859762;0.031101217;0.011837519;0.00024197109451577902;-0.00024197109451577902
Simulation_lift;10;-0.1585956;0.032294083;0.01170286;0.0002866424852458127;-0.0002866424852458127
Simulation_lift;11;-0.15859404;0.033432696;0.01170286;0.0003336471849080606;-0.0003336471849080606
Simulation_lift;12;-0.15859295;0.034522295;0.01170286;0.0003827455257779383;-0.0003827455257779383
Simulation_lift;13;-0.15859236;0.035567053;0.01170286;0.0004337212823028689;-0.0004337212823028689
Simulation_lift;14;-0.15859225;0.03657118;0.011747764;0.00048637931789599056;-0.00048637931789599056
Simulation_lift;15;-0.15859264;0.03753817;0.011747764;0.0005405434669821198;-0.0005405434669821198
Simulation_lift;16;-0.15859354;0.03847143;0.011747764;0.0005960546285551279;-0.0005960546285551279
Simulation_lift;17;-0.15859495;0.03937386;0.011747764;0.0006527690502529078;-0.0006527690502529078
Simulation_lift;18;-0.15859687;0.040248204;0.011747764;0.0007105567837916791;-0.0007105567837916791
Simulation_lift;19;-0.1585993;0.04109686;0.011747764;0.0007693002947299399;-0.0007693002947299399
Simulation_lift;20;-0.15860224;0.041922048;0.011808791;0.0008288932110784171;-0.0008288932110784171
Simulation_lift;21;-0.15860566;0.04272573;0.011716615;0.0008892391969412194;-0.0008892391969412194
Simulation_lift;22;-0.1586096;0.043509714;0.011716615;0.00095025093866133;-0.00095025093866133
Simulation_lift;23;-0.15861404;0.044275593;0.011716615;0.0010118492322651021;-0.0010118492322651021
Simulation_lift;24;-0.15861896;0.045024835;0.011716615;0.0010739621620654287;-0.0010739621620654287
Simulation_lift;25;-0.15862435;0.045758735;0.011747147;0.0011365243613368201;-0.0011365243613368201
Simulation_lift;26;-0.15863024;0.046478488;0.011747147;0.0011994763468514214;-0.0011994763468514214
Simulation_lift;27;-0.15863658;0.047185138;0.011747147;0.0012627639199089455;-0.0012627639199089455
Simulation_lift;28;-0.15864341;0.047879655;0.011747147;0.0013263376272109459;-0.0013263376272109459
Simulation_lift;29;-0.15865068;0.048562884;0.011725906;0.0013901522756082675;-0.0013901522756082675
Simulation_lift;30;-0.1586584;0.049235605;0.011702297;0.0014541664953365953;-0.0014541664953365953
Simulation_lift;31;-0.15866657;0.049898505;0.011702297;0.0015183423469016736;-0.0015183423469016736
Simulation_lift;32;-0.15867516;0.050552208;0.011702297;0.0015826449672534152;-0.0015826449672534152
Simulation_lift;33;-0.1586842;0.051197268;0.011417656;0.0016470422513292313;-0.0016470422513292313
Simulation_lift;34;-0.15869364;0.051834185;0.011294961;0.001711504565435467;-0.001711504565435467
Simulation_lift;35;-0.1587035;0.0524634;0.011315352;0.0017760044892921266;-0.0017760044892921266
Simulation_lift;36;-0.15871377;0.053085316;0.011315352;0.0018405165838816864;-0.0018405165838816864
Simulation_lift;37;-0.15872443;0.053700287;0.0114117805;0.0019050171825307043;-0.0019050171825307043
Simulation_lift;38;-0.15873547;0.05430863;0.011350578;0.0019694842029090408;-0.0019694842029090408
Simulation_lift;39;-0.1587469;0.054910623;0.0113481525;0.002033896977864229;-0.002033896977864229
Simulation_lift;40;-0.15875868;0.055506513;0.0113481525;0.0020982361032162162;-0.0020982361032162162
Simulation_lift;41;-0.15877083;0.056096528;0.0112770125;0.0021624833008259013;-0.0021624833008259013
Simulation_lift;42;-0.15878333;0.056680854;0.0112770125;0.002226621295419269;-0.002226621295419269
Simulation_lift;43;-0.15879616;0.05725967;0.011118361;0.0022906337038011816;-0.0022906337038011816
Simulation_lift;44;-0.15880933;0.05783312;0.011141885;0.002354504935229362;-0.002354504935229362
Simulation_lift;45;-0.15882282;0.058401335;0.011144045;0.00241822010184237;-0.00241822010184237
Simulation_lift;46;-0.1588366;0.05896443;0.011144045;0.0024817649381459715;-0.0024817649381459715
Simulation_lift;47;-0.1588507;0.059522502;0.011164325;0.002545125728662153;-0.002545125728662153
Simulation_lift;48;-0.15886508;0.060075633;0.011132937;0.002608289242934707;-0.002608289242934707
Simulation_lift;49;-0.15887973;0.060623895;0.011162103;0.002671242677166239;-0.002671242677166239
Simulation_lift;50;-0.15889464;0.06116735;0.011146569;0.0027339736018341405;-0.0027339736018341405
Simulation_lift;51;-0.1589098;0.061706036;0.011240542;0.0027964699146986877;-0.0027964699146986877
Simulation_lift;52;-0.1589252;0.062240005;0.011240542;0.0028587197986753724;-0.0028587197986753724
Simulation_lift;53;-0.15894084;0.06276928;0.011240542;0.0029207116840966937;-0.0029207116840966937
Simulation_lift;54;-0.15895668;0.06329388;0.011240542;0.0029824342149364427;-0.0029824342149364427
Simulation_lift;55;-0.15897271;0.063813835;0.011220442;0.003043876218612557;-0.003043876218612557
Simulation_lift;56;-0.15898894;0.06432914;0.011238822;0.0031050266790232936;-0.0031050266790232936
Simulation_lift;57;-0.15900534;0.06483981;0.011238822;0.003165874712506354;-0.003165874712506354
Simulation_lift;58;-0.1590219;0.06534583;0.011238822;0.0032264095464418882;-0.0032264095464418882
Simulation_lift;59;-0.1590386;0.06584721;0.011238822;0.003286620500248507;-0.003286620500248507
Simulation_lift;60;-0.15905544;0.06634393;0.0112176575;0.0033464969685467563;-0.0033464969685467563
