Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861368;0.053912036;0.011779419;0.00016980290973830396;-0.00016980290973830396
Simulation_lift;2;-0.1585709;0.053007457;0.011776204;0.000323527789540206;-0.000323527789540206
Simulation_lift;3;-0.1585585;0.050487053;0.011776204;0.00046278162621189213;-0.00046278162621189213
Simulation_lift;4;-0.15854572;0.04863442;0.011739261;0.000589009427223532;-0.000589009427223532
Simulation_lift;5;-0.15853573;0.04691585;0.011725527;0.0007035141352702941;-0.0007035141352702941
Simulation_lift;6;-0.15852784;0.0454497;0.011725527;0.0008074692400117089;-0.0008074692400117089
Simulation_lift;7;-0.15852198;0.044120133;0.011725527;0.0009019319377368022;-0.0009019319377368022
Simulation_lift;8;-0.15851802;0.04298574;0.011745178;0.0009878544906749848;-0.0009878544906749848
Simulation_lift;9;-0.15851547;0.041984677;0.0118153;0.001066094699193493;-0.001066094699193493
Simulation_lift;10;-0.15851453;0.04113827;0.011680641;0.0011374252047070875;-0.0011374252047070875
Simulation_lift;11;-0.15851478;0.04041026;0.011677909;0.001202541961300875;-0.001202541961300875
Simulation_lift;12;-0.15851644;0.03980633;0.011677909;0.0012620718151807402;-0.0012620718151807402
Simulation_lift;13;-0.1585192;0.039303493;0.011677909;0.0013165793687527573;-0.0013165793687527573
Simulation_lift;14;-0.15852314;0.03890086;0.0117338;0.0013665731392929763;-0.0013665731392929763
Simulation_lift;15;-0.15852813;0.038582888;0.011722813;0.0014125111249594876;-0.0014125111249594876
Simulation_lift;16;-0.1585342;0.038346104;0.011726029;0.0014548058074284288;-0.0014548058074284288
Simulation_lift;17;-0.15854125;0.038179442;0.011739763;0.0014938286685562603;-0.0014938286685562603
Simulation_lift;18;-0.15854923;0.03807866;0.011739763;0.0015299142532534192;-0.0015299142532534192
Simulation_lift;19;-0.15855815;0.03803555;0.011739763;0.001563363835114483;-0.001563363835114483
Simulation_lift;20;-0.15856792;0.0380459;0.011800791;0.0015944487151838464;-0.0015944487151838464
Simulation_lift;21;-0.15857853;0.038103465;0.011710461;0.001623413196701849;-0.001623413196701849
Simulation_lift;22;-0.15858994;0.03820438;0.011718461;0.001650477262716981;-0.001650477262716981
Simulation_lift;23;-0.15860213;0.038343787;0.011714189;0.0016758389897579818;-0.0016758389897579818
Simulation_lift;24;-0.15861507;0.038518306;0.011714189;0.0016996767206604918;-0.0016996767206604918
Simulation_lift;25;-0.15862869;0.0387241;0.011711462;0.0017221510226601978;-0.0017221510226601978
Simulation_lift;26;-0.15864299;0.038958274;0.011744154;0.0017434064502453346;-0.0017434064502453346
Simulation_lift;27;-0.15865794;0.039217763;0.011744154;0.0017635731334990478;-0.0017635731334990478
Simulation_lift;28;-0.15867351;0.039500132;0.011744154;0.0017827682081905552;-0.0017827682081905552
Simulation_lift;29;-0.15868965;0.039802913;0.011722913;0.001801097104171274;-0.001801097104171274
Simulation_lift;30;-0.15870637;0.04012407;0.011701834;0.0018186547055289983;-0.0018186547055289983
Simulation_lift;31;-0.15872361;0.040461607;0.011701834;0.0018355263957741308;-0.0018355263957741308
Simulation_lift;32;-0.15874135;0.04081383;0.011701834;0.0018517889991238304;-0.0018517889991238304
Simulation_lift;33;-0.1587596;0.04117912;0.011417193;0.001867511628551723;-0.001867511628551723
Simulation_lift;34;-0.15877828;0.04155607;0.0113148885;0.0018827564496636136;-0.0018827564496636136
Simulation_lift;35;-0.15879741;0.041943368;0.0113148885;0.0018975793689825725;-0.0018975793689825725
Simulation_lift;36;-0.15881695;0.042339843;0.011311486;0.0019120306540325188;-0.0019120306540325188
Simulation_lift;37;-0.15883689;0.042744424;0.011286098;0.0019261554921279206;-0.0019261554921279206
Simulation_lift;38;-0.15885718;0.043156154;0.011346713;0.0019399944938754362;-0.0019399944938754362
Simulation_lift;39;-0.15887783;0.043574143;0.011346713;0.0019535841469472738;-0.0019535841469472738
Simulation_lift;40;-0.1588988;0.043997604;0.0113440575;0.0019669572249985065;-0.0019669572249985065
Simulation_lift;41;-0.1589201;0.044425808;0.011300941;0.0019801431562078485;-0.0019801431562078485
Simulation_lift;42;-0.15894167;0.044858105;0.011289782;0.0019931683553928367;-0.0019931683553928367
Simulation_lift;43;-0.15896352;0.045293897;0.011124703;0.002006056523314342;-0.002006056523314342
Simulation_lift;44;-0.15898561;0.045732647;0.011124703;0.0020188289163756766;-0.0020188289163756766
Simulation_lift;45;-0.15900794;0.046173856;0.011124703;0.0020315045896395333;-0.0020315045896395333
Simulation_lift;46;-0.15903048;0.046617083;0.011119879;0.0020441006157668937;-0.0020441006157668937
Simulation_lift;47;-0.15905324;0.047061916;0.011086017;0.002056632282248958;-0.002056632282248958
Simulation_lift;48;-0.15907617;0.04750799;0.011108207;0.0020691132690536;-0.0020691132690536
Simulation_lift;49;-0.15909927;0.047954958;0.011108207;0.0020815558086165987;-0.0020815558086165987
Simulation_lift;50;-0.15912251;0.04840252;0.01120218;0.002093970829910799;-0.002093970829910799
Simulation_lift;51;-0.15914589;0.048850387;0.011223962;0.002106368088168736;-0.002106368088168736
Simulation_lift;52;-0.15916939;0.04929831;0.011223962;0.0021187562816760565;-0.0021187562816760565
Simulation_lift;53;-0.15919298;0.049746044;0.011203862;0.0021311431569220793;-0.0021311431569220793
Simulation_lift;54;-0.15921667;0.050193377;0.011201058;0.0021435356032652696;-0.0021435356032652696
Simulation_lift;55;-0.15924042;0.05064011;0.011201058;0.002155939738162202;-0.002155939738162202
Simulation_lift;56;-0.15926424;0.051086064;0.011192095;0.0021683609839034377;-0.0021683609839034377
Simulation_lift;57;-0.1592881;0.05153107;0.011192095;0.002180804136708768;-0.002180804136708768
