Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862598;0.01943546;0.011776994;1.0235192905032359e-05;-1.0235192905032359e-05
Simulation_lift;2;-0.15862066;0.021844173;0.01174532;2.8823035368124416e-05;-2.8823035368124416e-05
Simulation_lift;3;-0.15861551;0.024066944;0.011764972;5.492554993151548e-05;-5.492554993151548e-05
Simulation_lift;4;-0.1586103;0.026153114;0.011764972;8.778789030185548e-05;-8.778789030185548e-05
Simulation_lift;5;-0.15860517;0.02810807;0.011767397;0.00012673010851925248;-0.00012673010851925248
Simulation_lift;6;-0.15860017;0.029946983;0.011767397;0.00017113963400522587;-0.00017113963400522587
Simulation_lift;7;-0.1585954;0.03167735;0.011767397;0.00022046451136672928;-0.00022046451136672928
Simulation_lift;8;-0.1585909;0.03331075;0.011767397;0.00027420732298143007;-0.00027420732298143007
Simulation_lift;9;-0.15858671;0.034854658;0.011837519;0.0003319197235627583;-0.0003319197235627583
Simulation_lift;10;-0.15858288;0.03631814;0.01170286;0.00039319752088288443;-0.00039319752088288443
Simulation_lift;11;-0.15857944;0.037707876;0.01170286;0.0004576762490021013;-0.0004576762490021013
Simulation_lift;12;-0.15857638;0.03903108;0.01170286;0.0005250271835008933;-0.0005250271835008933
Simulation_lift;13;-0.15857375;0.040293496;0.011699644;0.0005949537553966804;-0.0005949537553966804
Simulation_lift;14;-0.15857153;0.04150091;0.011744549;0.0006671883231705419;-0.0006671883231705419
Simulation_lift;15;-0.15856974;0.04265814;0.011744549;0.0007414892675570992;-0.0007414892675570992
Simulation_lift;16;-0.15856838;0.043769866;0.011744549;0.0008176383764151975;-0.0008176383764151975
Simulation_lift;17;-0.15856746;0.044840086;0.011744549;0.0008954384909655173;-0.0008954384909655173
Simulation_lift;18;-0.15856697;0.045872588;0.011736548;0.0009747113870571514;-0.0009747113870571514
Simulation_lift;19;-0.15856692;0.046870667;0.011736548;0.0010552958681579552;-0.0010552958681579552
Simulation_lift;20;-0.15856728;0.0478374;0.011797575;0.0011370460487992353;-0.0011370460487992353
Simulation_lift;21;-0.15856807;0.048775483;0.011709671;0.0012198298095578543;-0.0012198298095578543
Simulation_lift;22;-0.15856928;0.04968742;0.011709671;0.0013035274063747065;-0.0013035274063747065
Simulation_lift;23;-0.1585709;0.050575417;0.011709671;0.001388030218857172;-0.001388030218857172
Simulation_lift;24;-0.15857291;0.051441494;0.011705399;0.0014732396236438639;-0.0014732396236438639
Simulation_lift;25;-0.15857533;0.052287463;0.011705399;0.0015590659803757523;-0.0015590659803757523
Simulation_lift;26;-0.15857814;0.053114958;0.011735931;0.0016454277190012573;-0.0016454277190012573
Simulation_lift;27;-0.15858133;0.05392545;0.011735931;0.001732250518312554;-0.001732250518312554
Simulation_lift;28;-0.15858491;0.054720268;0.011735931;0.0018194665665840464;-0.0018194665665840464
Simulation_lift;29;-0.15858886;0.0555006;0.01171469;0.001907013896121852;-0.001907013896121852
Simulation_lift;30;-0.15859318;0.056267526;0.011691081;0.001994835784331174;-0.001994835784331174
Simulation_lift;31;-0.15859787;0.05702201;0.011694296;0.002082880214662845;-0.002082880214662845
Simulation_lift;32;-0.15860292;0.057764918;0.011694296;0.0021710993914523524;-0.0021710993914523524
Simulation_lift;33;-0.15860833;0.05849703;0.011409656;0.0022594493032726875;-0.0022594493032726875
Simulation_lift;34;-0.1586141;0.05921905;0.01128696;0.0023478893299537593;-0.0023478893299537593
Simulation_lift;35;-0.15862021;0.059931602;0.01128696;0.002436381888911798;-0.002436381888911798
Simulation_lift;36;-0.15862668;0.060635246;0.011307351;0.002524892116864421;-0.002524892116864421
Simulation_lift;37;-0.15863347;0.061330486;0.011307351;0.0026133875834032654;-0.0026133875834032654
Simulation_lift;38;-0.15864062;0.06201777;0.0114037795;0.002701838033247128;-0.002701838033247128
Simulation_lift;39;-0.1586481;0.0626975;0.011342578;0.002790215154318669;-0.002790215154318669
Simulation_lift;40;-0.15865591;0.06337003;0.011340152;0.0028784923690725614;-0.0028784923690725614
Simulation_lift;41;-0.15866406;0.064035684;0.0112770125;0.00296664464676171;-0.00296664464676171
Simulation_lift;42;-0.15867254;0.06469473;0.0112770125;0.0030546483345591327;-0.0030546483345591327
Simulation_lift;43;-0.15868135;0.06534743;0.011118361;0.0031424810056623533;-0.0031424810056623533
Simulation_lift;44;-0.15869047;0.065994;0.011117793;0.0032301213226943455;-0.0032301213226943455
Simulation_lift;45;-0.15869991;0.06663463;0.011144045;0.003317548914884383;-0.003317548914884383
Simulation_lift;46;-0.15870968;0.06726949;0.011144045;0.003404744267663843;-0.003404744267663843
Simulation_lift;47;-0.15871975;0.06789873;0.011144045;0.003491688623449102;-0.003491688623449102
Simulation_lift;48;-0.15873012;0.068522476;0.011087985;0.0035783638925066005;-0.0035783638925066005
Simulation_lift;49;-0.1587408;0.06914084;0.011172134;0.0036647525729061933;-0.0036647525729061933
Simulation_lift;50;-0.15875179;0.06975391;0.011172134;0.003750837678668597;-0.003750837678668597
Simulation_lift;51;-0.15876307;0.07036176;0.011248044;0.003836602675302659;-0.003836602675302659
Simulation_lift;52;-0.15877464;0.07096448;0.011248044;0.0039220314220090036;-0.0039220314220090036
Simulation_lift;53;-0.15878649;0.0715621;0.011244641;0.004007108119899409;-0.004007108119899409
Simulation_lift;54;-0.15879864;0.07215467;0.011244641;0.0040918172656467435;-0.0040918172656467435
Simulation_lift;55;-0.15881105;0.07274223;0.011244641;0.004176143610039283;-0.004176143610039283
Simulation_lift;56;-0.15882371;0.0733248;0.011224594;0.00426007212096618;-0.00426007212096618
Simulation_lift;57;-0.15883666;0.0739024;0.011246376;0.004343587950408639;-0.004343587950408639
Simulation_lift;58;-0.15884985;0.07447503;0.011246376;0.004426676405054215;-0.004426676405054215
Simulation_lift;59;-0.15886329;0.0750427;0.011246376;0.004509322920190264;-0.004509322920190264
Simulation_lift;60;-0.15887697;0.07560541;0.0112549905;0.004591513036567276;-0.004591513036567276
Simulation_lift;61;-0.15889089;0.07616314;0.011222522;0.004673232379954026;-0.004673232379954026
Simulation_lift;62;-0.15890501;0.07671589;0.011222522;0.00475446664313458;-0.00475446664313458
Simulation_lift;63;-0.15891936;0.07726362;0.011219718;0.004835201570122503;-0.004835201570122503
Simulation_lift;64;-0.15893392;0.07780634;0.011284262;0.004915422942390368;-0.004915422942390368
Simulation_lift;65;-0.15894866;0.078343995;0.011284262;0.004995116566933282;-0.004995116566933282
Simulation_lift;66;-0.15896359;0.07887658;0.011283697;0.005074268266003712;-0.005074268266003712
Simulation_lift;67;-0.1589787;0.07940404;0.011267919;0.005152863868371707;-0.005152863868371707
Simulation_lift;68;-0.15899396;0.07992636;0.01138226;0.005230889201979937;-0.005230889201979937
Simulation_lift;69;-0.15900938;0.080443494;0.01140961;0.005308330087876867;-0.005308330087876867
Simulation_lift;70;-0.15902492;0.0809554;0.011395474;0.0053851723353241145;-0.0053851723353241145
Simulation_lift;71;-0.1590406;0.08146205;0.011381059;0.005461401737985743;-0.005461401737985743
Simulation_lift;72;-0.1590564;0.08196339;0.011342724;0.005537004071117991;-0.005537004071117991
Simulation_lift;73;-0.15907228;0.08245938;0.011262174;0.0056119650896878995;-0.0056119650896878995
Simulation_lift;74;-0.15908824;0.08294998;0.011251857;0.005686270527358537;-0.005686270527358537
Simulation_lift;75;-0.15910427;0.08343515;0.0112589635;0.005759906096287116;-0.005759906096287116
Simulation_lift;76;-0.15912037;0.08391482;0.011728633;0.005832857487690321;-0.005832857487690321
Simulation_lift;77;-0.15913647;0.084388964;0.011720958;0.00590511037313865;-0.00590511037313865
Simulation_lift;78;-0.15915263;0.08485752;0.011705724;0.00597665040654857;-0.00597665040654857
Simulation_lift;79;-0.15916876;0.08532046;0.011522319;0.006047463226847804;-0.006047463226847804
Simulation_lift;80;-0.15918489;0.08577772;0.011604439;0.0061175344612951574;-0.0061175344612951574
Simulation_lift;81;-0.15920098;0.08622926;0.011769547;0.006186849729441911;-0.006186849729441911
Simulation_lift;82;-0.15921703;0.086675026;0.011831029;0.006255394647726981;-0.006255394647726981
Simulation_lift;83;-0.15923299;0.087114975;0.011819705;0.006323154834702803;-0.006323154834702803
Simulation_lift;84;-0.15924887;0.08754906;0.011765563;0.006390115916893145;-0.006390115916893145
Simulation_lift;85;-0.15926464;0.08797724;0.011594919;0.0064562635352878595;-0.0064562635352878595
Simulation_lift;86;-0.15928027;0.08839946;0.011629643;0.0065215833524829014;-0.0065215833524829014
Simulation_lift;87;-0.15929575;0.08881568;0.011626672;0.00658606106047674;-0.00658606106047674
Simulation_lift;88;-0.15931106;0.08922586;0.011711586;0.006649682389136593;-0.006649682389136593
Simulation_lift;89;-0.15932617;0.089629956;0.011756269;0.006712433115349678;-0.006712433115349678
Simulation_lift;90;-0.15934105;0.09002793;0.011767369;0.006774299072875908;-0.006774299072875908
Simulation_lift;91;-0.1593557;0.09041973;0.011772412;0.006835266162919162;-0.006835266162919162
Simulation_lift;92;-0.15937008;0.090805344;0.011735359;0.006895320365434395;-0.006895320365434395
Simulation_lift;93;-0.15938416;0.09118472;0.0117713725;0.0069544477511874255;-0.0069544477511874255
Simulation_lift;94;-0.15939793;0.09155783;0.0117713725;0.007012634494583298;-0.007012634494583298
Simulation_lift;95;-0.15941137;0.091924645;0.011910892;0.0070698668872775875;-0.0070698668872775875
Simulation_lift;96;-0.15942442;0.09228514;0.011758505;0.007126131352582896;-0.007126131352582896
Simulation_lift;97;-0.1594371;0.09263928;0.011742601;0.007181414460680205;-0.007181414460680205
Simulation_lift;98;-0.15944935;0.09298707;0.011764171;0.007235702944641499;-0.007235702944641499
Simulation_lift;99;-0.15946117;0.09332847;0.011804277;0.0072889837172663875;-0.0072889837172663875
Simulation_lift;100;-0.15947251;0.09366347;0.011598814;0.007341243888731143;-0.007341243888731143
Simulation_lift;101;-0.15948336;0.09399206;0.011531061;0.007392470785043764;-0.007392470785043764
Simulation_lift;102;-0.15949368;0.09431425;0.011531061;0.007442651967293343;-0.007442651967293343
Simulation_lift;103;-0.15950345;0.094630025;0.011527665;0.007491775251676171;-0.007491775251676171
Simulation_lift;104;-0.15951264;0.09493939;0.011523314;0.0075398287302746655;-0.0075398287302746655
