Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855029;0.2315446;0.011711181;0.000991938618261751;-0.000991938618261751
Simulation_lift;2;-0.15831257;0.22226585;0.011706566;0.001882189423741076;-0.001882189423741076
Simulation_lift;3;-0.15824524;0.20363058;0.011710997;0.002680935478851325;-0.002680935478851325
Simulation_lift;4;-0.15817097;0.18906413;0.011719665;0.003397374991449942;-0.003397374991449942
Simulation_lift;5;-0.15810594;0.17540489;0.011754749;0.00403977238684341;-0.00403977238684341
Simulation_lift;6;-0.15804836;0.16333894;0.011745374;0.004615561977476447;-0.004615561977476447
Simulation_lift;7;-0.15799406;0.15218069;0.011728914;0.005131430361677246;-0.005131430361677246
Simulation_lift;8;-0.15794662;0.1422603;0.011720957;0.005593392675475021;-0.005593392675475021
Simulation_lift;9;-0.15790068;0.13321553;0.0117176585;0.006006859572247165;-0.006006859572247165
Simulation_lift;10;-0.15786222;0.12515391;0.01179533;0.006376698296100778;-0.006376698296100778
Simulation_lift;11;-0.15782727;0.1178659;0.01165991;0.006707287112793265;-0.006707287112793265
Simulation_lift;12;-0.15780094;0.111366756;0.011656852;0.007002564631318156;-0.007002564631318156
Simulation_lift;13;-0.15778056;0.105525285;0.011668418;0.007266073946668216;-0.007266073946668216
Simulation_lift;14;-0.1577696;0.10032017;0.011713654;0.007501002510345018;-0.007501002510345018
Simulation_lift;15;-0.15776624;0.09566333;0.011718603;0.0077102178833046014;-0.0077102178833046014
Simulation_lift;16;-0.15777253;0.09152129;0.011718659;0.007896299981436134;-0.007896299981436134
Simulation_lift;17;-0.15778702;0.087831475;0.011718574;0.008061570025023437;-0.008061570025023437
Simulation_lift;18;-0.15781073;0.08455887;0.011718574;0.008208116628269913;-0.008208116628269913
Simulation_lift;19;-0.15784243;0.081657045;0.011726515;0.00833781923885424;-0.00833781923885424
Simulation_lift;20;-0.15788239;0.07909383;0.011725595;0.008452369251483356;-0.008452369251483356
Simulation_lift;21;-0.15792957;0.0768337;0.011715988;0.008553288985259703;-0.008553288985259703
Simulation_lift;22;-0.1579838;0.07484879;0.011702645;0.008641948771962041;-0.008641948771962041
Simulation_lift;23;-0.15804411;0.07311136;0.011702604;0.008719582319495923;-0.008719582319495923
