Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15856455;0.19158356;0.011708338;0.0008069871869032299;-0.0008069871869032299
Simulation_lift;2;-0.1583697;0.18647943;0.01170065;0.0015421460860287881;-0.0015421460860287881
Simulation_lift;3;-0.15831216;0.1733937;0.011720594;0.00221142998615529;-0.00221142998615529
Simulation_lift;4;-0.15824895;0.16335708;0.011739288;0.0028211519051064885;-0.0028211519051064885
Simulation_lift;5;-0.15819336;0.15383476;0.01173348;0.0033768784863476044;-0.0033768784863476044
Simulation_lift;6;-0.15814358;0.14532357;0.01173348;0.0038832844295578536;-0.0038832844295578536
Simulation_lift;7;-0.1580968;0.13733391;0.011746791;0.004344776537624841;-0.004344776537624841
Simulation_lift;8;-0.15805514;0.13016777;0.011732587;0.004765386979555676;-0.004765386979555676
Simulation_lift;9;-0.15801449;0.123552226;0.011739938;0.005148769066022002;-0.005148769066022002
Simulation_lift;10;-0.15797898;0.11760097;0.0118040135;0.005498261984903529;-0.005498261984903529
Simulation_lift;11;-0.15794559;0.11216428;0.011671968;0.005816912906214443;-0.005816912906214443
Simulation_lift;12;-0.15791793;0.10727667;0.0116586555;0.00610750980469518;-0.00610750980469518
Simulation_lift;13;-0.15789406;0.10284801;0.011661675;0.006372603013829496;-0.006372603013829496
Simulation_lift;14;-0.1578766;0.098876394;0.011714722;0.006614518010632307;-0.006614518010632307
Simulation_lift;15;-0.15786433;0.0953017;0.011717293;0.006835378677654834;-0.006835378677654834
Simulation_lift;16;-0.15785891;0.092108645;0.011717349;0.00703712338441337;-0.00703712338441337
Simulation_lift;17;-0.15785952;0.08925448;0.011714594;0.007221521178239677;-0.007221521178239677
Simulation_lift;18;-0.15786704;0.08671858;0.011725823;0.0073901826537561815;-0.0073901826537561815
Simulation_lift;19;-0.15788086;0.08446776;0.011714155;0.007544571571901593;-0.007544571571901593
Simulation_lift;20;-0.15790132;0.08248063;0.011718111;0.007686017089989838;-0.007686017089989838
Simulation_lift;21;-0.15792786;0.08073156;0.011731046;0.007815727174141708;-0.007815727174141708
Simulation_lift;22;-0.15796047;0.07920167;0.011706126;0.00793480115131637;-0.00793480115131637
Simulation_lift;23;-0.15799865;0.07787105;0.0116982525;0.008044240096946396;-0.008044240096946396
Simulation_lift;24;-0.15804219;0.07672298;0.011694028;0.008144954139487036;-0.008144954139487036
Simulation_lift;25;-0.15809058;0.07574048;0.011687594;0.008237767971138907;-0.008237767971138907
Simulation_lift;26;-0.15814349;0.074908234;0.011724924;0.008323426370991472;-0.008323426370991472
Simulation_lift;27;-0.15820047;0.07421183;0.011732076;0.008402601252152989;-0.008402601252152989
Simulation_lift;28;-0.15826115;0.07363858;0.011729473;0.008475899579990006;-0.008475899579990006
Simulation_lift;29;-0.1583251;0.0731772;0.0117352605;0.008543870768073608;-0.008543870768073608
Simulation_lift;30;-0.15839198;0.07281749;0.011777754;0.008607012315691822;-0.008607012315691822
Simulation_lift;31;-0.15846138;0.07255008;0.011777754;0.008665773962406878;-0.008665773962406878
Simulation_lift;32;-0.15853296;0.07236618;0.011725509;0.008720561193775735;-0.008720561193775735
Simulation_lift;33;-0.15860641;0.07225778;0.011732101;0.008771738955256684;-0.008771738955256684
Simulation_lift;34;-0.1586814;0.07221758;0.011750355;0.008819635691261691;-0.008819635691261691
Simulation_lift;35;-0.15875761;0.072239175;0.011332533;0.00886454750568728;-0.00886454750568728
Simulation_lift;36;-0.15883483;0.072316855;0.011344304;0.008906741996804312;-0.008906741996804312
Simulation_lift;37;-0.15891276;0.072445616;0.011350416;0.008946461411736285;-0.008946461411736285
Simulation_lift;38;-0.15899119;0.07262082;0.011360918;0.008983924855626036;-0.008983924855626036
Simulation_lift;39;-0.15906988;0.072838105;0.011446036;0.009019329687191716;-0.009019329687191716
Simulation_lift;40;-0.15914865;0.0730933;0.011441149;0.009052852610269889;-0.009052852610269889
