Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865995;-0.07575384;0.011757226;-0.00043032885192816886;0.00043032885192816886
Simulation_lift;2;-0.15876038;-0.0696401;0.011737742;-0.0008100396486797343;0.0008100396486797343
Simulation_lift;3;-0.1587817;-0.0595442;0.011745925;-0.0011442654274758293;0.0011442654274758293
Simulation_lift;4;-0.15880519;-0.051350348;0.011723346;-0.0014376488474250157;0.0014376488474250157
Simulation_lift;5;-0.15882151;-0.04366209;0.011709479;-0.0016943541228151284;0.0016943541228151284
Simulation_lift;6;-0.15883361;-0.036767233;0.011709479;-0.0019181229305237333;0.0019181229305237333
Simulation_lift;7;-0.15884;-0.030353764;0.011709479;-0.002112316788887;0.002112316788887
Simulation_lift;8;-0.15884268;-0.024560869;0.011702495;-0.0022799564303734475;0.0022799564303734475
Simulation_lift;9;-0.15884185;-0.019216357;0.011633565;-0.002423756152220484;0.002423756152220484
Simulation_lift;10;-0.1588385;-0.014366754;0.011632134;-0.002546155145662756;0.002546155145662756
Simulation_lift;11;-0.15883297;-0.009907279;0.011630194;-0.0026493452964160154;0.0026493452964160154
Simulation_lift;12;-0.1588261;-0.0058462042;0.0116329985;-0.0027352963742020117;0.0027352963742020117
Simulation_lift;13;-0.15881813;-0.002114819;0.01168889;-0.0028057785380180156;0.0028057785380180156
Simulation_lift;14;-0.1588098;0.0012941628;0.011686182;-0.0028623826547122537;0.0028623826547122537
Simulation_lift;15;-0.15880118;0.004428424;0.011677567;-0.0029065384915757326;0.0029065384915757326
Simulation_lift;16;-0.15879296;0.0073009;0.011677567;-0.002939531107917592;0.002939531107917592
Simulation_lift;17;-0.15878507;0.00994611;0.0116884485;-0.002962515549456129;0.002962515549456129
Simulation_lift;18;-0.15877804;0.012378227;0.011685918;-0.002976530075374813;0.002976530075374813
Simulation_lift;19;-0.1587718;0.014623021;0.011755909;-0.002982508024945285;0.002982508024945285
Simulation_lift;20;-0.15876672;0.01669398;0.011670997;-0.002981288492925676;0.002981288492925676
Simulation_lift;21;-0.15876268;0.018610774;0.01170153;-0.002973625911236125;0.002973625911236125
Simulation_lift;22;-0.15875994;0.020385446;0.01170153;-0.0029601986654013033;0.0029601986654013033
Simulation_lift;23;-0.1587584;0.022033256;0.011713398;-0.002941616830448396;0.002941616830448396
Simulation_lift;24;-0.15875821;0.02356459;0.011707982;-0.0029184291257114653;0.0029184291257114653
Simulation_lift;25;-0.15875927;0.024991427;0.011707982;-0.002891129160139978;0.002891129160139978
Simulation_lift;26;-0.15876165;0.026322547;0.011707982;-0.002860161046021406;0.002860161046021406
Simulation_lift;27;-0.15876529;0.027567428;0.01168674;-0.0028259244407116044;0.0028259244407116044
Simulation_lift;28;-0.15877019;0.028733402;0.0116837835;-0.00278877907792543;0.00278877907792543
Simulation_lift;29;-0.15877628;0.029828012;0.011663278;-0.00274904883771984;0.00274904883771984
Simulation_lift;30;-0.15878357;0.030857325;0.011687426;-0.0027070254040858052;0.0027070254040858052
Simulation_lift;31;-0.15879197;0.03182737;0.01142148;-0.002662971550403023;0.002662971550403023
Simulation_lift;32;-0.15880148;0.032743145;0.011431988;-0.002617124091792293;0.002617124091792293
Simulation_lift;33;-0.15881203;0.033609487;0.011312048;-0.0025696965372068543;0.0025696965372068543
Simulation_lift;34;-0.1588236;0.034430478;0.011314333;-0.002520881472505336;0.002520881472505336
Simulation_lift;35;-0.1588361;0.03521001;0.011286603;-0.0024708527012225153;0.0024708527012225153
Simulation_lift;36;-0.15884954;0.03595142;0.011243775;-0.0024197671680979364;0.0024197671680979364
Simulation_lift;37;-0.15886384;0.03665784;0.011346295;-0.0023677666870511485;0.0023677666870511485
Simulation_lift;38;-0.15887898;0.037331987;0.011346295;-0.002314979493735888;0.002314979493735888
Simulation_lift;39;-0.15889494;0.037976384;0.011338021;-0.002261521640254316;0.002261521640254316
Simulation_lift;40;-0.15891166;0.038593236;0.011264309;-0.002207498248223512;0.002207498248223512
Simulation_lift;41;-0.15892912;0.03918458;0.011254549;-0.002153004634430384;0.002153004634430384
