Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861262;0.05684892;0.011779419;0.00018339568019092202;-0.00018339568019092202
Simulation_lift;2;-0.15856633;0.056618694;0.011776204;0.0003530596352465412;-0.0003530596352465412
Simulation_lift;3;-0.15855189;0.05460657;0.011778936;0.0005103499020633004;-0.0005103499020633004
Simulation_lift;4;-0.15853672;0.05324741;0.011725527;0.0006564997020443197;-0.0006564997020443197
Simulation_lift;5;-0.15852425;0.05197853;0.011725527;0.0007926165330711289;-0.0007926165330711289
Simulation_lift;6;-0.1585137;0.050930575;0.011725527;0.0009196961954633971;-0.0009196961954633971
Simulation_lift;7;-0.15850507;0.049983904;0.01172257;0.0010386343107673382;-0.0010386343107673382
Simulation_lift;8;-0.1584982;0.049204797;0.01172257;0.0011502363887058737;-0.0011502363887058737
Simulation_lift;9;-0.15849257;0.04853076;0.011792691;0.00125522684650495;-0.00125522684650495
Simulation_lift;10;-0.15848844;0.04798779;0.011677683;0.0013542571310833566;-0.0013542571310833566
Simulation_lift;11;-0.15848535;0.04754019;0.011680641;0.0014479130140119853;-0.0014479130140119853
Simulation_lift;12;-0.15848355;0.047196716;0.011680641;0.0015367211671300529;-0.0015367211671300529
Simulation_lift;13;-0.1584827;0.04693539;0.011680641;0.001621155076977167;-0.001621155076977167
Simulation_lift;14;-0.15848295;0.046757493;0.011736533;0.0017016403718710976;-0.0017016403718710976
Simulation_lift;15;-0.15848415;0.04664857;0.011725546;0.0017785596129533418;-0.0017785596129533418
Simulation_lift;16;-0.1584863;0.046606768;0.011722813;0.0018522566078501932;-0.0018522566078501932
Simulation_lift;17;-0.15848935;0.04662205;0.011722813;0.0019230402912408366;-0.0019230402912408366
Simulation_lift;18;-0.15849328;0.046691418;0.011722813;0.0019911882182461794;-0.0019911882182461794
Simulation_lift;19;-0.15849806;0.046807595;0.011722813;0.0020569497073893287;-0.0020569497073893287
Simulation_lift;20;-0.15850368;0.046967346;0.011787057;0.0021205486692667244;-0.0021205486692667244
Simulation_lift;21;-0.15851009;0.047165215;0.011699152;0.0021821861511949975;-0.0021821861511949975
Simulation_lift;22;-0.15851729;0.047398143;0.011699152;0.0022420426266722623;-0.0022420426266722623
Simulation_lift;23;-0.15852523;0.047661938;0.011699152;0.0023002800545733467;-0.0023002800545733467
Simulation_lift;24;-0.1585339;0.047953863;0.011699152;0.002357043731327917;-0.002357043731327917
Simulation_lift;25;-0.15854329;0.04827064;0.011696727;0.0024124639565497224;-0.0024124639565497224
Simulation_lift;26;-0.15855336;0.0486099;0.011710461;0.002466657530932414;-0.002466657530932414
Simulation_lift;27;-0.1585641;0.048969056;0.011736721;0.0025197291031554925;-0.0025197291031554925
Simulation_lift;28;-0.15857548;0.04934609;0.011741995;0.0025717723810473993;-0.0025717723810473993
Simulation_lift;29;-0.15858749;0.04973893;0.011722913;0.0026228712206589418;-0.0026228712206589418
Simulation_lift;30;-0.15860008;0.050145883;0.011699304;0.0026731006056052724;-0.0026731006056052724
Simulation_lift;31;-0.15861325;0.050565276;0.011701834;0.002722527527777094;-0.002722527527777094
Simulation_lift;32;-0.15862699;0.050995704;0.011701834;0.0027712117794280932;-0.0027712117794280932
Simulation_lift;33;-0.15864125;0.051435806;0.011417193;0.002819206665637922;-0.002819206665637922
Simulation_lift;34;-0.15865602;0.05188441;0.011294498;0.0028665596452409586;-0.0028665596452409586
Simulation_lift;35;-0.15867127;0.052340414;0.0113148885;0.002913312907495566;-0.002913312907495566
Simulation_lift;36;-0.158687;0.052802846;0.0113148885;0.002959503891018249;-0.002959503891018249
Simulation_lift;37;-0.15870316;0.0532708;0.011311486;0.0030051657508425233;-0.0030051657508425233
Simulation_lift;38;-0.15871975;0.053743467;0.011382526;0.003050327778847883;-0.003050327778847883
Simulation_lift;39;-0.15873674;0.05422011;0.011346713;0.0030950157822655215;-0.0030950157822655215
Simulation_lift;40;-0.15875411;0.05470006;0.011346766;0.0031392524244720143;-0.0031392524244720143
Simulation_lift;41;-0.15877183;0.055182703;0.011275625;0.003183057531850347;-0.003183057531850347
Simulation_lift;42;-0.15878989;0.055667486;0.011275625;0.0032264483701023505;-0.0032264483701023505
Simulation_lift;43;-0.15880826;0.056153893;0.011143225;0.0032694398930518784;-0.0032694398930518784
