Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158606;0.075438716;0.011778936;0.00026943470501328146;-0.00026943470501328146
Simulation_lift;2;-0.1585391;0.07461584;0.011778936;0.0005174906322410962;-0.0005174906322410962
Simulation_lift;3;-0.15851887;0.071193025;0.011736559;0.0007463114995553066;-0.0007463114995553066
Simulation_lift;4;-0.15849727;0.068758264;0.011736559;0.0009578407321643135;-0.0009578407321643135
Simulation_lift;5;-0.15847926;0.0664781;0.011736559;0.0011538181265418617;-0.0011538181265418617
Simulation_lift;6;-0.15846379;0.064542614;0.011702214;0.0013358053110823613;-0.0013358053110823613
Simulation_lift;7;-0.15845066;0.062773265;0.011702214;0.0015052033376835477;-0.0015052033376835477
Simulation_lift;8;-0.1584398;0.061265543;0.011712797;0.0016632696493800963;-0.0016632696493800963
Simulation_lift;9;-0.15843028;0.059925787;0.011785589;0.001811132526039877;-0.001811132526039877
Simulation_lift;10;-0.15842262;0.05879044;0.011650929;0.0019498044387813484;-0.0019498044387813484
Simulation_lift;11;-0.15841609;0.057805777;0.011650929;0.0020801937835888675;-0.0020801937835888675
Simulation_lift;12;-0.15841112;0.056983177;0.011650929;0.002203115572414523;-0.002203115572414523
Simulation_lift;13;-0.15840723;0.056289416;0.011640347;0.0023193009344161597;-0.0023193009344161597
Simulation_lift;14;-0.15840468;0.055725176;0.01171589;0.0024294057161144142;-0.0024294057161144142
Simulation_lift;15;-0.1584032;0.05526855;0.011733575;0.002534018155691515;-0.002534018155691515
Simulation_lift;16;-0.15840295;0.054915864;0.011722588;0.0026336658058263226;-0.0026336658058263226
Simulation_lift;17;-0.15840375;0.05465187;0.011722588;0.002728821724970609;-0.002728821724970609
Simulation_lift;18;-0.15840569;0.05447144;0.011725546;0.0028199100532031694;-0.0028199100532031694
Simulation_lift;19;-0.15840867;0.054363497;0.011722813;0.002907311005816024;-0.002907311005816024
Simulation_lift;20;-0.15841272;0.054322742;0.011722813;0.0029913653664514457;-0.0029913653664514457
Simulation_lift;21;-0.1584178;0.054340877;0.011699152;0.003072378514744915;-0.003072378514744915
Simulation_lift;22;-0.15842389;0.05441299;0.011699152;0.0031506240484287648;-0.0031506240484287648
Simulation_lift;23;-0.15843095;0.054532718;0.011699152;0.00322634703215814;-0.00322634703215814
Simulation_lift;24;-0.15843897;0.054695744;0.011699152;0.0032997669180353886;-0.0032997669180353886
Simulation_lift;25;-0.15844792;0.054897096;0.011696727;0.00337108016590042;-0.00337108016590042
Simulation_lift;26;-0.15845779;0.055133093;0.011696727;0.0034404625977707236;-0.0034404625977707236
Simulation_lift;27;-0.15846851;0.055399813;0.011729418;0.003508071510232515;-0.003508071510232515
