Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866469;-0.089056075;0.011761618;-0.0004918954977727125;0.0004918954977727125
Simulation_lift;2;-0.15878046;-0.08381935;0.011732918;-0.0009337215327646828;0.0009337215327646828
Simulation_lift;3;-0.15880734;-0.07393742;0.011720774;-0.0013304702145763188;0.0013304702145763188
Simulation_lift;4;-0.15883699;-0.06606294;0.011713549;-0.0016866589535110945;0.0016866589535110945
Simulation_lift;5;-0.1588586;-0.058635596;0.01169972;-0.0020063484897191244;0.0020063484897191244
Simulation_lift;6;-0.15887548;-0.051993713;0.01169972;-0.0022931920832831355;0.0022931920832831355
Simulation_lift;7;-0.1588856;-0.045795053;0.01169972;-0.002550475756814209;0.002550475756814209
Simulation_lift;8;-0.1588913;-0.04020745;0.01169972;-0.002781155454978863;0.002781155454978863
Simulation_lift;9;-0.1588925;-0.035044935;0.011635182;-0.002987889900386381;0.002987889900386381
Simulation_lift;10;-0.15889046;-0.030368771;0.011621811;-0.003173070628509441;0.003173070628509441
Simulation_lift;11;-0.15888537;-0.026067596;0.0116258;-0.0033388487378979794;0.0033388487378979794
Simulation_lift;12;-0.15887837;-0.022157798;0.01163096;-0.0034871591332987415;0.0034871591332987415
Simulation_lift;13;-0.15886958;-0.018567432;0.011682459;-0.0036197421840097866;0.0036197421840097866
Simulation_lift;14;-0.15886001;-0.015293896;0.011682459;-0.0037381633008650734;0.0037381633008650734
Simulation_lift;15;-0.15884972;-0.012287898;0.011683323;-0.0038438304709906865;0.0038438304709906865
Simulation_lift;16;-0.15883957;-0.00953929;0.01169288;-0.0039380100921441496;0.0039380100921441496
Simulation_lift;17;-0.15882951;-0.0070127584;0.01169288;-0.004021841178399686;0.004021841178399686
Simulation_lift;18;-0.15882026;-0.0046958313;0.011690171;-0.004096348177758978;0.004096348177758978
Simulation_lift;19;-0.1588117;-0.0025623613;0.011742584;-0.0041624524810439855;0.0041624524810439855
Simulation_lift;20;-0.1588044;-0.00059991976;0.011696094;-0.0042209827979789805;0.0042209827979789805
Simulation_lift;21;-0.15879822;0.001211324;0.011693563;-0.004272684477529823;0.004272684477529823
Simulation_lift;22;-0.15879354;0.002882745;0.011698716;-0.0043182279047984;0.0043182279047984
Simulation_lift;23;-0.15879025;0.004429651;0.011696557;-0.004358216044811016;0.004358216044811016
Simulation_lift;24;-0.15878856;0.0058620046;0.011716837;-0.004393191234808784;0.004393191234808784
Simulation_lift;25;-0.15878841;0.0071917786;0.011728533;-0.004423641287046879;0.004423641287046879
Simulation_lift;26;-0.1587899;0.008427479;0.011704076;-0.004450004981305879;0.004450004981305879
Simulation_lift;27;-0.15879296;0.0095785605;0.011733603;-0.004472677000441577;0.004472677000441577
Simulation_lift;28;-0.15879765;0.010652172;0.011709994;-0.004492012371221761;0.004492012371221761
Simulation_lift;29;-0.15880387;0.011655834;0.011713097;-0.004508330455441854;0.004508330455441854
Simulation_lift;30;-0.15881164;0.0125954915;0.01171014;-0.004521918540491879;0.004521918540491879
Simulation_lift;31;-0.1588209;0.013477159;0.011429256;-0.004533035066832019;0.004533035066832019
Simulation_lift;32;-0.15883163;0.014305748;0.011441833;-0.004541912531365168;0.004541912531365168
Simulation_lift;33;-0.15884374;0.015086084;0.011293749;-0.0045487600975932865;0.0045487600975932865
Simulation_lift;34;-0.15885723;0.015822208;0.011293749;-0.004553765943565356;0.004553765943565356
Simulation_lift;35;-0.15887202;0.016517999;0.011257936;-0.004557099372935066;0.004557099372935066
Simulation_lift;36;-0.15888807;0.01717677;0.011358025;-0.00455891271388108;0.00455891271388108
Simulation_lift;37;-0.15890534;0.017801652;0.011357101;-0.0045593430265809505;0.0045593430265809505
Simulation_lift;38;-0.15892379;0.018395351;0.011371619;-0.004558513639069102;0.004558513639069102
Simulation_lift;39;-0.15894334;0.018960396;0.01132416;-0.004556535528352803;0.004556535528352803
Simulation_lift;40;-0.158964;0.019498996;0.01131986;-0.004553508562714253;0.004553508562714253
Simulation_lift;41;-0.15898567;0.0200132;0.011161209;-0.004549522618935441;0.004549522618935441
Simulation_lift;42;-0.15900837;0.020504804;0.011166091;-0.004544658587263736;0.004544658587263736
Simulation_lift;43;-0.15903202;0.020975465;0.011172912;-0.004538989275284958;0.004538989275284958
Simulation_lift;44;-0.1590566;0.02142665;0.011147106;-0.0045325802210310585;0.0045325802210310585
Simulation_lift;45;-0.1590821;0.021859698;0.011084919;-0.004525490424384756;0.004525490424384756
Simulation_lift;46;-0.15910847;0.022275804;0.011100458;-0.004517773005101011;0.004517773005101011
Simulation_lift;47;-0.15913568;0.022676053;0.01114137;-0.004509475794782188;0.004509475794782188
Simulation_lift;48;-0.15916371;0.023061415;0.011126579;-0.004500641869502695;0.004500641869502695
Simulation_lift;49;-0.15919255;0.023432774;0.011217938;-0.004491310029009377;0.004491310029009377
Simulation_lift;50;-0.15922217;0.023790916;0.011206798;-0.004481515227883934;0.004481515227883934
Simulation_lift;51;-0.15925254;0.02413656;0.011206798;-0.004471288963451559;0.004471288963451559
Simulation_lift;52;-0.15928365;0.024470342;0.011201971;-0.0044606596247746344;0.0044606596247746344
Simulation_lift;53;-0.15931548;0.024792844;0.011201971;-0.004449652806599798;0.004449652806599798
