Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861155;0.05986234;0.011776204;0.00019734268563421058;-0.00019734268563421058
Simulation_lift;2;-0.15856229;0.05845663;0.011776204;0.0003747181546533101;-0.0003747181546533101
Simulation_lift;3;-0.15854852;0.05518323;0.011778936;0.0005341132615875169;-0.0005341132615875169
Simulation_lift;4;-0.15853426;0.05270847;0.011725527;0.0006773151907971438;-0.0006773151907971438
Simulation_lift;5;-0.15852323;0.050406657;0.011725527;0.0008059335665197996;-0.0008059335665197996
Simulation_lift;6;-0.1585146;0.048414268;0.011725527;0.0009214174665771301;-0.0009214174665771301
Simulation_lift;7;-0.1585083;0.046594683;0.011725527;0.0010250715243232016;-0.0010250715243232016
Simulation_lift;8;-0.15850416;0.045014877;0.011725527;0.001118070266340142;-0.001118070266340142
Simulation_lift;9;-0.1585016;0.043601494;0.0118153;0.001201471117698027;-0.001201471117698027
Simulation_lift;10;-0.15850087;0.042378243;0.011680641;0.0012762260528336796;-0.0012762260528336796
Simulation_lift;11;-0.15850148;0.041301858;0.011680641;0.0013431921212265646;-0.0013431921212265646
Simulation_lift;12;-0.15850368;0.04037799;0.011677909;0.0014031409007073782;-0.0014031409007073782
Simulation_lift;13;-0.15850712;0.03957905;0.011677909;0.00145676702613382;-0.00145676702613382
Simulation_lift;14;-0.15851194;0.0389032;0.0117338;0.0015046958567622923;-0.0015046958567622923
Simulation_lift;15;-0.15851794;0.038331684;0.011722813;0.0015474903885036606;-0.0015474903885036606
Simulation_lift;16;-0.15852514;0.03785982;0.011726029;0.001585657471100254;-0.001585657471100254
Simulation_lift;17;-0.15853347;0.037474196;0.011726029;0.001619653410559321;-0.001619653410559321
Simulation_lift;18;-0.15854287;0.03716934;0.011726029;0.001649889009629016;-0.001649889009629016
Simulation_lift;19;-0.1585533;0.036935296;0.011739763;0.001676734108633903;-0.001676734108633903
Simulation_lift;20;-0.15856473;0.036766734;0.011798365;0.0017005216715783023;-0.0017005216715783023
Simulation_lift;21;-0.15857711;0.036656037;0.011710461;0.0017215514664974036;-0.0017215514664974036
