Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855472;0.21911956;0.011708338;0.0009344318622731973;-0.0009344318622731973
Simulation_lift;2;-0.15832995;0.2122258;0.011700475;0.0017814908183860815;-0.0017814908183860815
Simulation_lift;3;-0.15826406;0.19645648;0.011713514;0.0025500057510473772;-0.0025500057510473772
Simulation_lift;4;-0.15819107;0.1843805;0.011736752;0.003247964830993404;-0.003247964830993404
Simulation_lift;5;-0.15812622;0.17304927;0.0117510175;0.003882530133276154;-0.003882530133276154
Simulation_lift;6;-0.15806761;0.1631132;0.011737734;0.004460136174455612;-0.004460136174455612
Simulation_lift;7;-0.1580114;0.1539366;0.011734045;0.004986562357515054;-0.004986562357515054
Simulation_lift;8;-0.15796065;0.14583625;0.011734045;0.005467001174179297;-0.005467001174179297
Simulation_lift;9;-0.15791033;0.1384789;0.011723104;0.005906117198947741;-0.005906117198947741
Simulation_lift;10;-0.15786587;0.13197242;0.01179533;0.006308101145657867;-0.006308101145657867
Simulation_lift;11;-0.15782359;0.12612596;0.011660671;0.006676717668475396;-0.006676717668475396
Simulation_lift;12;-0.15778829;0.120960124;0.01165991;0.007015348777923655;-0.007015348777923655
Simulation_lift;13;-0.15775764;0.11635675;0.011658161;0.0073270325476960715;-0.0073270325476960715
Simulation_lift;14;-0.1577351;0.11230114;0.011716667;0.007614498109845692;-0.007614498109845692
Simulation_lift;15;-0.15771918;0.10871488;0.011711172;0.007880196945192602;-0.007880196945192602
Simulation_lift;16;-0.15771213;0.10557083;0.011716121;0.00812633110318846;-0.00812633110318846
Simulation_lift;17;-0.1577129;0.10281383;0.011718659;0.008354878476357071;-0.008354878476357071
Simulation_lift;18;-0.15772277;0.10041444;0.011715904;0.008567615566280537;-0.008567615566280537
Simulation_lift;19;-0.15774089;0.09833201;0.011718574;0.008766137894662842;-0.008766137894662842
Simulation_lift;20;-0.15776785;0.09653904;0.011726515;0.008951878374099737;-0.008951878374099737
Simulation_lift;21;-0.1578029;0.09500457;0.011733766;0.009126123789182764;-0.009126123789182764
Simulation_lift;22;-0.15784615;0.09370457;0.011692421;0.009290029622407676;-0.009290029622407676
Simulation_lift;23;-0.15789695;0.09261488;0.011696211;0.00944463336100124;-0.00944463336100124
Simulation_lift;24;-0.15795512;0.09171522;0.01170503;0.009590866463320162;-0.009590866463320162
Simulation_lift;25;-0.15802005;0.09098646;0.011702604;0.00972956510264104;-0.00972956510264104
Simulation_lift;26;-0.15809141;0.09041179;0.011708264;0.009861479826554508;-0.009861479826554508
Simulation_lift;27;-0.15816867;0.08997593;0.011708915;0.009987284231480474;-0.009987284231480474
Simulation_lift;28;-0.15825143;0.089665115;0.011733624;0.01010758276043814;-0.01010758276043814
Simulation_lift;29;-0.1583392;0.08946704;0.011753275;0.010222917706886828;-0.010222917706886828
Simulation_lift;30;-0.15843159;0.08937051;0.01175862;0.010333775509943298;-0.010333775509943298
Simulation_lift;31;-0.15852816;0.089365594;0.011762409;0.010440592409240204;-0.010440592409240204
Simulation_lift;32;-0.15862855;0.08944321;0.011810627;0.010543759527139705;-0.010543759527139705
Simulation_lift;33;-0.15873235;0.08959532;0.011750469;0.010643627434227821;-0.010643627434227821
Simulation_lift;34;-0.15883927;0.08981457;0.011747882;0.010740510252097803;-0.010740510252097803
