Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865377;-0.058407724;0.011757226;-0.0003500459348225124;0.0003500459348225124
Simulation_lift;2;-0.15873498;-0.05324973;0.011740546;-0.0006584748285831241;0.0006584748285831241
Simulation_lift;3;-0.15875205;-0.0448523;0.011732918;-0.0009294851789091595;0.0009294851789091595
Simulation_lift;4;-0.15877101;-0.038008243;0.011732918;-0.0011668825208956057;0.0011668825208956057
Simulation_lift;5;-0.15878437;-0.031580392;0.011716753;-0.001374082309672147;0.001374082309672147
Simulation_lift;6;-0.15879445;-0.025802884;0.011703518;-0.0015541546198344213;0.0015541546198344213
Simulation_lift;7;-0.15880021;-0.02042167;0.011703518;-0.0017098591789042078;0.0017098591789042078
Simulation_lift;8;-0.15880312;-0.015549766;0.011703518;-0.0018436771377113653;0.0018436771377113653
Simulation_lift;9;-0.15880346;-0.011047007;0.01163898;-0.001957839095292214;0.001957839095292214
Simulation_lift;10;-0.15880188;-0.0069509065;0.011641785;-0.0020543505277888065;0.0020543505277888065
Simulation_lift;11;-0.15879875;-0.0031762072;0.011630798;-0.002135014467477906;0.002135014467477906
Simulation_lift;12;-0.1587946;0.00027069714;0.011622184;-0.002201452010375248;0.002201452010375248
Simulation_lift;13;-0.15878966;0.0034457103;0.011675366;-0.0022551206874680896;0.0022551206874680896
Simulation_lift;14;-0.15878446;0.0063550537;0.011675366;-0.002297331035101573;0.002297331035101573
Simulation_lift;15;-0.1587791;0.009037549;0.01168019;-0.0023292614575221317;0.0023292614575221317
Simulation_lift;16;-0.15877402;0.011503965;0.011695211;-0.0023519716147166656;0.0023519716147166656
Simulation_lift;17;-0.15876925;0.013782443;0.01169268;-0.0023664144405921594;0.0023664144405921594
Simulation_lift;18;-0.15876514;0.015884714;0.01169268;-0.002373446961653845;0.002373446961653845
Simulation_lift;19;-0.15876165;0.017831821;0.011751549;-0.002373840013506445;0.002373840013506445
Simulation_lift;20;-0.15875906;0.019634904;0.011668798;-0.0023682869831954186;0.0023682869831954186
Simulation_lift;21;-0.15875731;0.02131005;0.011668798;-0.0023574116623138195;0.0023574116623138195
Simulation_lift;22;-0.15875661;0.022867197;0.011708465;-0.0023417753097530543;0.0023417753097530543
Simulation_lift;23;-0.15875685;0.024318844;0.011708465;-0.0023218829963797152;0.0023218829963797152
Simulation_lift;24;-0.1587582;0.025673563;0.011707982;-0.0022981893093534495;0.0022981893093534495
Simulation_lift;25;-0.15876055;0.026941178;0.011707982;-0.002271103476627522;0.002271103476627522
Simulation_lift;26;-0.15876399;0.028128931;0.011707982;-0.002240993973296391;0.002240993973296391
Simulation_lift;27;-0.15876846;0.029244613;0.01168674;-0.0022081926599139584;0.0022081926599139584
Simulation_lift;28;-0.15877399;0.030294267;0.01168674;-0.002172998501986872;0.002172998501986872
Simulation_lift;29;-0.15878052;0.031284105;0.0116601745;-0.002135680911822009;0.002135680911822009
Simulation_lift;30;-0.15878806;0.03221913;0.011671333;-0.0020964827521278363;0.0020964827521278363
Simulation_lift;31;-0.15879656;0.033104315;0.011710233;-0.00205562303500774;0.00205562303500774
