Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836113;0.011776994;7.461239323897612e-06;-7.461239323897612e-06
Simulation_lift;2;-0.15862173;0.020721557;0.01174532;2.1011416782532988e-05;-2.101141678253299e-05
Simulation_lift;3;-0.15861756;0.022471052;0.011764972;4.003964061246739e-05;-4.003964061246739e-05
Simulation_lift;4;-0.15861352;0.024120558;0.011764972;6.399562954304473e-05;-6.399562954304473e-05
Simulation_lift;5;-0.15860969;0.025673985;0.011764972;9.238369250459685e-05;-9.238369250459685e-05
Simulation_lift;6;-0.15860614;0.027142381;0.011767397;0.00012475725111015917;-0.00012475725111015917
Simulation_lift;7;-0.15860291;0.0285312;0.011767397;0.00016071391337307172;-0.00016071391337307172
Simulation_lift;8;-0.15860006;0.029848868;0.011767397;0.00019989104454847483;-0.00019989104454847483
Simulation_lift;9;-0.15859762;0.031100828;0.011837519;0.00024196178308968317;-0.00024196178308968317
Simulation_lift;10;-0.1585956;0.032293666;0.01170286;0.00028663145475106615;-0.00028663145475106615
Simulation_lift;11;-0.15859404;0.033432253;0.01170286;0.0003336343455361068;-0.0003336343455361068
Simulation_lift;12;-0.15859295;0.034521826;0.01170286;0.00038273079694031394;-0.00038273079694031394
Simulation_lift;13;-0.15859236;0.03556656;0.01170286;0.0004337045917291811;-0.0004337045917291811
Simulation_lift;14;-0.15859225;0.03657067;0.011747764;0.00048636060082245605;-0.00048636060082245605
Simulation_lift;15;-0.15859264;0.03753764;0.011747764;0.0005405226654215974;-0.0005405226654215974
Simulation_lift;16;-0.15859355;0.038470883;0.011747764;0.0005960316906405138;-0.0005960316906405138
Simulation_lift;17;-0.15859495;0.039373294;0.011747764;0.000652743929646562;-0.000652743929646562
Simulation_lift;18;-0.15859687;0.040247623;0.011747764;0.0007105294391542879;-0.0007105294391542879
Simulation_lift;19;-0.1585993;0.041096263;0.011747764;0.0007692706892428766;-0.0007692706892428766
Simulation_lift;20;-0.15860224;0.041921437;0.011808791;0.000828861312014257;-0.000828861312014257
Simulation_lift;21;-0.15860566;0.042725105;0.011716615;0.0008892049752775933;-0.0008892049752775933
Simulation_lift;22;-0.15860961;0.043509074;0.011716615;0.0009502143687337872;-0.0009502143687337872
Simulation_lift;23;-0.15861404;0.04427494;0.011716615;0.0010118102914550885;-0.0010118102914550885
Simulation_lift;24;-0.15861896;0.045024168;0.011716615;0.0010739208305198611;-0.0010739208305198611
Simulation_lift;25;-0.15862437;0.04575806;0.011747147;0.0011364806217161027;-0.0011364806217161027
Simulation_lift;26;-0.15863024;0.0464778;0.011747147;0.0011994301841030583;-0.0011994301841030583
Simulation_lift;27;-0.1586366;0.04718444;0.011747147;0.0012627153210641956;-0.0012627153210641956
Simulation_lift;28;-0.15864341;0.047878947;0.011747147;0.0013262865812022036;-0.0013262865812022036
Simulation_lift;29;-0.15865068;0.048562165;0.011725906;0.0013900987731051066;-0.0013900987731051066
Simulation_lift;30;-0.15865842;0.04923488;0.011702297;0.0014541105285986026;-0.0014541105285986026
Simulation_lift;31;-0.15866658;0.049897768;0.011702297;0.0015182839096463986;-0.0015182839096463986
Simulation_lift;32;-0.15867518;0.050551463;0.011702297;0.0015825840545379186;-0.0015825840545379186
Simulation_lift;33;-0.15868421;0.05119651;0.011417656;0.0016469788594438745;-0.0016469788594438745
Simulation_lift;34;-0.15869366;0.051833417;0.011294961;0.001711438691808717;-0.001711438691808717
Simulation_lift;35;-0.15870352;0.052462626;0.011315352;0.001775936132405273;-0.001775936132405273
Simulation_lift;36;-0.15871377;0.053084534;0.011315352;0.0018404457431924802;-0.0018404457431924802
Simulation_lift;37;-0.15872444;0.053699497;0.0114117805;0.0019049438584050253;-0.0019049438584050253
Simulation_lift;38;-0.15873548;0.05430783;0.011350578;0.001969408396559786;-0.001969408396559786
Simulation_lift;39;-0.1587469;0.054909814;0.0113481525;0.0020338186912967054;-0.0020338186912967054
Simulation_lift;40;-0.1587587;0.0555057;0.0113481525;0.0020981553391793773;-0.0020981553391793773
Simulation_lift;41;-0.15877084;0.056095704;0.0112770125;0.002162400062768849;-0.002162400062768849
Simulation_lift;42;-0.15878335;0.056680027;0.0112770125;0.0022265355874524833;-0.0022265355874524833
Simulation_lift;43;-0.15879618;0.057258833;0.011118361;0.002290545530662016;-0.002290545530662016
