Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018852202;0.011776994;7.535701452942997e-06;-7.535701452942994e-06
Simulation_lift;2;-0.1586217;0.02075169;0.01174532;2.1221106896877633e-05;-2.1221106896877633e-05
Simulation_lift;3;-0.15861751;0.02251389;0.011764972;4.0439228601786715e-05;-4.043922860178671e-05
Simulation_lift;4;-0.15861343;0.024175119;0.011764972;6.463429395362524e-05;-6.463429395362525e-05
Simulation_lift;5;-0.15860957;0.025739323;0.011764972;9.330566558870708e-05;-9.330566558870708e-05
Simulation_lift;6;-0.15860598;0.027217666;0.011767397;0.00012600230907239507;-0.00012600230907239507
Simulation_lift;7;-0.15860271;0.028615652;0.011767397;0.0001623178173659348;-0.0001623178173659348
Simulation_lift;8;-0.15859982;0.029941797;0.011767397;0.00020188593743445402;-0.00020188593743445402
Simulation_lift;9;-0.15859732;0.031201594;0.011837519;0.00024437654643928524;-0.00024437654643928524
Simulation_lift;10;-0.15859526;0.032401696;0.01170286;0.00028949203004999225;-0.00028949203004999225
Simulation_lift;11;-0.15859365;0.03354702;0.01170286;0.0003369640231877254;-0.0003369640231877254
Simulation_lift;12;-0.15859252;0.034642868;0.01170286;0.00038655047627759716;-0.00038655047627759716
Simulation_lift;13;-0.15859185;0.035693444;0.01170286;0.0004380330149382494;-0.0004380330149382494
Simulation_lift;14;-0.1585917;0.03670301;0.011747764;0.0004912145633821294;-0.0004912145633821294
Simulation_lift;15;-0.15859203;0.03767509;0.011747764;0.0005459172054078483;-0.0005459172054078483
Simulation_lift;16;-0.15859288;0.038613122;0.011747764;0.0006019802590054978;-0.0006019802590054978
Simulation_lift;17;-0.15859422;0.039520036;0.011747764;0.000659258543374048;-0.000659258543374048
Simulation_lift;18;-0.15859608;0.04039861;0.011747764;0.0007176208190009807;-0.0007176208190009807
Simulation_lift;19;-0.15859844;0.041251257;0.011747764;0.0007769483836062648;-0.0007769483836062648
Simulation_lift;20;-0.15860131;0.04208023;0.011808791;0.0008371338083124996;-0.0008371338083124996
Simulation_lift;21;-0.15860468;0.042887505;0.011716615;0.0008980798000897603;-0.0008980798000897603
Simulation_lift;22;-0.15860854;0.04367491;0.011716615;0.0009596981778234074;-0.0009596981778234074
Simulation_lift;23;-0.1586129;0.04444405;0.011716615;0.0010219089506884934;-0.0010219089506884934
Simulation_lift;24;-0.15861775;0.045196414;0.011716615;0.0010846394885893867;-0.0010846394885893867
Simulation_lift;25;-0.15862308;0.04593331;0.011747147;0.0011478237754877032;-0.0011478237754877032
Simulation_lift;26;-0.15862888;0.04665594;0.011747147;0.0012114017373257564;-0.0012114017373257564
Simulation_lift;27;-0.15863515;0.047365367;0.011747147;0.0012753186371053428;-0.0012753186371053428
Simulation_lift;28;-0.15864189;0.04806256;0.011747147;0.001339524530406001;-0.001339524530406001
Simulation_lift;29;-0.15864907;0.048748385;0.011725906;0.001403973775312247;-0.001403973775312247
Simulation_lift;30;-0.15865672;0.04942362;0.011702297;0.00146862459131103;-0.00146862459131103
Simulation_lift;31;-0.1586648;0.050088964;0.011702297;0.001533438662272863;-0.001533438662272863
Simulation_lift;32;-0.1586733;0.050745048;0.011702297;0.001598380779112383;-0.001598380779112383
Simulation_lift;33;-0.15868224;0.05139243;0.011417656;0.0016634185181696832;-0.0016634185181696832
Simulation_lift;34;-0.1586916;0.052031614;0.011294961;0.001728521951746128;-0.001728521951746128
Simulation_lift;35;-0.15870136;0.052663054;0.011315352;0.0017936633875882285;-0.0017936633875882285
Simulation_lift;36;-0.15871154;0.05328715;0.011315352;0.001858817134431926;-0.001858817134431926
Simulation_lift;37;-0.1587221;0.053904258;0.0114117805;0.0019239592910103964;-0.0019239592910103964
Simulation_lift;38;-0.15873304;0.054514702;0.011350578;0.001989067556187162;-0.001989067556187162
Simulation_lift;39;-0.15874436;0.055118766;0.0113481525;0.00205412105811133;-0.00205412105811133
Simulation_lift;40;-0.15875605;0.0557167;0.0113481525;0.002119100200501532;-0.002119100200501532
Simulation_lift;41;-0.15876809;0.056308728;0.0112770125;0.0021839865243552447;-0.0021839865243552447
Simulation_lift;42;-0.15878049;0.056895044;0.0112770125;0.0022487625835501688;-0.0022487625835501688
Simulation_lift;43;-0.15879321;0.05747582;0.011118361;0.002313411832958189;-0.002313411832958189
Simulation_lift;44;-0.15880628;0.058051217;0.011141885;0.0023779185278302297;-0.0023779185278302297
Simulation_lift;45;-0.15881966;0.058621354;0.011144045;0.00244226763333481;-0.00244226763333481
Simulation_lift;46;-0.15883334;0.059186358;0.011144045;0.0025064447432448355;-0.0025064447432448355
Simulation_lift;47;-0.15884732;0.059746318;0.011164325;0.00257043600686798;-0.00257043600686798
Simulation_lift;48;-0.15886159;0.060301326;0.011132937;0.0026342280634065835;-0.0026342280634065835
Simulation_lift;49;-0.15887612;0.060851447;0.011162103;0.0026978079830147304;-0.0026978079830147304
Simulation_lift;50;-0.15889093;0.061396748;0.011146569;0.0027611632138935817;-0.0027611632138935817
Simulation_lift;51;-0.15890598;0.06193727;0.011240542;0.0028242815348322983;-0.0028242815348322983
Simulation_lift;52;-0.15892127;0.06247306;0.011240542;0.0028871510126614224;-0.0028871510126614224
Simulation_lift;53;-0.1589368;0.06300414;0.011240542;0.0029497599641392447;-0.0029497599641392447
Simulation_lift;54;-0.15895252;0.06353055;0.011240542;0.0030120969218399582;-0.0030120969218399582
Simulation_lift;55;-0.15896845;0.06405229;0.011220442;0.003074150603655852;-0.003074150603655852
Simulation_lift;56;-0.15898457;0.06456938;0.011238822;0.0031359098855648923;-0.0031359098855648923
Simulation_lift;57;-0.15900087;0.06508182;0.011238822;0.0031973637773502206;-0.0031973637773502206
Simulation_lift;58;-0.15901732;0.06558961;0.011238822;0.0032585014009897375;-0.0032585014009897375
Simulation_lift;59;-0.15903392;0.06609274;0.011238822;0.0033193119714624163;-0.0033193119714624163
Simulation_lift;60;-0.15905064;0.066591196;0.0112176575;0.003379784779743546;-0.003379784779743546
Simulation_lift;61;-0.1590675;0.06708498;0.0112176575;0.0034399091777841725;-0.0034399091777841725
Simulation_lift;62;-0.15908444;0.06757407;0.0112176575;0.00349967456529068;-0.00349967456529068
Simulation_lift;63;-0.15910149;0.06805844;0.011286933;0.003559070378139126;-0.003559070378139126
Simulation_lift;64;-0.1591186;0.06853807;0.011286933;0.0036180860782757487;-0.0036180860782757487
Simulation_lift;65;-0.15913576;0.06901294;0.011270951;0.003676711144970221;-0.003676711144970221
Simulation_lift;66;-0.15915298;0.06948301;0.011270951;0.003734935067301939;-0.003734935067301939
Simulation_lift;67;-0.15917021;0.06994826;0.011268783;0.0037927473377720212;-0.0037927473377720212
Simulation_lift;68;-0.15918747;0.07040866;0.0113787325;0.00385013744694499;-0.00385013744694499
Simulation_lift;69;-0.1592047;0.07086417;0.01140585;0.003907094879034357;-0.003907094879034357
Simulation_lift;70;-0.15922193;0.07131476;0.011400677;0.0039636091083557175;-0.0039636091083557175
Simulation_lift;71;-0.15923911;0.07176039;0.011368196;0.004019669596579577;-0.004019669596579577
Simulation_lift;72;-0.15925625;0.072201036;0.011360071;0.004075265790724088;-0.004075265790724088
Simulation_lift;73;-0.15927331;0.07263665;0.011301671;0.004130387121835201;-0.004130387121835201
Simulation_lift;74;-0.15929028;0.073067196;0.011237392;0.004185023004308543;-0.004185023004308543
Simulation_lift;75;-0.15930715;0.07349263;0.011257895;0.004239162835813716;-0.004239162835813716
Simulation_lift;76;-0.1593239;0.07391293;0.011702623;0.004292795997787592;-0.004292795997787592
Simulation_lift;77;-0.15934052;0.07432804;0.011700052;0.004345911856468746;-0.004345911856468746
Simulation_lift;78;-0.15935697;0.074737936;0.011673352;0.004398499764450302;-0.004398499764450302
Simulation_lift;79;-0.15937325;0.07514257;0.011572067;0.004450549062733336;-0.004450549062733336
Simulation_lift;80;-0.15938935;0.0755419;0.011569479;0.004502049083267437;-0.004502049083267437
Simulation_lift;81;-0.15940523;0.07593589;0.011819783;0.004552989151969205;-0.004552989151969205
Simulation_lift;82;-0.1594209;0.076324515;0.011819783;0.004603358592213295;-0.004603358592213295
Simulation_lift;83;-0.15943632;0.07670771;0.011819783;0.004653146728794132;-0.004653146728794132
Simulation_lift;84;-0.15945147;0.077085465;0.011691727;0.0047023428923595465;-0.0047023428923595465
Simulation_lift;85;-0.15946636;0.077457726;0.011580083;0.004750936424320417;-0.004750936424320417
Simulation_lift;86;-0.15948094;0.077824466;0.011583523;0.004798916682242842;-0.004798916682242842
Simulation_lift;87;-0.15949522;0.07818565;0.011712982;0.004846273045731414;-0.004846273045731414
Simulation_lift;88;-0.15950915;0.078541234;0.011712982;0.004892994922813879;-0.004892994922813879
Simulation_lift;89;-0.15952274;0.078891195;0.011770361;0.0049390717568387355;-0.0049390717568387355
