Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15843318;0.55967945;0.011744637;0.002510643017399866;-0.002510643017399866
Simulation_lift;2;-0.15783957;0.53775895;0.011700731;0.004774595519649159;-0.004774595519649159
Simulation_lift;3;-0.15764414;0.4918868;0.011545636;0.0068157895937053835;-0.0068157895937053835
Simulation_lift;4;-0.15741313;0.4559802;0.011541534;0.008655996571272839;-0.008655996571272839
Simulation_lift;5;-0.15718399;0.4220918;0.011496336;0.010314898768297661;-0.010314898768297661
Simulation_lift;6;-0.15696526;0.39191434;0.011456114;0.011809749449890616;-0.011809749449890616
Simulation_lift;7;-0.15674727;0.3639676;0.011493169;0.013156827119875472;-0.013156827119875472
Simulation_lift;8;-0.15656793;0.33901393;0.011394218;0.014370402912871432;-0.014370402912871432
Simulation_lift;9;-0.15642197;0.31620368;0.011382196;0.015463171185530736;-0.015463171185530736
Simulation_lift;10;-0.15635301;0.29574355;0.0113705965;0.01644645709773786;-0.01644645709773786
Simulation_lift;11;-0.15635248;0.27716145;0.011305191;0.017330300794965774;-0.017330300794965774
Simulation_lift;12;-0.15644968;0.2603946;0.011317606;0.018123570866903797;-0.018123570866903797
Simulation_lift;13;-0.15662955;0.24512365;0.011311601;0.018833977577033933;-0.018833977577033933
Simulation_lift;14;-0.15690604;0.2311698;0.011178576;0.0194681379257806;-0.0194681379257806
Simulation_lift;15;-0.1572637;0.21828844;0.011204948;0.02003164424052785;-0.02003164424052785
Simulation_lift;16;-0.15770672;0.20628;0.011339871;0.020529134370601304;-0.020529134370601304
Simulation_lift;17;-0.15822272;0.19494162;0.011418465;0.020964353533655458;-0.020964353533655458
Simulation_lift;18;-0.15881087;0.18408236;0.011522468;0.021340211287183924;-0.021340211287183924
Simulation_lift;19;-0.15946168;0.17353024;0.011654135;0.021658860443963233;-0.021658860443963233
Simulation_lift;20;-0.16017142;0.16313036;0.011719448;0.021921806215679466;-0.021921806215679466
Simulation_lift;21;-0.16093133;0.15277041;0.011772676;0.022130076937537088;-0.022130076937537088
Simulation_lift;22;-0.16173537;0.14238259;0.011774398;0.022284452456314725;-0.022284452456314725
Simulation_lift;23;-0.16257472;0.1319682;0.011832875;0.022385751750382835;-0.022385751750382835
Simulation_lift;24;-0.16344182;0.12159773;0.011863379;0.02243515577258513;-0.02243515577258513
Simulation_lift;25;-0.1643271;0.11141979;0.011810365;0.02243452946535119;-0.02243452946535119
Simulation_lift;26;-0.16522136;0.1016431;0.011926159;0.02238668458217549;-0.02238668458217549
Simulation_lift;27;-0.16611451;0.092518374;0.011900975;0.022295529732248215;-0.022295529732248215
Simulation_lift;28;-0.16699755;0.08429964;0.011887509;0.02216606244904385;-0.02216606244904385
Simulation_lift;29;-0.1678616;0.07721222;0.011874894;0.022004200736299016;-0.022004200736299016
Simulation_lift;30;-0.16869907;0.07141993;0.0118962405;0.021816484938194422;-0.021816484938194422
Simulation_lift;31;-0.16950326;0.06701068;0.011877445;0.02160971006969971;-0.02160971006969971
Simulation_lift;32;-0.17026937;0.06398966;0.011884547;0.021390545208198296;-0.021390545208198296
Simulation_lift;33;-0.17099392;0.062286668;0.011920811;0.021165188152664154;-0.021165188152664154
Simulation_lift;34;-0.1716751;0.061768726;0.011916129;0.020939093605523422;-0.020939093605523422
Simulation_lift;35;-0.17231226;0.062262204;0.011951185;0.020716802639533717;-0.020716802639533717
Simulation_lift;36;-0.17290618;0.0635732;0.011953827;0.020501871964132036;-0.020501871964132036
Simulation_lift;37;-0.17345844;0.06550406;0.011913549;0.020296877340883986;-0.020296877340883986
Simulation_lift;38;-0.17397137;0.06786449;0.011494603;0.020103472051391832;-0.020103472051391832
Simulation_lift;39;-0.17444754;0.07048393;0.011494603;0.01992249837140082;-0.01992249837140082
Simulation_lift;40;-0.17488979;0.07321977;0.011521184;0.019754132836739362;-0.019754132836739362
Simulation_lift;41;-0.17530102;0.07595694;0.011593918;0.019598024633000328;-0.019598024633000328
Simulation_lift;42;-0.17568411;0.07860337;0.01159715;0.019453413909209624;-0.019453413909209624
Simulation_lift;43;-0.1760416;0.08109114;0.011625402;0.019319252283497457;-0.019319252283497457
Simulation_lift;44;-0.1763758;0.083377585;0.011610219;0.019194322921488;-0.019194322921488
Simulation_lift;45;-0.17668894;0.08543853;0.011629371;0.019077325823926093;-0.019077325823926093
Simulation_lift;46;-0.1769832;0.08726044;0.011604687;0.018966929157044638;-0.018966929157044638
Simulation_lift;47;-0.17726043;0.08884107;0.011717643;0.018861823580413634;-0.018861823580413634
Simulation_lift;48;-0.17752205;0.090190955;0.011553416;0.018760779402330233;-0.018760779402330233
Simulation_lift;49;-0.17776918;0.09132727;0.011600039;0.01866267273510556;-0.01866267273510556
Simulation_lift;50;-0.17800283;0.092267886;0.011555076;0.018566486265319922;-0.018566486265319922
Simulation_lift;51;-0.17822368;0.09303343;0.011678414;0.0184713214043222;-0.0184713214043222
Simulation_lift;52;-0.17843224;0.09364986;0.011586363;0.01837641948010883;-0.01837641948010883
Simulation_lift;53;-0.17862892;0.09414393;0.01158098;0.01828116062268439;-0.01828116062268439
Simulation_lift;54;-0.17881416;0.09453885;0.0116376905;0.018185044402306803;-0.018185044402306803
Simulation_lift;55;-0.17898823;0.094856516;0.0116376905;0.018087682580049023;-0.018087682580049023
Simulation_lift;56;-0.1791513;0.09512032;0.011640382;0.0179888038829498;-0.0179888038829498
Simulation_lift;57;-0.17930342;0.09535267;0.011640382;0.01788824621784003;-0.01788824621784003
Simulation_lift;58;-0.17944467;0.09557183;0.011640382;0.01778593528056387;-0.01778593528056387
Simulation_lift;59;-0.17957512;0.09579314;0.011614266;0.017681870326387853;-0.017681870326387853
Simulation_lift;60;-0.17969471;0.09603154;0.0116417175;0.017576120922717247;-0.017576120922717247
