Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15863791;-0.0139930565;0.011767412;-0.00014448180143096086;0.00014448180143096086
Simulation_lift;2;-0.15867035;-0.012209561;0.01175792;-0.0002746845862150457;0.0002746845862150457
Simulation_lift;3;-0.1586776;-0.0090594245;0.0117545165;-0.00039203528179712627;0.00039203528179712627
Simulation_lift;4;-0.15868618;-0.0064891377;0.011749629;-0.0004978074744318276;0.0004978074744318276
Simulation_lift;5;-0.15869318;-0.004042885;0.011749629;-0.0005931504963486697;0.0005931504963486697
Simulation_lift;6;-0.15869936;-0.0018210411;0.011749629;-0.0006790996989124627;0.0006790996989124627
Simulation_lift;7;-0.15870449;0.0002757504;0.011740493;-0.0007565879977252964;0.0007565879977252964
Simulation_lift;8;-0.15870893;0.0021976912;0.011740493;-0.0008264558796050955;0.0008264558796050955
Simulation_lift;9;-0.1587129;0.0039982493;0.011810615;-0.0008894606821243496;0.0008894606821243496
Simulation_lift;10;-0.15871646;0.005659145;0.011671684;-0.0009462847549487298;0.0009462847549487298
Simulation_lift;11;-0.15871982;0.0072120368;0.011671684;-0.000997542931772435;0.000997542931772435
Simulation_lift;12;-0.15872306;0.008651911;0.011639319;-0.0010437891846284124;0.0010437891846284124
Simulation_lift;13;-0.1587263;0.009999018;0.011639319;-0.0010855226779690234;0.0010855226779690234
Simulation_lift;14;-0.15872966;0.011253944;0.011695211;-0.0011231931836570338;0.0011231931836570338
Simulation_lift;15;-0.15873319;0.0124304695;0.01169268;-0.0011572059892641735;0.0011572059892641735
Simulation_lift;16;-0.15873699;0.0135314055;0.01169268;-0.0011879262968230594;0.0011879262968230594
Simulation_lift;17;-0.15874112;0.014566597;0.01169268;-0.0012156832009684183;0.0012156832009684183
Simulation_lift;18;-0.15874565;0.015539549;0.01169268;-0.0012407732586791802;0.0012407732586791802
Simulation_lift;19;-0.15875061;0.016457558;0.011762844;-0.0012634637136640034;0.0012634637136640034
Simulation_lift;20;-0.15875608;0.017324133;0.01167494;-0.001283995392870356;0.001283995392870356
Simulation_lift;21;-0.15876205;0.018144825;0.01167278;-0.0013025853211188379;0.0013025853211188379
Simulation_lift;22;-0.15876862;0.018922864;0.01167278;-0.0013194290720390514;0.0013194290720390514
Simulation_lift;23;-0.15877576;0.019662546;0.011706039;-0.0013347028895470494;0.0013347028895470494
Simulation_lift;24;-0.15878354;0.020366708;0.011706039;-0.0013485655967709577;0.0013485655967709577
Simulation_lift;25;-0.15879193;0.021038733;0.011708465;-0.00136116031831012;0.00136116031831012
