Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018825173;0.011776994;7.410608904533821e-06;-7.410608904533821e-06
Simulation_lift;2;-0.15862176;0.020701066;0.01174532;2.0868838275623413e-05;-2.0868838275623413e-05
Simulation_lift;3;-0.1586176;0.022441924;0.011764972;3.9767941301003656e-05;-3.976794130100365e-05
Simulation_lift;4;-0.15861358;0.02408346;0.011764972;6.356137054555855e-05;-6.356137054555855e-05
Simulation_lift;5;-0.15860978;0.025629558;0.011764972;9.175679817239625e-05;-9.175679817239625e-05
Simulation_lift;6;-0.15860625;0.027091192;0.011767397;0.00012391067568624472;-0.00012391067568624472
Simulation_lift;7;-0.15860306;0.028473776;0.011767397;0.00015962334113805608;-0.00015962334113805608
Simulation_lift;8;-0.15860023;0.029785682;0.011767397;0.00019853462004265442;-0.00019853462004265442
Simulation_lift;9;-0.15859781;0.031032313;0.011837519;0.00024031986837257498;-0.00024031986837257498
Simulation_lift;10;-0.15859583;0.03222021;0.01170286;0.00028468641099683935;-0.00028468641099683935
Simulation_lift;11;-0.15859431;0.033354215;0.01170286;0.00033137033652656637;-0.00033137033652656637
Simulation_lift;12;-0.15859327;0.034439526;0.01170286;0.0003801336122699403;-0.0003801336122699403
Simulation_lift;13;-0.1585927;0.035480287;0.01170286;0.00043076148774894864;-0.00043076148774894864
Simulation_lift;14;-0.15859263;0.03648068;0.011747764;0.0004830601575515581;-0.0004830601575515581
Simulation_lift;15;-0.15859306;0.037444185;0.011747764;0.0005368546578299591;-0.0005368546578299591
Simulation_lift;16;-0.158594;0.038374167;0.011747764;0.000591986972867616;-0.000591986972867616
Simulation_lift;17;-0.15859546;0.03927352;0.011747764;0.0006483143308634347;-0.0006483143308634347
Simulation_lift;18;-0.15859741;0.04014496;0.011747764;0.000705707669906306;-0.000705707669906306
Simulation_lift;19;-0.15859988;0.040990874;0.011747764;0.0007640502572258052;-0.0007640502572258052
Simulation_lift;20;-0.15860286;0.041813463;0.011808791;0.0008232364463414734;-0.0008232364463414734
Simulation_lift;21;-0.15860635;0.04261468;0.011716615;0.000883170558389698;-0.000883170558389698
Simulation_lift;22;-0.15861033;0.043396316;0.011716615;0.0009437658751870615;-0.0009437658751870615
Simulation_lift;23;-0.15861481;0.044159953;0.011716615;0.001004943732901035;-0.001004943732901035
Simulation_lift;24;-0.15861978;0.044907052;0.011716615;0.0010666327062570443;-0.0010666327062570443
Simulation_lift;25;-0.15862523;0.0456389;0.011747147;0.001128767874257038;-0.001128767874257038
Simulation_lift;26;-0.15863116;0.046356674;0.011747147;0.0011912901592547379;-0.0011912901592547379
Simulation_lift;27;-0.15863757;0.04706142;0.011747147;0.0012541457320707963;-0.0012541457320707963
Simulation_lift;28;-0.15864444;0.047754098;0.011747147;0.0013172854765437381;-0.0013172854765437381
Simulation_lift;29;-0.15865177;0.04843555;0.011725906;0.0013806645075863024;-0.0013806645075863024
Simulation_lift;30;-0.15865956;0.049106542;0.011702297;0.001444241737398921;-0.001444241737398921
Simulation_lift;31;-0.15866779;0.049767766;0.011702297;0.0015079794850349538;-0.0015079794850349538
Simulation_lift;32;-0.15867645;0.050419834;0.011702297;0.0015718431249867172;-0.0015718431249867172
Simulation_lift;33;-0.15868554;0.0510633;0.011417656;0.0016358007708994105;-0.0016358007708994105
Simulation_lift;34;-0.15869504;0.05169866;0.011294961;0.001699822990905981;-0.001699822990905981
Simulation_lift;35;-0.15870498;0.052326348;0.011315352;0.0017638825514297803;-0.0017638825514297803
Simulation_lift;36;-0.15871531;0.052946772;0.011315352;0.0018279541866153626;-0.0018279541866153626
Simulation_lift;37;-0.15872604;0.05356027;0.0114117805;0.0018920143908336957;-0.0018920143908336957
Simulation_lift;38;-0.15873714;0.05416717;0.011350578;0.001956041231962405;-0.001956041231962405
Simulation_lift;39;-0.15874863;0.054767743;0.0113481525;0.0020200141833728127;-0.0020200141833728127
Simulation_lift;40;-0.15876049;0.055362236;0.0113481525;0.0020839139727617945;-0.0020839139727617945
Simulation_lift;41;-0.1587727;0.055950865;0.0112770125;0.002147722446153383;-0.002147722446153383
Simulation_lift;42;-0.15878528;0.056533832;0.0112770125;0.0022114224455622713;-0.0022114224455622713
Simulation_lift;43;-0.15879819;0.057111297;0.011118361;0.0022749976989626056;-0.0022749976989626056
Simulation_lift;44;-0.15881142;0.057683412;0.011141885;0.0023384327213409745;-0.0023384327213409745
Simulation_lift;45;-0.15882498;0.058250308;0.011141885;0.0024017127257349334;-0.0024017127257349334
Simulation_lift;46;-0.15883885;0.058812093;0.011144045;0.0024648235432682556;-0.0024648235432682556
Simulation_lift;47;-0.15885301;0.059368867;0.011164325;0.002527751551293261;-0.002527751551293261
Simulation_lift;48;-0.15886746;0.059920713;0.011132937;0.0025904836088396378;-0.0025904836088396378
Simulation_lift;49;-0.15888219;0.060467698;0.011162103;0.0026530069986495384;-0.0026530069986495384
Simulation_lift;50;-0.15889718;0.061009884;0.011144038;0.002715309375150952;-0.002715309375150952
Simulation_lift;51;-0.15891242;0.061547313;0.011240542;0.002777378717786505;-0.002777378717786505
Simulation_lift;52;-0.15892789;0.06208003;0.011240542;0.0028392032891733617;-0.0028392032891733617
Simulation_lift;53;-0.1589436;0.06260806;0.011240542;0.0029007715976227325;-0.0029007715976227325
Simulation_lift;54;-0.15895952;0.06313143;0.011240542;0.002962072363594895;-0.002962072363594895
Simulation_lift;55;-0.15897563;0.06365015;0.011220442;0.003023094489708422;-0.003023094489708422
Simulation_lift;56;-0.15899193;0.064164236;0.011238822;0.0030838270339607326;-0.0030838270339607326
Simulation_lift;57;-0.15900841;0.06467369;0.011238822;0.0031442591858516994;-0.0031442591858516994
Simulation_lift;58;-0.15902504;0.065178506;0.011238822;0.003204380245133148;-0.003204380245133148
Simulation_lift;59;-0.15904184;0.065678686;0.011238822;0.0032641796029350785;-0.0032641796029350785
Simulation_lift;60;-0.15905875;0.06617421;0.0112176575;0.003323646725044618;-0.003323646725044618
Simulation_lift;61;-0.15907577;0.06666507;0.0112176575;0.0033827711371363354;-0.0033827711371363354
Simulation_lift;62;-0.1590929;0.06715124;0.0112176575;0.0034415424117729405;-0.0034415424117729405
Simulation_lift;63;-0.15911011;0.06763272;0.011296068;0.0034999501570137223;-0.0034999501570137223
Simulation_lift;64;-0.1591274;0.06810947;0.011286933;0.003557984006484604;-0.003557984006484604
Simulation_lift;65;-0.15914474;0.06858146;0.011275774;0.0036156336107786204;-0.0036156336107786204
Simulation_lift;66;-0.15916213;0.06904868;0.011270951;0.0036728886300690777;-0.0036728886300690777
Simulation_lift;67;-0.15917954;0.06951109;0.011261282;0.003729738727829886;-0.003729738727829886
Simulation_lift;68;-0.15919696;0.06996866;0.011371231;0.0037861735655686083;-0.0037861735655686083
Simulation_lift;69;-0.15921436;0.07042136;0.01140585;0.003842182798487889;-0.003842182798487889
Simulation_lift;70;-0.15923175;0.070869155;0.011400677;0.0038977560720001403;-0.0038977560720001403
Simulation_lift;71;-0.1592491;0.07131201;0.011368196;0.003952883019028847;-0.003952883019028847
Simulation_lift;72;-0.1592664;0.07174988;0.011360071;0.004007553258037656;-0.004007553258037656
Simulation_lift;73;-0.15928361;0.072182745;0.011301671;0.004061756391735637;-0.004061756391735637
Simulation_lift;74;-0.15930074;0.07261056;0.011237392;0.004115482006413807;-0.004115482006413807
Simulation_lift;75;-0.15931776;0.07303327;0.011257895;0.004168719671874262;-0.004168719671874262
Simulation_lift;76;-0.15933466;0.07345087;0.011700684;0.0042214589419190506;-0.0042214589419190506
Simulation_lift;77;-0.15935142;0.0738633;0.011702623;0.004273689355371415;-0.004273689355371415
Simulation_lift;78;-0.15936802;0.074270524;0.011673352;0.004325400437607074;-0.004325400437607074
Simulation_lift;79;-0.15938444;0.0746725;0.011572067;0.004376581702577962;-0.004376581702577962
Simulation_lift;80;-0.15940067;0.0750692;0.011569479;0.0044272226553153105;-0.0044272226553153105
Simulation_lift;81;-0.1594167;0.075460576;0.011815391;0.004477312794902983;-0.004477312794902983
Simulation_lift;82;-0.1594325;0.0758466;0.011819783;0.004526841617915793;-0.004526841617915793
Simulation_lift;83;-0.15944804;0.07622722;0.011819783;0.004575798622320966;-0.004575798622320966
Simulation_lift;84;-0.15946333;0.076602414;0.011691727;0.004624173311843999;-0.004624173311843999
