Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15876168;-0.36084878;0.011730405;-0.0017498319410659384;0.0017498319410659384
Simulation_lift;2;-0.15918157;-0.34175143;0.0117082335;-0.0033136907517747655;0.0033136907517747655
Simulation_lift;3;-0.15926641;-0.30628112;0.011707733;-0.004710502533131914;0.004710502533131914
Simulation_lift;4;-0.15935755;-0.27808186;0.011733351;-0.005957058378018186;0.005957058378018186
Simulation_lift;5;-0.15940456;-0.2515812;0.01169654;-0.007068447325609197;0.007068447325609197
Simulation_lift;6;-0.1594296;-0.22803044;0.011682299;-0.008058468331355512;0.008058468331355512
Simulation_lift;7;-0.15941004;-0.20612791;0.011752421;-0.008939147612535558;0.008939147612535558
Simulation_lift;8;-0.15937054;-0.18651426;0.011616165;-0.00972147062020441;0.00972147062020441
Simulation_lift;9;-0.15930434;-0.16852866;0.011599418;-0.010415348015611094;0.010415348015611094
Simulation_lift;10;-0.15923157;-0.15238583;0.011662941;-0.011029680616636693;0.011029680616636693
Simulation_lift;11;-0.15915209;-0.13767706;0.0116917025;-0.011572481212281402;0.011572481212281402
Simulation_lift;12;-0.15908082;-0.12445155;0.011688031;-0.012050959380869742;0.012050959380869742
Simulation_lift;13;-0.15901881;-0.11244615;0.0117443055;-0.01247162521565392;0.01247162521565392
Simulation_lift;14;-0.15897557;-0.10164097;0.0117652025;-0.01284035673197731;0.01284035673197731
Simulation_lift;15;-0.15895078;-0.09185463;0.011797891;-0.013162454886789745;0.013162454886789745
Simulation_lift;16;-0.15894943;-0.08303646;0.011873872;-0.013442698754800846;0.013442698754800846
Simulation_lift;17;-0.15896972;-0.07505802;0.011890904;-0.013685398581961971;0.013685398581961971
Simulation_lift;18;-0.1590135;-0.0678629;0.011821986;-0.013894445830344465;0.013894445830344465
Simulation_lift;19;-0.15907814;-0.061358165;0.0118172215;-0.01407335482405392;0.01407335482405392
Simulation_lift;20;-0.15916367;-0.055489976;0.0118456455;-0.014225299286910208;0.014225299286910208
Simulation_lift;21;-0.15926728;-0.050187718;0.011845007;-0.014353142121285198;0.014353142121285198
Simulation_lift;22;-0.15938811;-0.045402773;0.011820637;-0.014459464437386913;0.014459464437386913
Simulation_lift;23;-0.15952352;-0.041080397;0.011847031;-0.014546592133793695;0.014546592133793695
Simulation_lift;24;-0.15967226;-0.0371794;0.011836605;-0.014616621983399698;0.014616621983399698
Simulation_lift;25;-0.15983203;-0.033657264;0.011820132;-0.014671444001047916;0.014671444001047916
Simulation_lift;26;-0.16000147;-0.030479742;0.011844866;-0.014712761293855623;0.014712761293855623
Simulation_lift;27;-0.16017866;-0.027612925;0.011837594;-0.014742107035019669;0.014742107035019669
Simulation_lift;28;-0.16036232;-0.02502833;0.011543219;-0.01476086048007901;0.01476086048007901
Simulation_lift;29;-0.16055086;-0.02269872;0.011548069;-0.014770261498087384;0.014770261498087384
Simulation_lift;30;-0.1607432;-0.020600649;0.01154505;-0.014771423693499347;0.014771423693499347
Simulation_lift;31;-0.16093807;-0.018711947;0.011405633;-0.014765345732954573;0.014765345732954573
Simulation_lift;32;-0.16113457;-0.017013172;0.011390128;-0.014752921994375424;0.014752921994375424
Simulation_lift;33;-0.16133171;-0.015486386;0.011382128;-0.014734953104496917;0.014734953104496917
Simulation_lift;34;-0.16152883;-0.014116058;0.011483245;-0.014712156353064594;0.014712156353064594
Simulation_lift;35;-0.16172516;-0.012888124;0.011499563;-0.014685174874029126;0.014685174874029126
Simulation_lift;36;-0.16192022;-0.011790136;0.011449843;-0.01465458499713792;0.01465458499713792
Simulation_lift;37;-0.16211349;-0.0108104935;0.0114281755;-0.014620901962643538;0.014620901962643538
Simulation_lift;38;-0.16230461;-0.009938629;0.011443506;-0.014584584958264903;0.014584584958264903
Simulation_lift;39;-0.16249327;-0.009164754;0.011305566;-0.014546042154801528;0.014546042154801528
Simulation_lift;40;-0.16267927;-0.008480131;0.0112800235;-0.014505635934894172;0.014505635934894172
Simulation_lift;41;-0.16286239;-0.007876901;0.011238497;-0.014463688030206966;0.014463688030206966
Simulation_lift;42;-0.16304255;-0.007348147;0.011225049;-0.014420484211299172;0.014420484211299172
Simulation_lift;43;-0.16321965;-0.0068876278;0.011168916;-0.01437627820856617;0.01437627820856617
Simulation_lift;44;-0.16339366;-0.0064897058;0.011200147;-0.014331294828234364;0.014331294828234364
Simulation_lift;45;-0.16356458;-0.0061491774;0.0111577585;-0.014285732579895448;0.014285732579895448
Simulation_lift;46;-0.16373242;-0.0058613466;0.011212544;-0.014239766336816399;0.014239766336816399
Simulation_lift;47;-0.16389723;-0.0056220395;0.011213166;-0.014193550229446357;0.014193550229446357
Simulation_lift;48;-0.16405906;-0.005427626;0.011213076;-0.014147220384464674;0.014147220384464674
Simulation_lift;49;-0.164218;-0.005274825;0.011370642;-0.014100896871571853;0.014100896871571853
Simulation_lift;50;-0.16437414;-0.005160534;0.011345672;-0.014054684722247824;0.014054684722247824
Simulation_lift;51;-0.1645276;-0.005081747;0.011329991;-0.01400867467669202;0.01400867467669202
Simulation_lift;52;-0.16467847;-0.0050357124;0.0113247465;-0.013962944558174581;0.013962944558174581
Simulation_lift;53;-0.1648269;-0.005020119;0.011328888;-0.013917561520195078;0.013917561520195078
Simulation_lift;54;-0.16497302;-0.0050331648;0.011273765;-0.013872584481355024;0.013872584481355024
Simulation_lift;55;-0.16511694;-0.0050733876;0.01127138;-0.013828065765319055;0.013828065765319055
Simulation_lift;56;-0.1652588;-0.00513942;0.011305728;-0.013784051573363104;0.013784051573363104
Simulation_lift;57;-0.16539872;-0.005229835;0.011284446;-0.013740581805381102;0.013740581805381102
Simulation_lift;58;-0.16553684;-0.005343194;0.011284342;-0.013697690091863763;0.013697690091863763
Simulation_lift;59;-0.16567326;-0.0054781893;0.011234171;-0.013655404489250594;0.013655404489250594
Simulation_lift;60;-0.16580813;-0.005633749;0.01128932;-0.013613748627070071;0.013613748627070071
Simulation_lift;61;-0.16594154;-0.005809032;0.011282758;-0.01357274278722604;0.01357274278722604
Simulation_lift;62;-0.16607364;-0.0060033426;0.011269126;-0.013532404589317709;0.013532404589317709
