Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859847;0.09651784;0.011747583;0.00036699509072363515;-0.00036699509072363515
Simulation_lift;2;-0.1585087;0.093754426;0.011736559;0.0006980694749033769;-0.0006980694749033769
Simulation_lift;3;-0.15848365;0.087513186;0.011733889;0.0009968224276481145;-0.0009968224276481145
Simulation_lift;4;-0.15845694;0.08273944;0.011747574;0.0012664830926531368;-0.0012664830926531368
Simulation_lift;5;-0.15843523;0.07827174;0.011750956;0.001509950670242678;-0.001509950670242678
Simulation_lift;6;-0.15841715;0.074366935;0.011750956;0.001729843968825375;-0.001729843968825375
Simulation_lift;7;-0.15840223;0.070772484;0.011750956;0.0019285181614754658;-0.0019285181614754658
Simulation_lift;8;-0.15839052;0.06761402;0.011719282;0.0021080958098721333;-0.0021080958098721333
Simulation_lift;9;-0.15838064;0.06475724;0.011789404;0.0022704885775595546;-0.0022704885775595546
Simulation_lift;10;-0.15837346;0.062246557;0.011651641;0.002417417910582896;-0.002417417910582896
Simulation_lift;11;-0.15836787;0.060003374;0.011651641;0.0025504341171691154;-0.0025504341171691154
Simulation_lift;12;-0.15836464;0.058038354;0.011650929;0.002670933559398198;-0.002670933559398198
Simulation_lift;13;-0.158363;0.056301814;0.011650929;0.0027801739256854835;-0.0027801739256854835
Simulation_lift;14;-0.15836346;0.054790396;0.011706821;0.0028792880164976936;-0.0028792880164976936
Simulation_lift;15;-0.15836556;0.053470533;0.011696238;0.002969296105927694;-0.002969296105927694
Simulation_lift;16;-0.15836956;0.052333545;0.011704903;0.003051117146416759;-0.003051117146416759
Simulation_lift;17;-0.15837519;0.05135553;0.01170786;0.0031255788357991655;-0.0031255788357991655
Simulation_lift;18;-0.15838256;0.05052638;0.011722813;0.003193426672749999;-0.003193426672749999
Simulation_lift;19;-0.15839152;0.04982837;0.011726029;0.0032553320992120766;-0.0032553320992120766
Simulation_lift;20;-0.15840206;0.049251653;0.011726029;0.0033118998263190593;-0.0033118998263190593
Simulation_lift;21;-0.15841407;0.04878269;0.011699152;0.003363674452073994;-0.003363674452073994
Simulation_lift;22;-0.15842752;0.0484126;0.011696727;0.0034111464158189586;-0.0034111464158189586
Simulation_lift;23;-0.15844232;0.048130818;0.011696727;0.003454757363586698;-0.003454757363586698
Simulation_lift;24;-0.1584584;0.047929626;0.011696159;0.0034949049666259495;-0.0034949049666259495
Simulation_lift;25;-0.15847567;0.04780066;0.011698689;0.003531947265971724;-0.003531947265971724
Simulation_lift;26;-0.15849407;0.047737364;0.011698689;0.0035662065924694274;-0.0035662065924694274
Simulation_lift;27;-0.1585135;0.04773305;0.011737222;0.00359797311312441;-0.00359797311312441
Simulation_lift;28;-0.1585339;0.047782227;0.01173295;0.0036275080291729342;-0.0036275080291729342
Simulation_lift;29;-0.1585552;0.04787951;0.01174599;0.003655046453017353;-0.003655046453017353
Simulation_lift;30;-0.15857731;0.048020337;0.01172475;0.0036807999896373935;-0.0036807999896373935
Simulation_lift;31;-0.15860015;0.048200347;0.011701141;0.0037049590583823322;-0.0037049590583823322
Simulation_lift;32;-0.15862365;0.048415773;0.011698484;0.0037276949880956666;-0.0037276949880956666
Simulation_lift;33;-0.15864778;0.04866307;0.011421345;0.0037491619132447563;-0.0037491619132447563
Simulation_lift;34;-0.15867242;0.048939127;0.011307265;0.003769498488211044;-0.003769498488211044
Simulation_lift;35;-0.15869753;0.049241073;0.011327655;0.00378882943311306;-0.00378882943311306
Simulation_lift;36;-0.15872307;0.049566355;0.01132636;0.0038072669236797496;-0.0038072669236797496
Simulation_lift;37;-0.15874895;0.04991263;0.011317223;0.003824911839979183;-0.003824911839979183
Simulation_lift;38;-0.15877514;0.050277803;0.011388263;0.003841854888923059;-0.003841854888923059
Simulation_lift;39;-0.15880156;0.050659955;0.01135245;0.0038581776147761622;-0.0038581776147761622
Simulation_lift;40;-0.15882818;0.051057372;0.011329053;0.003873953310115453;-0.003873953310115453
Simulation_lift;41;-0.15885496;0.051468484;0.011298175;0.003889247838336391;-0.003889247838336391
Simulation_lift;42;-0.15888184;0.051891886;0.011295603;0.003904120376902066;-0.003904120376902066
Simulation_lift;43;-0.1589088;0.052326288;0.011136951;0.003918624088499975;-0.003918624088499975
Simulation_lift;44;-0.15893577;0.052770544;0.011125401;0.0039328067254382005;-0.0039328067254382005
Simulation_lift;45;-0.15896273;0.053223602;0.011115844;0.003946711172175619;-0.003946711172175619
