Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866779;-0.09772642;0.011756729;-0.0005320243909360398;0.0005320243909360398
Simulation_lift;2;-0.15879335;-0.09255039;0.011735051;-0.0010119720311215288;0.0010119720311215288
Simulation_lift;3;-0.1588231;-0.08233702;0.011722714;-0.0014450633315713324;0.0014450633315713324
Simulation_lift;4;-0.15885589;-0.07425506;0.01169972;-0.0018359928439239436;0.0018359928439239436
Simulation_lift;5;-0.15887989;-0.0666263;0.01169972;-0.0021889856587630724;0.0021889856587630724
Simulation_lift;6;-0.15889877;-0.059818875;0.011697653;-0.002507844059081035;0.002507844059081035
Simulation_lift;7;-0.15891011;-0.053466067;0.011697463;-0.0027959890994166837;0.0027959890994166837
Simulation_lift;8;-0.15891655;-0.047751486;0.011771765;-0.003056498958195084;0.003056498958195084
Simulation_lift;9;-0.15891783;-0.04247661;0.011626118;-0.003292143250353371;0.003292143250353371
Simulation_lift;10;-0.15891545;-0.037709713;0.011628185;-0.0035054139807417072;0.0035054139807417072
Simulation_lift;11;-0.15890953;-0.033332303;0.011628185;-0.0036985533158104505;0.0036985533158104505
Simulation_lift;12;-0.15890138;-0.029363843;0.0116258;-0.0038735786208895914;0.0038735786208895914
Simulation_lift;13;-0.15889108;-0.025728028;0.011684279;-0.004032304961854173;0.004032304961854173
Simulation_lift;14;-0.15887986;-0.022423463;0.011686851;-0.004176365377196972;0.004176365377196972
Simulation_lift;15;-0.15886772;-0.019398034;0.011682459;-0.004307229105318192;0.004307229105318192
Simulation_lift;16;-0.15885568;-0.016641907;0.011685263;-0.004426217997388342;0.004426217997388342
Simulation_lift;17;-0.15884368;-0.014117852;0.011683323;-0.004534521278309422;0.004534521278309422
Simulation_lift;18;-0.15883255;-0.011813285;0.011753907;-0.004633208835253498;0.004633208835253498
Simulation_lift;19;-0.1588222;-0.009700704;0.011802011;-0.0047232431710419655;0.0047232431710419655
Simulation_lift;20;-0.15881321;-0.007767378;0.011705493;-0.004805490163708764;0.004805490163708764
