Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861374;0.0537489;0.011779419;0.00016904786986527358;-0.0001690478698652736
Simulation_lift;2;-0.15857092;0.053474415;0.011776204;0.0003249769974164745;-0.00032497699741647454
Simulation_lift;3;-0.15855765;0.05156101;0.011776204;0.0004690825336369917;-0.0004690825336369917
Simulation_lift;4;-0.1585438;0.0502568;0.011739261;0.0006025372934757768;-0.0006025372934757768
Simulation_lift;5;-0.15853253;0.04904132;0.011725527;0.0007263944941283789;-0.0007263944941283789
Simulation_lift;6;-0.15852314;0.048034646;0.011725527;0.0008416010064979118;-0.0008416010064979118
Simulation_lift;7;-0.1585156;0.047125783;0.011725527;0.0009490081726130088;-0.0009490081726130088
Simulation_lift;8;-0.1585098;0.04637546;0.011725527;0.0010493814687257167;-0.0010493814687257167
Simulation_lift;9;-0.15850525;0.04572553;0.0118153;0.0011434091096033778;-0.0011434091096033778
Simulation_lift;10;-0.15850218;0.045199603;0.011680641;0.0012317098228685386;-0.0012317098228685386
Simulation_lift;11;-0.15850015;0.044764347;0.011680641;0.0013148398127822416;-0.0013148398127822416
Simulation_lift;12;-0.15849939;0.04442755;0.011680641;0.0013932990444957406;-0.0013932990444957406
Simulation_lift;13;-0.15849961;0.044168595;0.011680641;0.001467536887761412;-0.001467536887761412
Simulation_lift;14;-0.15850094;0.043988436;0.0117338;0.0015379572029594066;-0.0015379572029594066
Simulation_lift;15;-0.1585032;0.043873463;0.011722813;0.0016049229111422833;-0.0016049229111422833
Simulation_lift;16;-0.15850645;0.043821786;0.011722813;0.0016687601095033509;-0.0016687601095033509
Simulation_lift;17;-0.1585106;0.04382392;0.011722813;0.0017297617710376747;-0.0017297617710376747
Simulation_lift;18;-0.15851562;0.043876957;0.011722813;0.0017881910751327988;-0.0017881910751327988
Simulation_lift;19;-0.1585215;0.043974005;0.011726029;0.0018442844024379483;-0.0018442844024379483
Simulation_lift;20;-0.15852822;0.04411196;0.011787057;0.0018982540302243179;-0.0018982540302243179
Simulation_lift;21;-0.15853575;0.044285655;0.011699152;0.0019502905562219452;-0.0019502905562219452
Simulation_lift;22;-0.15854405;0.044492163;0.011699152;0.002000565079488421;-0.002000565079488421
Simulation_lift;23;-0.1585531;0.044727515;0.011712886;0.0020492311615614217;-0.0020492311615614217
Simulation_lift;24;-0.15856288;0.044989105;0.011710461;0.0020964265906719555;-0.0020964265906719555
Simulation_lift;25;-0.15857339;0.04527383;0.011706188;0.0021422749681951547;-0.0021422749681951547
Simulation_lift;26;-0.15858458;0.04557944;0.011744722;0.0021868871356121545;-0.0021868871356121545
Simulation_lift;27;-0.15859644;0.04590348;0.011744722;0.0022303624577051104;-0.0022303624577051104
Simulation_lift;28;-0.15860893;0.04624405;0.011744154;0.002272789976692991;-0.002272789976692991
Simulation_lift;29;-0.15862206;0.04659918;0.011722913;0.002314249450145205;-0.002314249450145205
Simulation_lift;30;-0.15863577;0.04696728;0.011699304;0.002354812284532112;-0.002354812284532112
Simulation_lift;31;-0.15865007;0.047346763;0.011699304;0.0023945423748605215;-0.0023945423748605215
Simulation_lift;32;-0.15866493;0.047736313;0.011701834;0.0024334968599621556;-0.0024334968599621556
Simulation_lift;33;-0.15868032;0.048134647;0.011417193;0.0024717268019161034;-0.0024717268019161034
Simulation_lift;34;-0.15869622;0.04854067;0.011294498;0.0025092777973241553;-0.0025092777973241553
Simulation_lift;35;-0.15871263;0.04895334;0.0113148885;0.0025461905273071886;-0.0025461905273071886
Simulation_lift;36;-0.1587295;0.049371757;0.0113148885;0.0025825012524446768;-0.0025825012524446768
Simulation_lift;37;-0.15874682;0.049795073;0.011311486;0.00261824225820551;-0.00261824225820551
Simulation_lift;38;-0.15876457;0.050222542;0.011346713;0.002653442255879015;-0.002653442255879015
Simulation_lift;39;-0.15878274;0.050653473;0.011346713;0.002688126743479286;-0.002688126743479286
Simulation_lift;40;-0.15880129;0.051087253;0.011346713;0.002722318330653051;-0.002722318330653051
Simulation_lift;41;-0.15882021;0.051523317;0.011272917;0.0027560370311958556;-0.0027560370311958556
Simulation_lift;42;-0.15883948;0.051961154;0.011301877;0.00278930052642154;-0.00278930052642154
Simulation_lift;43;-0.15885907;0.052400302;0.011163507;0.0028221244022917317;-0.0028221244022917317
Simulation_lift;44;-0.15887898;0.052840345;0.011163507;0.002854522362921266;-0.002854522362921266
Simulation_lift;45;-0.15889917;0.053280897;0.011135861;0.002886506422806282;-0.002886506422806282
Simulation_lift;46;-0.15891963;0.053721618;0.011128494;0.0029180870798881553;-0.0029180870798881553
Simulation_lift;47;-0.15894035;0.05416219;0.01108353;0.0029492734713528006;-0.0029492734713528006
Simulation_lift;48;-0.15896128;0.054602325;0.0110810045;0.002980073513878168;-0.002980073513878168
Simulation_lift;49;-0.15898243;0.055041764;0.011108207;0.003010494029872965;-0.003010494029872965
Simulation_lift;50;-0.15900376;0.05548027;0.011179002;0.003040540861099708;-0.003040540861099708
Simulation_lift;51;-0.15902528;0.055917624;0.011199376;0.0030702189709386914;-0.0030702189709386914
Simulation_lift;52;-0.15904693;0.056353632;0.011221157;0.0030995325364275325;-0.0030995325364275325
Simulation_lift;53;-0.15906873;0.05678811;0.011221157;0.003128485031099663;-0.003128485031099663
Simulation_lift;54;-0.15909064;0.05722089;0.011201058;0.0031570792995450044;-0.0031570792995450044
Simulation_lift;55;-0.15911263;0.057651825;0.011192095;0.003185317624524641;-0.003185317624524641
Simulation_lift;56;-0.15913472;0.05808077;0.011192095;0.003213201787388752;-0.003213201787388752
Simulation_lift;57;-0.15915684;0.0585076;0.0111940345;0.0032407331224717324;-0.0032407331224717324
Simulation_lift;58;-0.15917902;0.058932196;0.0111940345;0.0032679125660703247;-0.0032679125660703247
Simulation_lift;59;-0.1592012;0.05935445;0.011181907;0.0032947407005485905;-0.0032947407005485905
Simulation_lift;60;-0.1592234;0.059774257;0.011181907;0.0033212177940576335;-0.0033212177940576335
Simulation_lift;61;-0.15924557;0.060191527;0.011192467;0.003347343836307316;-0.003347343836307316
Simulation_lift;62;-0.15926771;0.060606174;0.011189879;0.003373118570781662;-0.003373118570781662
Simulation_lift;63;-0.15928979;0.061018117;0.011255022;0.0033985415237485486;-0.0033985415237485486
Simulation_lift;64;-0.1593118;0.061427277;0.011255022;0.0034236120303774917;-0.0034236120303774917
Simulation_lift;65;-0.15933372;0.06183359;0.011241678;0.0034483292582463704;-0.0034483292582463704
Simulation_lift;66;-0.15935554;0.062236983;0.0112224;0.0034726922284886432;-0.0034726922284886432
Simulation_lift;67;-0.15937723;0.0626374;0.011251726;0.003496699834806649;-0.003496699834806649
Simulation_lift;68;-0.15939878;0.06303478;0.011369698;0.003520350860553671;-0.003520350860553671
Simulation_lift;69;-0.15942016;0.06342907;0.01139364;0.0035436439940671983;-0.0035436439940671983
Simulation_lift;70;-0.15944138;0.06382022;0.011363431;0.0035665778424178855;-0.0035665778424178855
Simulation_lift;71;-0.15946239;0.06420817;0.011344111;0.0035891509437227546;-0.0035891509437227546
Simulation_lift;72;-0.15948321;0.06459289;0.011342043;0.003611361778156938;-0.003611361778156938
Simulation_lift;73;-0.15950379;0.06497432;0.011287876;0.003633208777785538;-0.003633208777785538
Simulation_lift;74;-0.15952411;0.06535243;0.011257056;0.0036546903353258152;-0.0036546903353258152
Simulation_lift;75;-0.15954418;0.06572717;0.011248889;0.0036758048119398547;-0.0036758048119398547
Simulation_lift;76;-0.15956399;0.066098504;0.011246234;0.0036965505441488656;-0.0036965505441488656
Simulation_lift;77;-0.1595835;0.06646639;0.011712891;0.0037169258499523163;-0.0037169258499523163
Simulation_lift;78;-0.15960269;0.0668308;0.01169583;0.0037369290342280062;-0.0037369290342280062
Simulation_lift;79;-0.15962155;0.06719169;0.011594545;0.0037565583934828324;-0.0037565583934828324
Simulation_lift;80;-0.15964009;0.06754903;0.011594545;0.003775812220018373;-0.003775812220018373
Simulation_lift;81;-0.15965825;0.06790278;0.011821198;0.0037946888055704056;-0.0037946888055704056
Simulation_lift;82;-0.15967606;0.06825291;0.011860754;0.003813186444477094;-0.003813186444477094
Simulation_lift;83;-0.15969346;0.0685994;0.011875962;0.0038313034364267206;-0.0038313034364267206
Simulation_lift;84;-0.15971048;0.068942204;0.011736784;0.003849038088832519;-0.003849038088832519
Simulation_lift;85;-0.15972708;0.069281295;0.011640514;0.0038663887188792713;-0.0038663887188792713
Simulation_lift;86;-0.15974325;0.069616646;0.011651614;0.0038833536552837986;-0.0038833536552837986
Simulation_lift;87;-0.15975897;0.06994822;0.011731689;0.0038999312398092807;-0.0038999312398092807
Simulation_lift;88;-0.15977423;0.070275985;0.011718571;0.0039161198285714;-0.0039161198285714
Simulation_lift;89;-0.15978903;0.07059992;0.011773603;0.003931917793172569;-0.003931917793172569
Simulation_lift;90;-0.15980332;0.07092;0.011750546;0.003947323521698984;-0.003947323521698984
Simulation_lift;91;-0.15981713;0.071236186;0.011750546;0.0039623354196138445;-0.0039623354196138445
Simulation_lift;92;-0.15983042;0.07154845;0.011778478;0.00397695191057883;-0.00397695191057883
Simulation_lift;93;-0.15984319;0.07185676;0.011791878;0.0039911714372347674;-0.0039911714372347674
Simulation_lift;94;-0.15985543;0.0721611;0.011791878;0.004004992461971301;-0.004004992461971301
Simulation_lift;95;-0.1598671;0.07246143;0.011927053;0.004018413467714305;-0.004018413467714305
Simulation_lift;96;-0.15987822;0.072757736;0.011777572;0.004031432958758723;-0.004031432958758723
Simulation_lift;97;-0.15988876;0.07304998;0.011777572;0.004044049461673372;-0.004044049461673372
Simulation_lift;98;-0.15989873;0.07333813;0.011806594;0.004056261526303099;-0.004056261526303099
Simulation_lift;99;-0.15990809;0.073622175;0.011570388;0.004068067726892409;-0.004068067726892409
Simulation_lift;100;-0.15991685;0.07390207;0.011514202;0.004079466663353339;-0.004079466663353339
Simulation_lift;101;-0.15992498;0.07417781;0.011518273;0.0040904569626989224;-0.0040904569626989224
Simulation_lift;102;-0.1599325;0.074449345;0.011518273;0.004101037280662002;-0.004101037280662002
Simulation_lift;103;-0.15993938;0.07471667;0.011518273;0.004111206303517528;-0.004111206303517528
Simulation_lift;104;-0.1599456;0.07497975;0.011518273;0.004120962750124697;-0.004120962750124697
Simulation_lift;105;-0.15995118;0.07523857;0.011518273;0.004130305374203417;-0.004130305374203417
